file,emotion,speaker,gender,language
EmoV-DB_sorted/bea/Sleepy/sleepiness_225-252_0226.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_309-336_0322.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_281-307_0305.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_393-420_0411.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_365-392_0388.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_169-196_0188.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_197-224_0211.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_393-420_0416.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_197-224_0198.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_85-112_0103.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_253-280_0273.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_169-196_0175.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_309-336_0311.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_337-364_0342.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_365-392_0389.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_393-420_0420.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_29-56_0056.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_29-56_0048.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_1-28_0016.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_281-307_0285.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_253-280_0262.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_57-84_0068.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_477-504_0500.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_1-28_0027.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_141-168_0162.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_113-140_0127.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_337-364_0358.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_1-28_0007.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_253-280_0254.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_449-476_0471.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_337-364_0348.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_113-140_0121.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_225-252_0249.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_141-168_0143.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_57-84_0065.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_309-336_0323.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_337-364_0354.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_29-56_0031.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_29-56_0035.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_57-84_0059.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_225-252_0225.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_113-140_0123.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_113-140_0128.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_29-56_0055.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_309-336_0332.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_309-336_0325.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_113-140_0139.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_57-84_0063.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_1-28_0013.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_29-56_0042.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_85-112_0112.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_309-336_0309.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_197-224_0212.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_1-28_0008.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_85-112_0105.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_141-168_0158.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_85-112_0101.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_29-56_0037.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_393-420_0393.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_141-168_0159.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_113-140_0136.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_225-252_0239.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_197-224_0222.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_477-504_0486.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_281-307_0299.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_85-112_0106.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_225-252_0242.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_225-252_0232.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_197-224_0214.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_281-307_0298.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_365-392_0384.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_85-112_0108.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_29-56_0044.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_29-56_0036.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_169-196_0195.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_421-448_0428.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_393-420_0414.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_1-28_0025.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_1-28_0014.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_253-280_0259.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_281-307_0293.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_85-112_0109.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_421-448_0426.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_29-56_0038.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_281-307_0289.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_309-336_0328.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_197-224_0203.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_1-28_0018.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_169-196_0176.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_57-84_0058.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_449-476_0457.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_281-307_0281.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_57-84_0073.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_393-420_0403.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_337-364_0359.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_393-420_0404.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_169-196_0173.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_141-168_0147.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_477-504_0485.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_225-252_0251.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_253-280_0276.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_393-420_0395.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_393-420_0407.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_57-84_0080.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_85-112_0104.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_337-364_0337.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_281-307_0292.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_113-140_0115.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_225-252_0230.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_57-84_0060.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_225-252_0237.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_197-224_0209.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_477-504_0495.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_169-196_0192.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_309-336_0334.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_1-28_0004.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_141-168_0142.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_29-56_0054.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_253-280_0280.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_253-280_0278.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_225-252_0228.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_309-336_0317.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_253-280_0266.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_309-336_0324.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_477-504_0478.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_85-112_0111.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_421-448_0436.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_449-476_0476.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_1-28_0002.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_421-448_0438.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_1-28_0017.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_421-448_0440.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_421-448_0442.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_57-84_0082.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_141-168_0156.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_169-196_0190.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_169-196_0196.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_57-84_0071.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_225-252_0246.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_421-448_0427.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_225-252_0234.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_225-252_0238.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_449-476_0459.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_281-307_0291.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_365-392_0380.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_449-476_0465.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_85-112_0100.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_477-504_0483.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_29-56_0039.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_421-448_0425.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_141-168_0145.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_29-56_0033.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_393-420_0409.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_421-448_0447.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_393-420_0394.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_85-112_0110.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_85-112_0085.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_197-224_0216.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_113-140_0119.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_169-196_0184.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_449-476_0454.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_253-280_0272.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_393-420_0408.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_253-280_0258.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_449-476_0461.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_169-196_0172.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_365-392_0366.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_477-504_0502.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_281-307_0296.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_85-112_0090.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_1-28_0003.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_29-56_0050.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_337-364_0343.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_393-420_0401.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_1-28_0028.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_421-448_0445.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_449-476_0474.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_449-476_0475.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_309-336_0314.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_365-392_0374.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_113-140_0118.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_309-336_0320.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_449-476_0456.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_281-307_0303.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_477-504_0480.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_281-307_0301.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_141-168_0168.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_113-140_0116.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_57-84_0079.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_421-448_0429.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_85-112_0099.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_365-392_0390.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_197-224_0218.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_57-84_0077.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_197-224_0201.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_113-140_0140.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_197-224_0205.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_477-504_0493.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_57-84_0075.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_477-504_0489.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_365-392_0382.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_281-307_0307.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_29-56_0034.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_1-28_0023.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_449-476_0473.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_393-420_0396.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_337-364_0344.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_253-280_0263.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_365-392_0383.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_449-476_0463.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_477-504_0487.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_253-280_0253.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_113-140_0120.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_169-196_0186.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_29-56_0054.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_309-336_0324.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_197-224_0202.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_29-56_0043.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_141-168_0151.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_113-140_0124.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_1-28_0012.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_197-224_0200.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_29-56_0037.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_141-168_0145.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_309-336_0314.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_281-308_0290.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_85-112_0088.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_169-196_0195.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_85-112_0101.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_57-84_0071.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_225-252_0237.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_253-280_0273.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_1-28_0019.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_225-252_0247.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_253-280_0269.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_113-140_0128.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_197-224_0214.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_57-84_0082.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_85-112_0103.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_309-336_0312.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_169-196_0182.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_85-112_0108.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_309-336_0315.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_1-28_0011.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_141-168_0152.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_1-28_0021.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_281-308_0304.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_253-280_0271.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_253-280_0266.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_281-308_0293.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_113-140_0136.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_253-280_0276.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_169-196_0172.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_253-280_0270.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_1-28_0028.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_85-112_0093.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_225-252_0234.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_85-112_0096.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_225-252_0228.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_57-84_0061.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_197-224_0221.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_57-84_0073.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_85-112_0102.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_113-140_0131.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_197-224_0205.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_29-56_0038.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_309-336_0316.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_309-336_0327.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_225-252_0244.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_1-28_0010.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_113-140_0123.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_29-56_0055.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_141-168_0159.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_85-112_0110.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_169-196_0181.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_85-112_0100.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_141-168_0153.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_1-28_0022.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_1-28_0026.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_309-336_0322.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_85-112_0094.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_197-224_0222.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_309-336_0336.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_309-336_0332.wav,disgust,bea,female,english
EmoV-DB_sorted/bea/Disgusted/disgust_169-196_0170.wav,disgust,bea,female,english
