file,speaker,label
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3131.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3138.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3143.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3146.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3172.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3177.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3181.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3188.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3215.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3218.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3237.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3279.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3281.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3282.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3292.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3304.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3307.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3310.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3312.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3323.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3324.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3332.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3346.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3361.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3385.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3391.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3411.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3417.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3424.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3430.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3448.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3449.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3455.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3456.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3457.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3464.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3496.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3509.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3511.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3520.wav,Norm MacDonald,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3526.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3527.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3530.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3533.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3535.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3544.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3546.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3558.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3561.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3563.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3565.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3567.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3579.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3582.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3613.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3623.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3640.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3642.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3674.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3686.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3691.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3694.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3704.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3735.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3753.wav,Scarlett Johansson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3760.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3786.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3792.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3809.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3815.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3833.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3835.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3863.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3873.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3879.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3880.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3885.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3892.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3893.wav,Norm MacDonald,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3898.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3902.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3935.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3939.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3943.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3950.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3958.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3959.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3966.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3974.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3975.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3987.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3989.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3992.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4007.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4013.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4032.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4036.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4046.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4065.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4067.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4070.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4072.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4091.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4102.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4105.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4113.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4126.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4139.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4143.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4153.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4160.wav,Robert Kardashian,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4173.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4188.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4203.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4231.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4243.wav,Dave Chappelle,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4251.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4267.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4277.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4280.wav,Nick Offerman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4285.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4289.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4291.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4302.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4304.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4316.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4324.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4337.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4346.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4359.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4363.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4367.wav,Scarlett Johansson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4369.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4373.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4413.wav,Scarlett Johansson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4427.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4430.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4442.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4448.wav,Scarlett Johansson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4453.wav,William F. Buckley,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4459.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4476.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4483.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4508.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4521.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4535.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4559.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4594.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4597.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4599.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4621.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4625.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4629.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4657.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4663.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4667.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4678.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4683.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4687.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4690.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4703.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4716.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4731.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4750.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4758.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4788.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4789.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4793.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4800.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4805.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4807.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4822.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4834.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4842.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4845.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4856.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4880.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4884.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4905.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4925.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4936.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4945.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4959.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4970.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4976.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4977.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4988.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4990.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/4996.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5010.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5020.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5026.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5050.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5075.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5081.wav,Robert Kardashian,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5096.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5100.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5122.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5124.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5128.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5130.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5131.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5159.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5176.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5218.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5230.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5239.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5260.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5279.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/5294.wav,Mark Zuckerberg,fake
