file,speaker,label
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1427.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1430.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1431.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1439.wav,George Carlin,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1450.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1454.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1457.wav,Malcolm X,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1458.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1462.wav,John Cleese,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1464.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1468.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1469.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1476.wav,John Cleese,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1482.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1488.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1489.wav,Boris Johnson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1500.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1501.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1514.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1518.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1526.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1527.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1532.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1539.wav,John Cleese,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1540.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1544.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1548.wav,John Cleese,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1554.wav,Boris Johnson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1573.wav,Malcolm X,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1574.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1577.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1581.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1582.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1583.wav,Malcolm X,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1591.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1596.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1598.wav,John Cleese,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1606.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1610.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1614.wav,Gilbert Gottfried,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1619.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1621.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1622.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1629.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1636.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1643.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1645.wav,Louis C.K.,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1651.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1652.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1654.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1657.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1660.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1661.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1665.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1667.wav,Kamala Harris,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1679.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1696.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1714.wav,Boris Johnson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1716.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1724.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1726.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1735.wav,Malcolm X,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1740.wav,Gilbert Gottfried,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1744.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1745.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1750.wav,Lyndon Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1751.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1753.wav,Boris Johnson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1755.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1764.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1808.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1810.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1819.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1822.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1825.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1826.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1832.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1834.wav,Malcolm X,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1844.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1854.wav,Malcolm X,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1860.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1862.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1870.wav,Malcolm X,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1879.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1894.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1896.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1899.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1905.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1906.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1909.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1917.wav,Boris Johnson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1924.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1926.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1928.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1929.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1932.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1936.wav,Lyndon Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1939.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1948.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1953.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1954.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1959.wav,Malcolm X,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1960.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1964.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1966.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1967.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1968.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1975.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1976.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1980.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1991.wav,Malcolm X,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1992.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2008.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2015.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2021.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2026.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2028.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2032.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2033.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2035.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2036.wav,Malcolm X,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2040.wav,Lyndon Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2055.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2062.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2063.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2066.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2080.wav,Lyndon Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2082.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2090.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2092.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2096.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2105.wav,Malcolm X,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2110.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2117.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2121.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2123.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2124.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2136.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2141.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2145.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2152.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2154.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2166.wav,George Carlin,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2168.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2171.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2175.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2177.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2182.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2186.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2191.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2193.wav,John Cleese,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2199.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2200.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2214.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2220.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2221.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2223.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2225.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2230.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2231.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2236.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2244.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2245.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2248.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2251.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2255.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2256.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2271.wav,John Cleese,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2282.wav,Malcolm X,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2287.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2289.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2290.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2292.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2298.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2299.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2300.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2302.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2305.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2306.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2309.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2310.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2312.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2313.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2317.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2322.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2324.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2326.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2328.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2329.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2332.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2336.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2341.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2347.wav,Boris Johnson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2348.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2384.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2385.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2388.wav,John Cleese,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2389.wav,Kamala Harris,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2393.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2394.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2395.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2401.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2405.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2409.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2417.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2426.wav,Boris Johnson,real
