file,Utterance,speaker,emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time,split
sea4_ep10_sc5_utt9.mp4,Hey!,['Joey Tribbiani'],happiness,5,9,4,10,00:09:38.077,00:09:39.828,dev
sea4_ep10_sc5_utt10.mp4,Hey!,['Ross Geller'],happiness,5,10,4,10,00:09:40.788,00:09:42.372,dev
sea4_ep10_sc5_utt11.mp4,"Hey, man!",['Chandler Bing'],peace,5,11,4,10,00:09:44.208,00:09:47.085,dev
sea4_ep10_sc5_utt12.mp4,"Hey! Ooh, how was your first day working at the restaurant?",['Phoebe Buffay'],peace,5,12,4,10,00:10:07.273,00:10:13.737,dev
sea4_ep10_sc5_utt13.mp4,Damn!,['Joey Tribbiani'],power,5,13,4,10,00:10:08.608,00:10:11.693,dev
sea4_ep10_sc6_utt2.mp4,Hey.,['Joey Tribbiani'],neutral,6,2,4,10,00:10:11.902,00:10:13.737,dev
sea4_ep10_sc6_utt3.mp4,Hey.,['Monica Geller'],neutral,6,3,4,10,00:10:20.703,00:10:22.078,dev
sea4_ep10_sc6_utt4.mp4,"Hey, what happened to your fancy chef's jacket?",['Joey Tribbiani'],neutral,6,4,4,10,00:10:22.288,00:10:26.249,dev
sea4_ep10_sc6_utt6.mp4,You got it! Oh-oh!,['Joey Tribbiani'],fear,6,6,4,10,00:10:24.582,00:10:27.792,dev
sea4_ep10_sc6_utt7.mp4,What are you doing?!,['Monica Geller'],anger,6,7,4,10,00:10:26.667,00:10:27.792,dev
sea4_ep10_sc6_utt8.mp4,It's still a tiny bit on fire there.,['Joey Tribbiani'],fear,6,8,4,10,00:10:31.714,00:10:35.634,dev
sea4_ep10_sc6_utt9.mp4,Thanks. I think you got it!,['Monica Geller'],neutral,6,9,4,10,00:10:33.507,00:10:39.179,dev
sea4_ep10_sc7_utt2.mp4,Chandler!! You have the best taste in men!,['Rachel Green'],happiness,7,2,4,10,00:10:37.303,00:10:47.145,dev
sea4_ep10_sc7_utt3.mp4,"Well, like father, like son.",['Chandler Bing'],happiness,7,3,4,10,00:10:43.726,00:10:47.145,dev
sea4_ep10_sc7_utt6.mp4,"Well, y'know, possibly. You didn't tell him that, though? Right?",['Rachel Green'],fear,7,6,4,10,00:11:01.369,00:11:09.793,dev
sea4_ep10_sc7_utt7.mp4,"Ummmmmmmm, no.",['Chandler Bing'],fear,7,7,4,10,00:11:06.540,00:11:09.793,dev
sea4_ep10_sc7_utt8.mp4,You told this guy that I was looking for a fling?! You don't tell the guy that!,['Rachel Green'],anger,7,8,4,10,00:11:09.960,00:11:20.095,dev
sea4_ep10_sc8_utt2.mp4,"Hey, Joey, could you pass the cheese?",['Monica Geller'],happiness,8,2,4,10,00:11:14.048,00:11:17.592,dev
sea4_ep10_sc8_utt4.mp4,"Hey, dragon! Here's your tips from Monday and Tuesday.",['A Waiter'],peace,8,4,4,10,00:11:46.080,00:11:52.377,dev
sea4_ep10_sc8_utt5.mp4,There's like-there's like 300 bucks in this one!,['Joey Tribbiani'],happiness,8,5,4,10,00:11:49.083,00:11:55.296,dev
sea4_ep10_sc8_utt6.mp4,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",['The Waiter'],fear,8,6,4,10,00:11:53.504,00:12:01.594,dev
sea4_ep10_sc8_utt8.mp4,Because we can remember them.,['The Waiter'],neutral,8,8,4,10,00:11:55.548,00:11:58.007,dev
sea4_ep10_sc8_utt10.mp4,"Well, sure, that too.",['The Waiter'],power,8,10,4,10,00:11:58.217,00:12:01.594,dev
sea4_ep10_sc8_utt11.mp4,"Okay, forget the specials for a minute. Umm, all right here's the thing, for the last two weeks I have umm, tried really hard to create a positive atmosphere...",['Monica Geller'],peace,8,11,4,10,00:12:19.405,00:12:38.006,dev
sea4_ep10_sc8_utt12.mp4,Can't hear you!,['The Waiter'],power,8,12,4,10,00:12:23.534,00:12:27.912,dev
sea4_ep10_sc8_utt14.mp4,No ma'am.,['Joey Tribbiani'],happiness,8,14,4,10,00:12:29.415,00:12:31.499,dev
sea4_ep10_sc8_utt15.mp4,"Hey! He has a name, it's Dragon. Do you wanna know your name? Check your hat. We did the hat right?",['The Waiter'],neutral,8,15,4,10,00:13:15.294,00:13:28.431,dev
sea4_ep10_sc9_utt2.mp4,What the hell happened?!,['Monica Geller'],fear,9,2,4,10,00:13:18.714,00:13:21.090,dev
sea4_ep10_sc9_utt4.mp4,"Joey, we had a deal. That-that's why you're here! I've got to fire you!",['Monica Geller'],anger,9,4,4,10,00:13:45.115,00:13:56.751,dev
sea4_ep10_sc9_utt6.mp4,What kinda things have you been saying?,['Monica Geller'],neutral,9,6,4,10,00:13:48.994,00:13:56.751,dev
sea4_ep10_sc9_utt7.mp4,"Well nothing yet, they really hate you and I want to fit in.",['Joey Tribbiani'],neutral,9,7,4,10,00:14:11.433,00:14:16.312,dev
sea4_ep10_sc10_utt2.mp4,"Happy, happy Chanukah, Chandler and Monica. Very merry...",['Phoebe Buffay'],happiness,10,2,4,10,00:14:17.231,00:14:20.650,dev
sea4_ep10_sc10_utt3.mp4,"Oh, y'know, y'know what Pheebs?",['Chandler Bing'],neutral,10,3,4,10,00:14:20.901,00:14:25.905,dev
sea4_ep10_sc10_utt4.mp4,What?,['Phoebe Buffay'],neutral,10,4,4,10,00:14:24.029,00:14:25.905,dev
sea4_ep10_sc10_utt5.mp4,"I'm not Jewish, so...",['Chandler Bing'],neutral,10,5,4,10,00:14:26.448,00:14:29.534,dev
sea4_ep10_sc10_utt7.mp4,Bad dream?,['Chandler Bing'],neutral,10,7,4,10,00:14:29.785,00:14:31.786,dev
sea4_ep10_sc10_utt8.mp4,I wasn't sleeping.,['Ross Geller'],neutral,10,8,4,10,00:14:32.037,00:14:37.417,dev
sea4_ep10_sc10_utt9.mp4,"Oh yeah, then uh, what was Phoebe's song about?",['Chandler Bing'],neutral,10,9,4,10,00:14:35.791,00:14:42.964,dev
sea4_ep10_sc10_utt10.mp4,"The one with the cat. I gotta go, I've got another date.",['Ross Geller'],neutral,10,10,4,10,00:14:41.046,00:14:51.681,dev
sea4_ep10_sc10_utt11.mp4,"So, did you pick one yet?",['Phoebe Buffay'],neutral,10,11,4,10,00:14:44.341,00:14:47.093,dev
sea4_ep10_sc10_utt14.mp4,"Y'know, you're right. Thank you.",['Ross Geller'],neutral,10,14,4,10,00:14:48.679,00:14:51.681,dev
sea4_ep10_sc10_utt15.mp4,"Umm, well I had a similar problem when I lived in Prague.",['Phoebe Buffay'],neutral,10,15,4,10,00:15:21.337,00:15:27.592,dev
sea4_ep10_sc10_utt16.mp4,Prague?,['Chandler Bing'],neutral,10,16,4,10,00:15:24.298,00:15:27.592,dev
sea4_ep10_sc10_utt17.mp4,There's sooo much you don't know.,['Phoebe Buffay'],neutral,10,17,4,10,00:15:28.636,00:15:31.679,dev
sea4_ep10_sc11_utt3.mp4,I did! I absolutely did!,['Chandler Bing'],fear,11,3,4,10,00:15:45.027,00:15:48.655,dev
sea4_ep10_sc11_utt4.mp4,You idiot!!,['Rachel Green'],anger,11,4,4,10,00:15:46.528,00:15:48.655,dev
sea4_ep10_sc11_utt5.mp4,"I'm sure you're right, but why?",['Chandler Bing'],fear,11,5,4,10,00:15:48.864,00:15:53.952,dev
sea4_ep10_sc11_utt7.mp4,"Oh, man. I'm sorry, I'm so-so sorry.",['Chandler Bing'],sadness,11,7,4,10,00:15:56.664,00:16:00.750,dev
sea4_ep10_sc11_utt8.mp4,"Y'know, you should never be allowed to talk to people!",['Rachel Green'],anger,11,8,4,10,00:16:08.342,00:16:14.472,dev
sea4_ep10_sc11_utt9.mp4,I know! I know!,['Chandler Bing'],sadness,11,9,4,10,00:16:11.428,00:16:14.472,dev
sea4_ep10_sc11_utt10.mp4,"Oh! See just I'm right back where I started! Aww, this sucks! Being alone, sucks!",['Rachel Green'],anger,11,10,4,10,00:16:15.307,00:16:24.148,dev
sea4_ep10_sc11_utt12.mp4,Really?,['Rachel Green'],happiness,11,12,4,10,00:16:17.184,00:16:20.144,dev
sea4_ep10_sc11_utt13.mp4,"Yeah! You graduated Magma Ku Laude, right?",['Chandler Bing'],neutral,11,13,4,10,00:16:27.027,00:16:33.908,dev
sea4_ep10_sc11_utt14.mp4,No.,['Rachel Green'],neutral,11,14,4,10,00:16:29.154,00:16:33.908,dev
sea4_ep10_sc11_utt16.mp4,Cute guys in little shorts? Sure.,['Rachel Green'],happiness,11,16,4,10,00:16:35.327,00:16:40.415,dev
sea4_ep10_sc11_utt17.mp4,"Well, actually it's a hockey team, so it's angry Canadians with no teeth.",['Chandler Bing'],happiness,11,17,4,10,00:16:52.177,00:17:02.103,dev
sea4_ep10_sc11_utt18.mp4,Well that sounds fun too.,['Rachel Green'],happiness,11,18,4,10,00:16:54.555,00:17:02.103,dev
sea4_ep10_sc11_utt20.mp4,Have you ever been with a woman?,['Chandler Bing'],peace,11,20,4,10,00:16:57.307,00:17:02.103,dev
sea4_ep10_sc11_utt21.mp4,"What?! Chandler, what is the matter with you?!",['Rachel Green'],anger,11,21,4,10,00:17:13.866,00:17:21.205,dev
sea4_ep10_sc11_utt22.mp4,So there is no good time to ask that question.,['Chandler Bing'],fear,11,22,4,10,00:17:15.159,00:17:21.205,dev
sea4_ep10_sc13_utt2.mp4,I need more swordfish. Can you get me some more swordfish?,['Monica Geller'],power,13,2,4,10,00:17:30.549,00:17:51.402,dev
sea4_ep10_sc13_utt3.mp4,I don't speak English.,['Kitchen Worker'],anger,13,3,4,10,00:17:34.303,00:17:41.684,dev
sea4_ep10_sc13_utt4.mp4,You did a minute ago!,['Monica Geller'],power,13,4,4,10,00:17:38.432,00:17:46.647,dev
sea4_ep10_sc13_utt5.mp4,"Well, I don't know what to tell ya!",['Kitchen Worker'],anger,13,5,4,10,00:17:44.938,00:17:51.402,dev
sea4_ep10_sc13_utt6.mp4,Fine!,['Monica Geller'],anger,13,6,4,10,00:17:47.900,00:17:51.402,dev
sea4_ep10_sc13_utt8.mp4,"Okay! Very funny! Somebody let me out please?! Come on, I'm cold! And covered in marinara sauce! Come on! Let me out!",['Monica Geller'],anger,13,8,4,10,00:17:57.451,00:18:28.981,dev
sea4_ep10_sc13_utt9.mp4,"You found that handle, did ya?",['The Waiter'],power,13,9,4,10,00:18:08.754,00:18:13.091,dev
sea4_ep10_sc13_utt10.mp4,That's not funny.,['Monica Geller'],anger,13,10,4,10,00:18:11.840,00:18:13.091,dev
sea4_ep10_sc13_utt11.mp4,Well that's not true.,['The Waiter'],power,13,11,4,10,00:18:13.592,00:18:15.676,dev
sea4_ep10_sc13_utt13.mp4,Hey! Chef Geller! Y'know that little speech you made the other day? Well I got a problem with it!,['Joey Tribbiani'],power,13,13,4,10,00:18:43.956,00:18:53.923,dev
sea4_ep10_sc13_utt14.mp4,You do?,['Monica Geller'],anger,13,14,4,10,00:18:46.834,00:18:48.709,dev
sea4_ep10_sc13_utt15.mp4,"You bet I do! I just ah, wasn't listening then, that's all.",['Joey Tribbiani'],power,13,15,4,10,00:18:56.593,00:19:03.432,dev
sea4_ep10_sc13_utt16.mp4,Well if you want a problem? I'll give you a problem!,['Monica Geller'],power,13,16,4,10,00:18:59.721,00:19:08.980,dev
sea4_ep10_sc13_utt17.mp4,What are you gonna do? You're gonna fire me?,['Joey Tribbiani'],fear,13,17,4,10,00:19:09.982,00:19:15.903,dev
sea4_ep10_sc13_utt18.mp4,You bet your ass I'm gonna fire you! Get out of my kitchen! Get out!! All right! Anybody else got a problem? How 'bout you Chuckles? You think this is funny now?,['Monica Geller'],anger,13,18,4,10,00:19:12.401,00:19:36.841,dev
sea4_ep10_sc13_utt19.mp4,No.,['The Waiter'],fear,13,19,4,10,00:19:16.572,00:19:18.364,dev
sea4_ep10_sc13_utt20.mp4,How about if I dance around all covered in sauce? Huh? You think it's funny now?,['Monica Geller'],anger,13,20,4,10,00:19:25.956,00:19:36.841,dev
sea4_ep10_sc13_utt21.mp4,"No, it's really good.",['The Waiter'],happiness,13,21,4,10,00:19:28.500,00:19:29.959,dev
sea4_ep10_sc13_utt22.mp4,"Good! Now, take those salads to table 4, And you! Get the swordfish! And you! Get a haircut!",['Monica Geller'],power,13,22,4,10,00:19:37.885,00:19:49.187,dev
sea4_ep10_sc14_utt2.mp4,"Last stop, Montreal. This stop is Montreal.",['The Conductor'],neutral,14,2,4,10,00:19:45.809,00:19:56.944,dev
sea4_ep10_sc14_utt3.mp4,What?,['Ross Geller'],neutral,14,3,4,10,00:19:47.519,00:19:49.187,dev
sea4_ep10_sc14_utt4.mp4,"I made a bet with myself that you have beautiful eyes. Now that I see them, I win.",['Woman On Train'],happiness,14,4,4,10,00:19:52.107,00:20:11.709,dev
sea4_ep10_sc14_utt5.mp4,What?,['Ross Geller'],neutral,14,5,4,10,00:19:59.823,00:20:01.282,dev
sea4_ep10_sc14_utt6.mp4,We're at my stop. But would you like to have coffee?,['Woman On Train'],happiness,14,6,4,10,00:20:09.291,00:20:20.426,dev
sea4_ep10_sc14_utt7.mp4,Are we really in Montreal?!,['Ross Geller'],happiness,14,7,4,10,00:20:14.796,00:20:20.426,dev
sea4_ep10_sc14_utt8.mp4,"Yes we are. So, coffee?",['Woman On Train'],happiness,14,8,4,10,00:20:17.174,00:20:20.426,dev
sea4_ep10_sc14_utt9.mp4,"Coffee sounds great. Wait, so, so you live in Montreal?",['Ross Geller'],happiness,14,9,4,10,00:20:26.808,00:20:39.528,dev
sea4_ep10_sc14_utt10.mp4,"Oh, no. But it's just a two hour ferry ride to Nova Scotia.",['Woman On Train'],neutral,14,10,4,10,00:20:28.644,00:20:43.449,dev
sea4_ep10_sc15_utt3.mp4,Thanks.,['Monica Geller'],neutral,15,3,4,10,00:20:31.939,00:20:33.439,dev
sea4_ep10_sc15_utt4.mp4,Yep! Looks like it's gonna be a leeeeean Christmas at the Dragon house this year.,['Joey Tribbiani'],happiness,15,4,4,10,00:20:49.748,00:20:58.965,dev
sea4_ep10_sc15_utt5.mp4,Enough!,['Monica Geller'],anger,15,5,4,10,00:20:53.418,00:20:54.460,dev
sea4_ep10_sc15_utt6.mp4,Lean-lean-lean!,['Joey Tribbiani'],sadness,15,6,4,10,00:20:54.670,00:20:58.965,dev
sea4_ep21_sc2_utt2.mp4,So what did he decide? Does your Uncle Nathan get an invite or not?,['Emily Waltham'],fear,2,2,4,21,00:01:37.305,00:02:31.817,dev
sea4_ep21_sc2_utt3.mp4,"Ohh, God, nobody likes him, and he's so cheap, he'd never fly to London in a million years. Yeah, invite him? Hey, did I do these neat enough?",['Ross Geller'],fear,2,3,4,21,00:02:32.026,00:02:43.537,dev
sea4_ep21_sc2_utt4.mp4,"Yeah, they're fine.",['Emily Waltham'],happiness,2,4,4,21,00:02:34.237,00:02:38.323,dev
sea4_ep21_sc2_utt5.mp4,Yeah?,['Ross Geller'],peace,2,5,4,21,00:02:38.533,00:02:39.700,dev
sea4_ep21_sc2_utt6.mp4,"If anyone asks, we'll just say Ben addressed them. Oh! So you invited Rachel then?",['Emily Waltham'],power,2,6,4,21,00:02:44.873,00:02:53.088,dev
sea4_ep21_sc2_utt7.mp4,Sure. Why not?,['Ross Geller'],peace,2,7,4,21,00:02:47.167,00:02:49.543,dev
sea4_ep21_sc2_utt8.mp4,Really?,['Emily Waltham'],fear,2,8,4,21,00:02:50.837,00:02:53.088,dev
sea4_ep21_sc2_utt9.mp4,Yeah?,['Ross Geller'],peace,2,9,4,21,00:02:53.756,00:02:54.840,dev
sea4_ep21_sc2_utt10.mp4,I don't think I'd be comfortable with any of my old lovers there.,['Emily Waltham'],power,2,10,4,21,00:02:55.216,00:03:01.555,dev
sea4_ep21_sc2_utt12.mp4,"Oh, no-no, y'know I absolutely adore Rachel it's just that, well it might be a awkward for you. But it's absolutely your decision. More tea?",['Emily Waltham'],sadness,2,12,4,21,00:03:05.018,00:03:14.526,dev
sea4_ep21_sc2_utt13.mp4,Yeah sure.,['Ross Geller'],peace,2,13,4,21,00:03:08.021,00:03:11.857,dev
sea4_ep21_sc2_utt14.mp4,Earl Grey?,['Emily Waltham'],anger,2,14,4,21,00:03:12.317,00:03:14.526,dev
sea4_ep21_sc2_utt15.mp4,"Huh? Yeah, fine, invite whoever you want.",['Ross Geller'],peace,2,15,4,21,00:03:14.986,00:03:20.073,dev
sea4_ep21_sc3_utt2.mp4,"I don't want to be single, okay? I just... I just- I just wanna be married again!",['Ross Geller'],anger,3,2,4,21,00:03:18.364,00:03:32.336,dev
sea4_ep21_sc3_utt4.mp4,And I just want a million dollars!,['Chandler Bing'],peace,3,4,4,21,00:03:20.283,00:03:32.336,dev
sea4_ep21_sc3_utt5.mp4,Rachel?!,['Monica Geller'],fear,3,5,4,21,00:03:27.207,00:03:32.336,dev
sea4_ep21_sc3_utt8.mp4,"Okay, everybody, this is Rachel, another Lincoln High survivor. This is everybody, this is Chandler, and Phoebe, and Joey, and- you remember my brother Ross?",['Monica Geller'],power,3,8,4,21,00:03:47.310,00:03:57.194,dev
sea4_ep21_sc3_utt9.mp4,"Hi, sure!",['Rachel Green'],peace,3,9,4,21,00:03:51.105,00:03:53.857,dev
sea4_ep21_sc3_utt10.mp4,Hi.,['Ross Geller'],neutral,3,10,4,21,00:03:54.067,00:03:55.150,dev
sea4_ep21_sc4_utt3.mp4,I knew.,['Rachel Green'],neutral,4,3,4,21,00:03:55.360,00:03:57.194,dev
sea4_ep21_sc4_utt4.mp4,You did! Oh.... I always figured you just thought I was Monica's geeky older brother.,['Ross Geller'],power,4,4,4,21,00:04:03.284,00:04:14.544,dev
sea4_ep21_sc4_utt5.mp4,I did.,['Rachel Green'],peace,4,5,4,21,00:04:07.247,00:04:10.499,dev
sea4_ep21_sc4_utt6.mp4,"Oh. Listen, do you think- and try not to let my intense vulnerability become any kind of a factor here-but do you think it would be okay if I asked you out? Sometime? Maybe?",['Ross Geller'],power,4,6,4,21,00:04:11.626,00:04:29.518,dev
sea4_ep21_sc4_utt7.mp4,"Yeah, maybe...",['Rachel Green'],power,4,7,4,21,00:04:15.380,00:04:17.381,dev
sea4_ep21_sc4_utt8.mp4,"Okay... okay, maybe I will...",['Ross Geller'],power,4,8,4,21,00:04:19.008,00:04:24.554,dev
sea4_ep21_sc5_utt2.mp4,"See, I see.... big passion in your future.",['Ross Geller'],power,5,2,4,21,00:04:30.270,00:04:42.531,dev
sea4_ep21_sc5_utt3.mp4,Really?,['Rachel Green'],neutral,5,3,4,21,00:04:32.480,00:04:33.772,dev
sea4_ep21_sc5_utt4.mp4,I do.,['Ross Geller'],neutral,5,4,4,21,00:04:34.482,00:04:38.235,dev
sea4_ep21_sc5_utt5.mp4,"Oh Ross, you're so great.",['Rachel Green'],happiness,5,5,4,21,00:04:36.317,00:04:42.531,dev
sea4_ep21_sc5_utt7.mp4,It's never gonna happen.,['Joey Tribbiani'],neutral,5,7,4,21,00:04:40.488,00:04:42.531,dev
sea4_ep21_sc6_utt2.mp4,"Hey, I have a question. Well, actually, it's not so much a question as.. more of a general wondering... ment.",['Ross Geller'],neutral,6,2,4,21,00:04:57.046,00:05:13.478,dev
sea4_ep21_sc6_utt3.mp4,Okay.,['Rachel Green'],neutral,6,3,4,21,00:05:00.425,00:05:02.467,dev
sea4_ep21_sc6_utt4.mp4,"Okay. Umm, for a while now, I've been wanting to, um....",['Ross Geller'],neutral,6,4,4,21,00:05:14.314,00:05:23.905,dev
sea4_ep21_sc6_utt5.mp4,Ohhh!!!!,['Rachel Green'],fear,6,5,4,21,00:05:16.316,00:05:17.899,dev
sea4_ep21_sc6_utt6.mp4,"Yes, yes, that's right...",['Ross Geller'],neutral,6,6,4,21,00:05:18.067,00:05:23.905,dev
sea4_ep21_sc6_utt7.mp4,"Oh, look at the little cat! Look at it!",['Rachel Green'],happiness,6,7,4,21,00:05:24.115,00:05:29.036,dev
sea4_ep21_sc6_utt8.mp4,What? Ow!,['Ross Geller'],fear,6,8,4,21,00:05:26.701,00:05:29.036,dev
sea4_ep21_sc7_utt2.mp4,"All right, listen, missy. If you want this cart, you're gonna have to take me with it!",['Rachel Green'],anger,7,2,4,21,00:05:35.668,00:05:48.055,dev
sea4_ep21_sc7_utt4.mp4,Yes! Did you see that?,['Rachel Green'],happiness,7,4,4,21,00:05:37.462,00:05:42.924,dev
sea4_ep21_sc7_utt5.mp4,"You were incredible! Brand new woman, ladies and gentlemen.",['Ross Geller'],happiness,7,5,4,21,00:05:52.101,00:05:58.023,dev
sea4_ep21_sc7_utt6.mp4,I could not have done this without you.,['Rachel Green'],power,7,6,4,21,00:05:55.480,00:06:00.650,dev
sea4_ep21_sc7_utt8.mp4,"Ok, um, uh, more clothes in the dryer? I'm fine, I'm fine.",['Ross Geller'],peace,7,8,4,21,00:06:06.991,00:06:14.664,dev
sea4_ep21_sc8_utt2.mp4,You had no right to tell me you ever had feelings for me.,['Ross Geller'],anger,8,2,4,21,00:06:09.452,00:06:17.542,dev
sea4_ep21_sc8_utt3.mp4,What?,['Rachel Green'],sadness,8,3,4,21,00:06:11.245,00:06:13.205,dev
sea4_ep21_sc8_utt4.mp4,I was doing great with Julie before I found out about you.,['Ross Geller'],anger,8,4,4,21,00:06:18.086,00:06:21.463,dev
sea4_ep21_sc8_utt5.mp4,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",['Rachel Green'],anger,8,5,4,21,00:06:20.046,00:06:26.176,dev
sea4_ep21_sc8_utt7.mp4,"The point is I... I don't need this right now, OK. It, it's too late, I'm with somebody else, I'm happy. This ship has sailed.",['Ross Geller'],anger,8,7,4,21,00:06:26.386,00:06:36.978,dev
sea4_ep21_sc8_utt9.mp4,"Alright, fine, you go ahead and you do that, alright Ross.",['Rachel Green'],anger,8,9,4,21,00:06:31.349,00:06:36.978,dev
sea4_ep21_sc8_utt10.mp4,Fine.,['Ross Geller'],anger,8,10,4,21,00:06:34.519,00:06:36.978,dev
sea4_ep21_sc8_utt11.mp4,'Cause I don't need your stupid ship.,['Rachel Green'],anger,8,11,4,21,00:06:37.188,00:06:40.524,dev
sea4_ep21_sc8_utt12.mp4,Good.,['Ross Geller'],anger,8,12,4,21,00:06:38.731,00:06:40.524,dev
sea4_ep21_sc8_utt13.mp4,Good.,['Rachel Green'],anger,8,13,4,21,00:06:43.486,00:06:44.778,dev
sea4_ep21_sc9_utt4.mp4,Well neither do I!,['Rachel Green'],peace,9,4,4,21,00:06:44.946,00:07:04.005,dev
sea4_ep21_sc9_utt5.mp4,Is this about Mark?,['Ross Geller'],fear,9,5,4,21,00:06:47.490,00:07:32.284,dev
sea4_ep21_sc9_utt6.mp4,Oh my God.,['Rachel Green'],fear,9,6,4,21,00:07:02.839,00:07:32.284,dev
sea4_ep21_sc9_utt7.mp4,"Okay, it's not, it's not.",['Ross Geller'],anger,9,7,4,21,00:07:28.197,00:07:32.284,dev
sea4_ep21_sc9_utt8.mp4,"Oh my God. I cannot keep having this same fight over and over again, Ross, no, you're, you're, you're making this too hard.",['Rachel Green'],power,9,8,4,21,00:07:49.051,00:07:58.643,dev
sea4_ep21_sc9_utt9.mp4,"Oh I'm, I'm making this too hard. Okay, what do you want me to do.",['Ross Geller'],peace,9,9,4,21,00:07:55.975,00:08:00.979,dev
sea4_ep21_sc9_utt10.mp4,"I don't know, I don't know. Urrrgh! Look, maybe we should take a break.",['Rachel Green'],fear,9,10,4,21,00:07:58.853,00:08:05.108,dev
sea4_ep21_sc9_utt12.mp4,No. A break from us.,['Rachel Green'],sadness,9,12,4,21,00:08:01.189,00:08:05.108,dev
sea4_ep21_sc10_utt2.mp4,Do I know why we're rushing?,['Chloe'],fear,10,2,4,21,00:08:05.318,00:08:08.278,dev
sea4_ep21_sc10_utt4.mp4,That's so great for you guys!,['Chloe'],happiness,10,4,4,21,00:08:08.529,00:08:11.156,dev
sea4_ep21_sc10_utt5.mp4,Yeah!,['Ross Geller'],fear,10,5,4,21,00:08:11.657,00:08:12.908,dev
sea4_ep21_sc10_utt7.mp4,"Good luck, with your girlfriend.",['Chloe'],happiness,10,7,4,21,00:08:13.868,00:08:24.252,dev
sea4_ep21_sc10_utt8.mp4,"Oh, thank you. Hey, hey. Rachel!!!!",['Ross Geller'],fear,10,8,4,21,00:08:20.333,00:08:24.252,dev
sea4_ep21_sc10_utt9.mp4,"Hi. Ohhh, you got my message.",['Rachel Green'],happiness,10,9,4,21,00:08:24.462,00:08:27.380,dev
sea4_ep21_sc10_utt10.mp4,"Yeah, oh hey, you are right on time.",['Ross Geller'],fear,10,10,4,21,00:08:28.841,00:08:35.388,dev
sea4_ep21_sc10_utt11.mp4,So what do you say? Can I be your girlfriend again?,['Rachel Green'],peace,10,11,4,21,00:08:44.190,00:08:49.861,dev
sea4_ep21_sc10_utt12.mp4,"Yes, you can, very much.",['Ross Geller'],power,10,12,4,21,00:08:47.401,00:08:49.861,dev
sea4_ep21_sc10_utt14.mp4,Ahhhh!!,['Ross Geller'],fear,10,14,4,21,00:08:50.071,00:08:51.613,dev
sea4_ep21_sc11_utt2.mp4,"Y'know what, I want you to leave! Get outta here!",['Rachel Green'],anger,11,2,4,21,00:08:52.573,00:08:57.327,dev
sea4_ep21_sc11_utt3.mp4,No!!,['Ross Geller'],anger,11,3,4,21,00:08:55.451,00:08:57.327,dev
sea4_ep21_sc11_utt4.mp4,Just get out! Now!!,['Rachel Green'],anger,11,4,4,21,00:08:57.537,00:08:59.371,dev
sea4_ep21_sc11_utt6.mp4,Okay! All right! How was she?,['Rachel Green'],neutral,11,6,4,21,00:09:00.039,00:09:03.291,dev
sea4_ep21_sc11_utt8.mp4,Uh-oh.,['Chandler Bing'],fear,11,8,4,21,00:09:02.250,00:09:03.291,dev
sea4_ep21_sc11_utt10.mp4,What?,['Ross Geller'],neutral,11,10,4,21,00:09:07.421,00:09:09.005,dev
sea4_ep21_sc11_utt11.mp4,Was she good?,['Rachel Green'],neutral,11,11,4,21,00:09:09.215,00:09:10.257,dev
sea4_ep21_sc11_utt13.mp4,Don't answer that.,['Joey Tribbiani'],neutral,11,13,4,21,00:09:12.426,00:09:16.012,dev
sea4_ep21_sc11_utt16.mp4,She was...,['Ross Geller'],fear,11,16,4,21,00:09:17.223,00:09:18.265,dev
sea4_ep21_sc11_utt18.mp4,Awful! Horrible!,['Joey Tribbiani'],anger,11,18,4,21,00:09:18.474,00:09:20.183,dev
sea4_ep21_sc11_utt19.mp4,She was not good. Not good.,['Chandler Bing'],neutral,11,19,4,21,00:09:20.351,00:09:24.020,dev
sea4_ep21_sc11_utt20.mp4,She was nothing compared to you.,['Joey Tribbiani'],neutral,11,20,4,21,00:09:22.979,00:09:28.733,dev
sea4_ep21_sc11_utt22.mp4,"She, she was different.",['Ross Geller'],peace,11,22,4,21,00:09:24.188,00:09:28.733,dev
sea4_ep21_sc11_utt24.mp4,Ewwwww!,['Joey Tribbiani'],neutral,11,24,4,21,00:09:27.233,00:09:28.733,dev
sea4_ep21_sc11_utt25.mp4,Uh-oh.,['Chandler Bing'],fear,11,25,4,21,00:09:30.236,00:09:32.070,dev
sea4_ep21_sc11_utt27.mp4,Good different?,['Rachel Green'],neutral,11,27,4,21,00:09:32.238,00:09:34.364,dev
sea4_ep21_sc11_utt28.mp4,Nobody likes change.,['Ross Geller'],neutral,11,28,4,21,00:09:34.532,00:09:37.951,dev
sea4_ep21_sc11_utt30.mp4,"What? Okay, okay, okay, okay.",['Ross Geller'],neutral,11,30,4,21,00:09:35.908,00:09:37.951,dev
sea4_ep21_sc14_utt2.mp4,You seem to really like her.,['Rachel Green'],happiness,14,2,4,21,00:09:38.202,00:09:42.539,dev
