file,Utterance,speaker,emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time,split
sea4_ep2_sc5_utt9.mp4,"Well, I'm returning a call from a certain mom at the B-E-A-C-H. I just spelled the wrong word.",['Phoebe Buffay'],power,5,9,4,2,00:09:09.549,00:09:16.221,test
sea4_ep2_sc5_utt10.mp4,"So, guys, am I crazy, or does Phoebe's mom remind anyone of a cat?",['Ross Geller'],power,5,10,4,2,00:09:16.389,00:09:26.439,test
sea4_ep2_sc5_utt11.mp4,"Ross, don't start.",['Monica Geller'],happiness,5,11,4,2,00:09:21.352,00:09:26.439,test
sea4_ep2_sc5_utt12.mp4,"Come on, you-you can't tell me you actually believe that-that there's a woman inside that cat!",['Ross Geller'],sadness,5,12,4,2,00:09:28.234,00:09:34.656,test
sea4_ep2_sc5_utt13.mp4,I believe it.,['Rachel Green'],peace,5,13,4,2,00:09:30.403,00:09:34.656,test
sea4_ep2_sc5_utt14.mp4,No you don't.,['Ross Geller'],peace,5,14,4,2,00:09:35.324,00:09:36.992,test
sea4_ep2_sc5_utt15.mp4,"Yes, I do.",['Rachel Green'],happiness,5,15,4,2,00:09:38.369,00:09:40.829,test
sea4_ep2_sc5_utt16.mp4,"No you do-y'know what, you're not gonna suck me into this.",['Ross Geller'],anger,5,16,4,2,00:09:40.997,00:09:47.836,test
sea4_ep2_sc5_utt17.mp4,"Oh sure I am, because you always have to be right.",['Rachel Green'],anger,5,17,4,2,00:09:43.666,00:09:52.173,test
sea4_ep2_sc5_utt18.mp4,"I do not always have to be-okay, okay.",['Ross Geller'],neutral,5,18,4,2,00:09:45.960,00:09:52.173,test
sea4_ep2_sc5_utt19.mp4,Jurassic Park could happen.,['Rachel Green'],power,5,19,4,2,00:09:48.004,00:09:52.173,test
sea4_ep2_sc6_utt2.mp4,"Wow! That's ah, that's pretty nice!",['Tony'],happiness,6,2,4,2,00:09:52.341,00:09:54.467,test
sea4_ep2_sc6_utt3.mp4,Pretty nice?,['Joey Tribbiani'],peace,6,3,4,2,00:09:55.386,00:09:56.928,test
sea4_ep2_sc6_utt4.mp4,"You'll have to pardon my roommate, he wanted to marry this.",['Chandler Bing'],neutral,6,4,4,2,00:10:11.611,00:10:19.618,test
sea4_ep2_sc6_utt5.mp4,"We don't have 50 bucks, but would you be willing to trade for it? We've got a canoe.",['Tony'],neutral,6,5,4,2,00:10:14.572,00:10:24.164,test
sea4_ep2_sc6_utt7.mp4,"Y'know, I, I really don't think we need a canoe.",['Chandler Bing'],sadness,6,7,4,2,00:10:24.332,00:10:35.717,test
sea4_ep2_sc6_utt8.mp4,You gotta take the canoe!,['Tony'],neutral,6,8,4,2,00:10:33.507,00:10:35.717,test
sea4_ep2_sc6_utt9.mp4,"All right, just, just take the entertainment center, and then when you get home, throw the canoe away!",['Chandler Bing'],neutral,6,9,4,2,00:10:35.885,00:10:46.353,test
sea4_ep2_sc6_utt10.mp4,We're not throwing it away! I built that canoe!,['Peter'],sadness,6,10,4,2,00:10:46.520,00:10:49.564,test
sea4_ep2_sc6_utt11.mp4,Good for you!!,['Joey Tribbiani'],happiness,6,11,4,2,00:10:50.816,00:10:52.400,test
sea4_ep2_sc7_utt2.mp4,"You guys, you're never gonna believe what I just found tacked up on a telephone pole! Look kinda familiar?",['Rachel Green'],fear,7,2,4,2,00:10:58.032,00:11:07.499,test
sea4_ep2_sc7_utt3.mp4,Apparently Phoebe's mother also goes by the name Julio.,['Ross Geller'],peace,7,3,4,2,00:11:01.786,00:11:07.499,test
sea4_ep2_sc7_utt4.mp4,"You guys, there's a little girl in Soho looking for this cat. I mean, you know what that means?!",['Rachel Green'],peace,7,4,4,2,00:11:09.919,00:11:16.591,test
sea4_ep2_sc7_utt5.mp4,"Yeah-eah! 200 dollar reward, split five ways!!",['Joey Tribbiani'],happiness,7,5,4,2,00:11:12.546,00:11:16.591,test
sea4_ep2_sc7_utt6.mp4,Do we have to tell her?,['Rachel Green'],fear,7,6,4,2,00:11:19.470,00:11:20.887,test
sea4_ep2_sc7_utt7.mp4,"Yes, we have to tell her!",['Ross Geller'],power,7,7,4,2,00:11:21.055,00:11:25.058,test
sea4_ep2_sc7_utt8.mp4,"Oh, but it's made her so happy.",['Monica Geller'],sadness,7,8,4,2,00:11:25.726,00:11:32.190,test
sea4_ep2_sc7_utt10.mp4,Yeah.,['#ALL#'],fear,7,10,4,2,00:11:28.270,00:11:32.190,test
sea4_ep2_sc7_utt11.mp4,Thank you.,['Ross Geller'],happiness,7,11,4,2,00:11:32.608,00:11:35.527,test
sea4_ep2_sc7_utt12.mp4,I hate when Ross is right!,['Rachel Green'],sadness,7,12,4,2,00:11:35.695,00:11:38.613,test
sea4_ep2_sc7_utt13.mp4,"He is right, isn't he?",['Monica Geller'],fear,7,13,4,2,00:11:38.781,00:11:46.454,test
sea4_ep2_sc7_utt14.mp4,"Y'know what, I think this might be one of the times he's wrong.",['Chandler Bing'],sadness,7,14,4,2,00:11:46.622,00:11:50.875,test
sea4_ep2_sc7_utt15.mp4,You think?,['#ALL#'],fear,7,15,4,2,00:11:48.999,00:11:50.875,test
sea4_ep2_sc7_utt16.mp4,"Oh-no, he's right.",['Chandler Bing'],peace,7,16,4,2,00:11:51.043,00:11:53.211,test
sea4_ep2_sc8_utt2.mp4,Hi.,['Phoebe Buffay'],neutral,8,2,4,2,00:11:57.967,00:12:00.218,test
sea4_ep2_sc8_utt3.mp4,Hi!,['Monica Geller'],neutral,8,3,4,2,00:12:02.012,00:12:03.179,test
sea4_ep2_sc8_utt4.mp4,Hey!,['#ALL#'],neutral,8,4,4,2,00:12:03.681,00:12:06.224,test
sea4_ep2_sc8_utt5.mp4,"Uh, Pheebs, about your mom...",['Joey Tribbiani'],neutral,8,5,4,2,00:12:09.103,00:12:14.274,test
sea4_ep2_sc8_utt6.mp4,Yeah?,['Phoebe Buffay'],neutral,8,6,4,2,00:12:11.105,00:12:14.274,test
sea4_ep2_sc8_utt7.mp4,How's that going?,['Joey Tribbiani'],neutral,8,7,4,2,00:12:14.442,00:12:16.818,test
sea4_ep2_sc8_utt9.mp4,That's so sweet. I'm gonna get some coffee.,['Joey Tribbiani'],power,8,9,4,2,00:12:19.196,00:12:25.076,test
sea4_ep2_sc8_utt10.mp4,Huh? What'd ya say Joe? I'll be right there.,['Monica Geller'],peace,8,10,4,2,00:12:23.492,00:12:34.502,test
sea4_ep2_sc8_utt12.mp4,Pheebs...,['Rachel Green'],power,8,12,4,2,00:12:28.330,00:12:29.456,test
sea4_ep2_sc8_utt13.mp4,"I just feel so, uhh.....",['Phoebe Buffay'],power,8,13,4,2,00:12:31.417,00:12:34.502,test
sea4_ep2_sc8_utt14.mp4,All right!!,['Rachel Green'],peace,8,14,4,2,00:12:36.881,00:12:37.922,test
sea4_ep2_sc8_utt15.mp4,I'm coming already!!,['Chandler Bing'],peace,8,15,4,2,00:12:38.424,00:12:41.259,test
sea4_ep2_sc8_utt16.mp4,Jeez!,['Rachel Green'],neutral,8,16,4,2,00:12:41.427,00:12:43.636,test
sea4_ep2_sc9_utt3.mp4,"Hello, Chip.",['Rachel Green'],neutral,9,3,4,2,00:12:48.601,00:12:50.185,test
sea4_ep2_sc9_utt4.mp4,"Hey, Rach! How ya doin'?",['Chip Matthews'],power,9,4,4,2,00:12:50.352,00:12:52.645,test
sea4_ep2_sc9_utt6.mp4,"So ah, Monica ready yet?",['Chip Matthews'],neutral,9,6,4,2,00:12:59.111,00:13:00.862,test
sea4_ep2_sc9_utt7.mp4,"She'll be out in a second. So, Chip, how's umm, Amy Welch?",['Rachel Green'],peace,9,7,4,2,00:13:13.042,00:13:23.301,test
sea4_ep2_sc9_utt8.mp4,"Amy Welch? Wow! I haven't seen her since... So, Monica about ready?",['Chip Matthews'],power,9,8,4,2,00:13:20.216,00:13:26.638,test
sea4_ep2_sc10_utt2.mp4,"This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man.",['Joey Tribbiani'],power,10,2,4,2,00:13:28.974,00:13:41.027,test
sea4_ep2_sc10_utt3.mp4,What?!,['Guy'],fear,10,3,4,2,00:13:33.103,00:13:35.563,test
sea4_ep2_sc10_utt4.mp4,"Oh yeah! I got in there myself once. My roommate bet me five bucks that I couldn't, and then he stuck a board through the handles that locked me in. Yeah. It was funny 'til I started feeling like I was in a coffin.",['Joey Tribbiani'],neutral,10,4,4,2,00:13:38.776,00:13:55.708,test
sea4_ep2_sc10_utt5.mp4,"No, you, you can't fit in that thing. That's not deep enough.",['Guy'],fear,10,5,4,2,00:13:57.878,00:14:01.214,test
sea4_ep2_sc10_utt6.mp4,"Oh yeah? If I can't, I'll knock five bucks off the price off the unit.",['Joey Tribbiani'],neutral,10,6,4,2,00:14:01.632,00:14:09.347,test
sea4_ep2_sc10_utt7.mp4,"All right, you have yourself a deal.",['Guy'],happiness,10,7,4,2,00:14:09.640,00:14:11.766,test
sea4_ep2_sc10_utt8.mp4,Okay. See?! I told ya!,['Joey Tribbiani'],neutral,10,8,4,2,00:14:11.934,00:14:19.232,test
sea4_ep2_sc10_utt10.mp4,"Sometimes I get in here just to get away from it! Hey, a nickel!!",['Joey Tribbiani'],happiness,10,10,4,2,00:14:21.694,00:14:28.950,test
sea4_ep2_sc11_utt2.mp4,"Here, we are.",['Chip Matthews'],neutral,11,2,4,2,00:14:26.991,00:14:28.950,test
sea4_ep2_sc11_utt3.mp4,Oh my God! You still have the Chipper!,['Monica Geller'],happiness,11,3,4,2,00:14:33.414,00:14:36.833,test
sea4_ep2_sc11_utt4.mp4,The what?,['Chip Matthews'],fear,11,4,4,2,00:14:34.748,00:14:36.833,test
sea4_ep2_sc11_utt6.mp4,"No, I think it's cute.",['Chip Matthews'],happiness,11,6,4,2,00:14:37.001,00:14:42.297,test
sea4_ep2_sc11_utt7.mp4,Wow! A lipper from Chipper.,['Monica Geller'],peace,11,7,4,2,00:14:38.669,00:14:42.297,test
sea4_ep2_sc11_utt8.mp4,So you still in touch with anyone from high school?,['Chip Matthews'],peace,11,8,4,2,00:14:55.102,00:15:02.775,test
sea4_ep2_sc11_utt11.mp4,Is that all?,['Monica Geller'],neutral,11,11,4,2,00:14:56.520,00:14:58.521,test
sea4_ep2_sc11_utt12.mp4,"Ehh, y'know after high school, you just kinda lose touch. Oh yeah! I ran into Richard Dorfman.",['Chip Matthews'],peace,11,12,4,2,00:15:21.337,00:15:29.010,test
sea4_ep2_sc11_utt13.mp4,"Ohh, how is he?",['Monica Geller'],peace,11,13,4,2,00:15:22.630,00:15:25.673,test
sea4_ep2_sc11_utt14.mp4,"Not so good, Simmons and I gave him a wedgie.",['Chip Matthews'],fear,11,14,4,2,00:15:29.178,00:15:33.306,test
sea4_ep2_sc11_utt15.mp4,Isn't he an architect now?,['Monica Geller'],peace,11,15,4,2,00:15:30.846,00:15:33.306,test
sea4_ep2_sc11_utt16.mp4,"Yeah, they still wear underwear.",['Chip Matthews'],happiness,11,16,4,2,00:15:34.642,00:15:37.310,test
sea4_ep2_sc12_utt2.mp4,OH MY GOD!!!,['Chandler Bing'],power,12,2,4,2,00:15:51.200,00:15:52.367,test
sea4_ep2_sc12_utt3.mp4,WHAT?!!,['Joey Tribbiani'],fear,12,3,4,2,00:15:55.037,00:15:56.537,test
sea4_ep2_sc12_utt4.mp4,Are you all right?!,['Chandler Bing'],fear,12,4,4,2,00:15:58.832,00:16:01.793,test
sea4_ep2_sc12_utt5.mp4,Yeah...,['Joey Tribbiani'],power,12,5,4,2,00:16:03.003,00:16:04.837,test
sea4_ep2_sc12_utt6.mp4,What happened?!!,['Chandler Bing'],fear,12,6,4,2,00:16:05.005,00:16:08.967,test
sea4_ep2_sc12_utt7.mp4,"Awww, man! He promised he wouldn't take the chairs!!",['Joey Tribbiani'],anger,12,7,4,2,00:17:26.545,00:17:32.884,test
sea4_ep2_sc12_utt10.mp4,So-You got in voluntarily?!,['Chandler Bing'],anger,12,10,4,2,00:17:29.465,00:17:32.884,test
sea4_ep2_sc12_utt12.mp4,BEND OVER?!!!,['Chandler Bing'],anger,12,12,4,2,00:17:33.761,00:17:35.553,test
sea4_ep2_sc13_utt2.mp4,"...and then Zana, just let one rip!!",['Chip Matthews'],happiness,13,2,4,2,00:17:37.765,00:17:43.936,test
sea4_ep2_sc13_utt4.mp4,You know where I work!,['Chip Matthews'],happiness,13,4,4,2,00:17:39.266,00:17:43.936,test
sea4_ep2_sc13_utt5.mp4,I do?,['Monica Geller'],happiness,13,5,4,2,00:17:47.983,00:17:49.817,test
sea4_ep2_sc13_utt7.mp4,You still work at the multiplex?,['Monica Geller'],sadness,13,7,4,2,00:17:49.985,00:17:53.404,test
sea4_ep2_sc13_utt9.mp4,"Thanks, I'm set. Do you still live with your parents?",['Monica Geller'],happiness,13,9,4,2,00:19:03.976,00:19:10.106,test
sea4_ep17_sc1_utt2.mp4,"Ohhh, man!!",['Mr. Treeger'],happiness,1,2,4,17,00:00:06.881,00:00:09.591,test
sea4_ep17_sc1_utt3.mp4,What is that?,['Joey Tribbiani'],power,1,3,4,17,00:00:09.759,00:00:13.554,test
sea4_ep17_sc1_utt4.mp4,Treeger's snaking the shower drain.,['Chandler Bing'],happiness,1,4,4,17,00:00:10.969,00:00:13.554,test
sea4_ep17_sc1_utt5.mp4,What in the name of hell?,['Mr. Treeger'],peace,1,5,4,17,00:00:14.973,00:00:18.225,test
sea4_ep17_sc1_utt6.mp4,Maybe he found you flip-flop.,['Joey Tribbiani'],sadness,1,6,4,17,00:00:19.769,00:00:21.937,test
sea4_ep17_sc1_utt8.mp4,Hey!,['Chandler Bing'],anger,1,8,4,17,00:00:24.107,00:00:26.608,test
sea4_ep17_sc1_utt9.mp4,Whoa! Is this porn? What did I do? I must've hit something on the remote.,['Joey Tribbiani'],fear,1,9,4,17,00:00:26.776,00:00:32.031,test
sea4_ep17_sc1_utt10.mp4,Do we pay for this?,['Chandler Bing'],power,1,10,4,17,00:00:29.487,00:00:32.031,test
sea4_ep17_sc1_utt11.mp4,"No, we didn't even pay our cable bill-maybe this is how they punish us.",['Joey Tribbiani'],neutral,1,11,4,17,00:00:32.198,00:00:39.747,test
sea4_ep17_sc1_utt12.mp4,Maybe we shouldn't pay our phone bill-free phone sex.,['Chandler Bing'],sadness,1,12,4,17,00:00:37.412,00:00:43.667,test
sea4_ep17_sc1_utt13.mp4,Maybe we shouldn't pay our gas bill?,['Joey Tribbiani'],peace,1,13,4,17,00:00:40.331,00:00:43.667,test
sea4_ep17_sc1_utt14.mp4,"Whoa, hey, that lady's all kinds of naked.",['Mr. Treeger'],happiness,1,14,4,17,00:00:43.835,00:00:52.718,test
sea4_ep17_sc1_utt15.mp4,"Yeah, Joey just pressed something on the remote and it just, came on!",['Chandler Bing'],happiness,1,15,4,17,00:00:49.215,00:00:57.347,test
sea4_ep17_sc1_utt16.mp4,"Yeah, it happened to me once. I was just flipping through the channels and bam! It was like finding money.",['Mr. Treeger'],neutral,1,16,4,17,00:00:53.595,00:01:01.977,test
sea4_ep17_sc1_utt17.mp4,Like finding money with naked people on it!,['Chandler Bing'],power,1,17,4,17,00:01:02.145,00:01:06.148,test
sea4_ep17_sc1_utt18.mp4,"Then I made the mistake of turning off the TV, I never got it back again. And I'm sad.",['Mr. Treeger'],peace,1,18,4,17,00:01:06.816,00:01:13.280,test
sea4_ep17_sc1_utt19.mp4,Why would he turn off the TV?,['Joey Tribbiani'],neutral,1,19,4,17,00:01:12.155,00:01:20.913,test
sea4_ep17_sc2_utt2.mp4,"All right, y'know what, come on, do we really have to watch this while we eat?",['Rachel Green'],power,2,2,4,17,00:01:18.620,00:02:16.552,test
sea4_ep17_sc2_utt3.mp4,Oh no-no-no-no!,"['Chandler Bing', 'Joey Tribbiani', 'Ross Geller']",sadness,2,3,4,17,00:02:13.258,00:02:16.552,test
sea4_ep17_sc2_utt4.mp4,We don't know what could make this go away.,['Chandler Bing'],fear,2,4,4,17,00:02:16.719,00:02:22.307,test
sea4_ep17_sc2_utt5.mp4,"Yeah, so no one touches the remote. And no one touches the TV!",['Joey Tribbiani'],sadness,2,5,4,17,00:02:18.972,00:02:27.229,test
sea4_ep17_sc2_utt6.mp4,And no one touches the air around the TV!,['Chandler Bing'],peace,2,6,4,17,00:02:23.351,00:02:27.229,test
sea4_ep17_sc2_utt7.mp4,"Imagine a protective porn bubble if you will, okay?",['Joey Tribbiani'],anger,2,7,4,17,00:02:32.193,00:02:40.534,test
sea4_ep17_sc2_utt8.mp4,"Well at least, I'm going to mute it.",['Monica Geller'],power,2,8,4,17,00:02:38.158,00:02:40.534,test
sea4_ep17_sc2_utt9.mp4,Oh no-no-no!,"['Chandler Bing', 'Joey Tribbiani', 'Ross Geller']",sadness,2,9,4,17,00:02:44.706,00:02:46.748,test
sea4_ep17_sc2_utt10.mp4,We still have porn.,['Chandler Bing'],fear,2,10,4,17,00:02:49.127,00:02:51.503,test
sea4_ep17_sc2_utt11.mp4,Hey.,['Joey Tribbiani'],peace,2,11,4,17,00:02:50.378,00:02:51.503,test
sea4_ep17_sc2_utt12.mp4,Hi!,['Phoebe Buffay'],power,2,12,4,17,00:02:51.671,00:02:54.089,test
sea4_ep17_sc2_utt13.mp4,Hi!,['Monica Geller'],happiness,2,13,4,17,00:02:55.592,00:02:57.259,test
sea4_ep17_sc2_utt14.mp4,"Honey, what are you doing? That's too heavy.",['Rachel Green'],power,2,14,4,17,00:03:32.879,00:03:36.465,test
sea4_ep17_sc2_utt15.mp4,Yeah.,['Phoebe Buffay'],neutral,2,15,4,17,00:03:34.714,00:03:36.465,test
sea4_ep17_sc2_utt16.mp4,"Give it here. Oh, God.",['Rachel Green'],power,2,16,4,17,00:03:36.633,00:03:40.302,test
sea4_ep17_sc2_utt17.mp4,Okay.,['Monica Geller'],peace,2,17,4,17,00:03:40.470,00:03:44.431,test
sea4_ep17_sc2_utt20.mp4,You mean like a doctor?,['Phoebe Buffay'],peace,2,20,4,17,00:03:47.018,00:03:51.730,test
sea4_ep17_sc2_utt21.mp4,Pheebs! You're blocking the porn! Look out!,['Joey Tribbiani'],fear,2,21,4,17,00:03:49.103,00:03:51.730,test
sea4_ep17_sc3_utt2.mp4,Hi.,['Ross Geller'],neutral,3,2,4,17,00:03:51.898,00:03:54.608,test
sea4_ep17_sc3_utt3.mp4,Hi.,['Monica Geller'],neutral,3,3,4,17,00:03:54.776,00:03:57.027,test
sea4_ep17_sc3_utt4.mp4,"So uh, Emily just went to the airport.",['Ross Geller'],fear,3,4,4,17,00:03:57.195,00:04:00.614,test
sea4_ep17_sc3_utt5.mp4,Oh. Why didn't you take her?,['Monica Geller'],neutral,3,5,4,17,00:04:00.782,00:04:03.158,test
sea4_ep17_sc3_utt7.mp4,You must feel horrible. Hey! The guys have free porn!,['Monica Geller'],power,3,7,4,17,00:13:29.934,00:13:35.021,test
sea4_ep17_sc3_utt8.mp4,Nah.,['Ross Geller'],neutral,3,8,4,17,00:13:32.144,00:13:35.021,test
sea4_ep17_sc3_utt12.mp4,And why do you care so much?,['Ross Geller'],power,3,12,4,17,00:13:36.732,00:13:41.402,test
sea4_ep17_sc3_utt14.mp4,You had fantasies about Emily?,['Ross Geller'],neutral,3,14,4,17,00:13:38.901,00:13:41.402,test
sea4_ep17_sc3_utt18.mp4,Ahh.,['Ross Geller'],neutral,3,18,4,17,00:13:40.110,00:13:41.402,test
sea4_ep17_sc3_utt19.mp4,Do you love her?,['Monica Geller'],happiness,3,19,4,17,00:13:41.570,00:13:44.572,test
sea4_ep17_sc3_utt21.mp4,You love her!,['Monica Geller'],power,3,21,4,17,00:13:47.576,00:13:50.203,test
sea4_ep17_sc3_utt22.mp4,What-what is love really?,['Ross Geller'],peace,3,22,4,17,00:13:50.371,00:13:52.705,test
sea4_ep17_sc3_utt24.mp4,I am a good kisser.,['Ross Geller'],peace,3,24,4,17,00:13:54.583,00:13:57.961,test
sea4_ep17_sc4_utt2.mp4,Is that the heartbeat?,['Rachel Green'],happiness,4,2,4,17,00:13:56.210,00:13:57.961,test
sea4_ep17_sc4_utt3.mp4,That's it.,['The Doctor'],happiness,4,3,4,17,00:13:58.128,00:14:00.004,test
sea4_ep17_sc4_utt4.mp4,Oh my God!,['Phoebe Buffay'],happiness,4,4,4,17,00:14:02.341,00:14:04.384,test
sea4_ep17_sc4_utt5.mp4,Oh wow! This is so cool.,['Rachel Green'],happiness,4,5,4,17,00:14:04.552,00:14:12.100,test
sea4_ep17_sc4_utt9.mp4,"No, I'm getting three separate heartbeats.",['The Doctor'],power,4,9,4,17,00:14:06.637,00:14:12.100,test
sea4_ep17_sc4_utt11.mp4,Doctors are wrong all the time.,['The Doctor'],anger,4,11,4,17,00:14:09.056,00:14:12.100,test
sea4_ep17_sc4_utt12.mp4,"Well, yeah.",['Phoebe Buffay'],happiness,4,12,4,17,00:14:12.268,00:14:13.351,test
sea4_ep17_sc4_utt13.mp4,"Well, so, are-are you sure that there are three?!",['Rachel Green'],power,4,13,4,17,00:15:49.698,00:15:53.368,test
sea4_ep17_sc4_utt14.mp4,Definitely.,['The Doctor'],peace,4,14,4,17,00:15:51.533,00:15:53.368,test
sea4_ep17_sc4_utt17.mp4,What do you know?!,['Phoebe Buffay'],neutral,4,17,4,17,00:15:53.535,00:15:56.579,test
sea4_ep17_sc5_utt2.mp4,"Oh-oh, Phoebe!",['Alice Knight'],happiness,5,2,4,17,00:15:56.747,00:15:59.123,test
sea4_ep17_sc5_utt3.mp4,Ooh! Hi!,['Phoebe Buffay'],happiness,5,3,4,17,00:15:59.291,00:16:01.209,test
sea4_ep17_sc5_utt6.mp4,Yes.,['Frank Buffay Jr.'],neutral,5,6,4,17,00:16:04.213,00:16:06.464,test
sea4_ep17_sc5_utt7.mp4,"Okay, yeah well, good news, you're going to have three babies.",['Phoebe Buffay'],happiness,5,7,4,17,00:16:43.210,00:16:48.339,test
sea4_ep17_sc5_utt8.mp4,Three babies?,['Alice Knight'],power,5,8,4,17,00:16:46.130,00:16:48.339,test
sea4_ep17_sc5_utt9.mp4,I finally got my band!,['Frank Buffay Jr.'],happiness,5,9,4,17,00:16:48.507,00:16:51.509,test
sea4_ep17_sc5_utt12.mp4,Why would we be freaked?,['Frank Buffay Jr.'],power,5,12,4,17,00:16:58.434,00:17:02.770,test
sea4_ep17_sc5_utt14.mp4,Oh.,['Frank Buffay Jr.'],happiness,5,14,4,17,00:17:02.938,00:17:06.065,test
sea4_ep17_sc5_utt15.mp4,Right.,['Alice Knight'],neutral,5,15,4,17,00:17:06.233,00:17:09.402,test
sea4_ep17_sc5_utt16.mp4,"No, back to happy. Back to happy!",['Phoebe Buffay'],power,5,16,4,17,00:17:24.668,00:17:26.919,test
sea4_ep17_sc5_utt19.mp4,"No, Frank.",['Alice Knight'],peace,5,19,4,17,00:17:27.087,00:17:31.716,test
sea4_ep17_sc5_utt21.mp4,"Yeah, refrigerator college.",['Frank Buffay Jr.'],neutral,5,21,4,17,00:17:31.884,00:17:35.720,test
sea4_ep17_sc5_utt22.mp4,Yeah.,['Alice Knight'],neutral,5,22,4,17,00:17:36.221,00:17:38.848,test
sea4_ep17_sc5_utt24.mp4,You can't give up on your dream.,['Phoebe Buffay'],peace,5,24,4,17,00:17:49.318,00:17:55.281,test
sea4_ep17_sc6_utt2.mp4,This is the boarding call for Flight 009.,['Ticket Agent'],neutral,6,2,4,17,00:18:22.309,00:18:24.352,test
sea4_ep17_sc6_utt3.mp4,Emily!,['Ross Geller'],power,6,3,4,17,00:18:24.520,00:18:25.812,test
sea4_ep17_sc6_utt4.mp4,Oh my God! What are you doing here?,['Emily Waltham'],anger,6,4,4,17,00:18:46.083,00:18:56.008,test
sea4_ep17_sc6_utt6.mp4,You are so sweet.,['Emily Waltham'],happiness,6,6,4,17,00:18:51.130,00:18:52.880,test
sea4_ep17_sc6_utt8.mp4,Me too.,['Emily Waltham'],happiness,6,8,4,17,00:18:53.799,00:18:56.008,test
sea4_ep17_sc6_utt12.mp4,Oh. Thank you.,['Emily Waltham'],power,6,12,4,17,00:18:56.426,00:18:58.261,test
sea4_ep17_sc6_utt13.mp4,That's no problem.,['Ross Geller'],neutral,6,13,4,17,00:19:02.141,00:19:07.728,test
sea4_ep17_sc8_utt2.mp4,Hey!,['Rachel Green'],neutral,8,2,4,17,00:19:06.311,00:19:07.728,test
sea4_ep17_sc8_utt4.mp4,"Well, so, why don't you just turn it off?",['Rachel Green'],power,8,4,4,17,00:19:57.779,00:20:00.531,test
sea4_ep17_sc8_utt6.mp4,"Ooh, good, you're hear! Okay.",['Phoebe Buffay'],happiness,8,6,4,17,00:20:03.452,00:20:08.372,test
sea4_ep17_sc8_utt7.mp4,Hey!,['Monica Geller'],neutral,8,7,4,17,00:20:09.499,00:20:10.666,test
sea4_ep17_sc8_utt8.mp4,Hi!,['Phoebe Buffay'],neutral,8,8,4,17,00:20:10.959,00:20:14.420,test
sea4_ep17_sc8_utt9.mp4,"Well, what-what 'cha got there?",['Rachel Green'],neutral,8,9,4,17,00:20:14.588,00:20:20.635,test
sea4_ep17_sc8_utt11.mp4,Pregnant Woman Slays Four?,['Chandler Bing'],power,8,11,4,17,00:20:18.467,00:20:20.635,test
sea4_ep17_sc8_utt13.mp4,No!,['Phoebe Buffay'],power,8,13,4,17,00:20:20.802,00:20:24.222,test
sea4_ep17_sc8_utt14.mp4,Are you sure?,['Monica Geller'],neutral,8,14,4,17,00:20:24.389,00:20:28.726,test
sea4_ep17_sc8_utt15.mp4,No!,['Phoebe Buffay'],fear,8,15,4,17,00:20:30.479,00:20:32.438,test
sea4_ep17_sc8_utt18.mp4,What's the second part of your plan?,['Chandler Bing'],fear,8,18,4,17,00:20:32.606,00:20:38.194,test
sea4_ep17_sc8_utt19.mp4,My Saturn dealership.,['Phoebe Buffay'],happiness,8,19,4,17,00:20:34.983,00:20:38.194,test
sea4_ep17_sc9_utt2.mp4,Hello?,['Ross Geller'],neutral,9,2,4,17,00:20:39.196,00:20:40.696,test
sea4_ep17_sc9_utt3.mp4,Ross.,['Emily Waltham'],neutral,9,3,4,17,00:20:42.991,00:20:44.367,test
sea4_ep17_sc9_utt4.mp4,"Emily, hi! Uh, how-how was you flight?",['Ross Geller'],power,9,4,4,17,00:20:44.868,00:20:52.750,test
sea4_ep17_sc10_utt4.mp4,Well...,['Ross Geller'],peace,10,4,4,17,00:20:48.872,00:20:50.957,test
sea4_ep17_sc10_utt7.mp4,You put your fist through the wall?,['Chandler Bing'],happiness,10,7,4,17,00:20:51.500,00:21:10.184,test
sea4_ep17_sc10_utt9.mp4,You have to go to London!,['Monica Geller'],happiness,10,9,4,17,00:20:54.711,00:21:10.184,test
sea4_ep17_sc10_utt10.mp4,What?,['Ross Geller'],fear,10,10,4,17,00:21:04.429,00:21:06.430,test
sea4_ep17_sc10_utt11.mp4,"Yeah, you have to go fight for her!",['Monica Geller'],anger,10,11,4,17,00:21:10.686,00:21:14.438,test
sea4_ep17_sc10_utt14.mp4,I made fun of his accent.,['Ross Geller'],happiness,10,14,4,17,00:21:15.148,00:21:17.066,test
sea4_ep17_sc10_utt16.mp4,No.,['Ross Geller'],neutral,10,16,4,17,00:21:17.234,00:21:19.110,test
sea4_ep17_sc10_utt18.mp4,Really?,['Ross Geller'],fear,10,18,4,17,00:21:19.278,00:21:21.821,test
sea4_ep17_sc10_utt20.mp4,"All right. All right, I'm gonna do it!",['Ross Geller'],peace,10,20,4,17,00:21:32.124,00:21:38.671,test
sea4_ep17_sc10_utt21.mp4,All right.,['Monica Geller'],neutral,10,21,4,17,00:21:36.128,00:21:37.169,test
sea4_ep17_sc10_utt23.mp4,"Okay, good luck!",['Monica Geller'],neutral,10,23,4,17,00:21:37.337,00:21:40.256,test
