file,start,end,age,speaker,gender,class_label
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7444749_mp3_128kb_stereo_de_128_seg_00000679.wav,0 days,0 days 00:00:03.480000,4,11000756,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7444749_mp3_128kb_stereo_de_128_seg_00000680.wav,0 days,0 days 00:00:06.850000,4,11000756,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7444749_mp3_128kb_stereo_de_128_seg_00000682.wav,0 days,0 days 00:00:06.960000,4,11000756,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7444749_mp3_128kb_stereo_de_128_seg_00000685.wav,0 days,0 days 00:00:04.480000,4,11000756,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7486403_mp3_128kb_stereo_de_128_seg_00000691.wav,0 days,0 days 00:00:03.580000,1,11004930,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7486403_mp3_128kb_stereo_de_128_seg_00000694.wav,0 days,0 days 00:00:05.960000,1,11004930,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7486403_mp3_128kb_stereo_de_128_seg_00000699.wav,0 days,0 days 00:00:05.120000,1,11004930,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7486403_mp3_128kb_stereo_de_128_seg_00000700.wav,0 days,0 days 00:00:03.180000,1,11004930,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7486403_mp3_128kb_stereo_de_128_seg_00000701.wav,0 days,0 days 00:00:06.690000,1,11004930,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7486403_mp3_128kb_stereo_de_128_seg_00000706.wav,0 days,0 days 00:00:03.880000,1,11004930,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7486403_mp3_128kb_stereo_de_128_seg_00000709.wav,0 days,0 days 00:00:06.430000,1,11004930,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7486403_mp3_128kb_stereo_de_128_seg_00000712.wav,0 days,0 days 00:00:03.160000,1,11004930,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7486403_mp3_128kb_stereo_de_128_seg_00000716.wav,0 days,0 days 00:00:04.760000,1,11004930,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7486403_mp3_128kb_stereo_de_128_seg_00000726.wav,0 days,0 days 00:00:06.960000,1,11004930,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7486403_mp3_128kb_stereo_de_128_seg_00000727.wav,0 days,0 days 00:00:03.700000,1,11004930,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7486403_mp3_128kb_stereo_de_128_seg_00000729.wav,0 days,0 days 00:00:04.960000,1,11004930,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7486749_mp3_128kb_stereo_de_128_seg_00000734.wav,0 days,0 days 00:00:03.220000,3,11004145,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7486749_mp3_128kb_stereo_de_128_seg_00000735.wav,0 days,0 days 00:00:03.040000,3,11004145,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7486749_mp3_128kb_stereo_de_128_seg_00000736.wav,0 days,0 days 00:00:03.440000,3,11004145,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7486749_mp3_128kb_stereo_de_128_seg_00000738.wav,0 days,0 days 00:00:05.960000,3,11004145,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7486749_mp3_128kb_stereo_de_128_seg_00000740.wav,0 days,0 days 00:00:05.960000,3,11004145,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7486749_mp3_128kb_stereo_de_128_seg_00000742.wav,0 days,0 days 00:00:05.220000,3,11004145,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7486749_mp3_128kb_stereo_de_128_seg_00000744.wav,0 days,0 days 00:00:03.180000,3,11004145,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7486749_mp3_128kb_stereo_de_128_seg_00000746.wav,0 days,0 days 00:00:06.330000,3,11004145,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7486749_mp3_128kb_stereo_de_128_seg_00000750.wav,0 days,0 days 00:00:04.360000,3,11004145,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7486749_mp3_128kb_stereo_de_128_seg_00000751.wav,0 days,0 days 00:00:06.960000,3,11004145,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7486749_mp3_128kb_stereo_de_128_seg_00000753.wav,0 days,0 days 00:00:03.340000,3,11004145,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7486749_mp3_128kb_stereo_de_128_seg_00000756.wav,0 days,0 days 00:00:03.360000,3,11004145,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7488421_mp3_128kb_stereo_de_128_seg_00000761.wav,0 days,0 days 00:00:04.580000,2,11004946,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7488421_mp3_128kb_stereo_de_128_seg_00000763.wav,0 days,0 days 00:00:03.220000,2,11004946,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7488421_mp3_128kb_stereo_de_128_seg_00000764.wav,0 days,0 days 00:00:03.820000,2,11004946,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7488421_mp3_128kb_stereo_de_128_seg_00000765.wav,0 days,0 days 00:00:03.160000,2,11004946,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7488421_mp3_128kb_stereo_de_128_seg_00000766.wav,0 days,0 days 00:00:06.430000,2,11004946,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7488421_mp3_128kb_stereo_de_128_seg_00000769.wav,0 days,0 days 00:00:06.950000,2,11004946,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7488421_mp3_128kb_stereo_de_128_seg_00000778.wav,0 days,0 days 00:00:04.780000,2,11004946,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7488421_mp3_128kb_stereo_de_128_seg_00000779.wav,0 days,0 days 00:00:06.330000,2,11004946,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7488421_mp3_128kb_stereo_de_128_seg_00000780.wav,0 days,0 days 00:00:06.010000,2,11004946,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7488421_mp3_128kb_stereo_de_128_seg_00000781.wav,0 days,0 days 00:00:04.120000,2,11004946,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7488421_mp3_128kb_stereo_de_128_seg_00000784.wav,0 days,0 days 00:00:03.180000,2,11004946,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7488421_mp3_128kb_stereo_de_128_seg_00000786.wav,0 days,0 days 00:00:06.960000,2,11004946,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7489046_mp3_128kb_stereo_de_128_seg_00000794.wav,0 days,0 days 00:00:04.260000,3,11004862,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7489046_mp3_128kb_stereo_de_128_seg_00000796.wav,0 days,0 days 00:00:04.480000,3,11004862,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7489046_mp3_128kb_stereo_de_128_seg_00000800.wav,0 days,0 days 00:00:06.960000,3,11004862,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7489046_mp3_128kb_stereo_de_128_seg_00000801.wav,0 days,0 days 00:00:05.280000,3,11004862,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7489046_mp3_128kb_stereo_de_128_seg_00000802.wav,0 days,0 days 00:00:03.520000,3,11004862,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7489046_mp3_128kb_stereo_de_128_seg_00000803.wav,0 days,0 days 00:00:03.900000,3,11004862,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7489046_mp3_128kb_stereo_de_128_seg_00000807.wav,0 days,0 days 00:00:06.370000,3,11004862,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7489046_mp3_128kb_stereo_de_128_seg_00000809.wav,0 days,0 days 00:00:04.980000,3,11004862,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7489046_mp3_128kb_stereo_de_128_seg_00000813.wav,0 days,0 days 00:00:06.960000,3,11004862,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7489046_mp3_128kb_stereo_de_128_seg_00000816.wav,0 days,0 days 00:00:03.540000,3,11004862,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7489046_mp3_128kb_stereo_de_128_seg_00000817.wav,0 days,0 days 00:00:04.180000,3,11004862,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7489046_mp3_128kb_stereo_de_128_seg_00000819.wav,0 days,0 days 00:00:03.540000,3,11004862,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7489351_mp3_128kb_stereo_de_128_seg_00000823.wav,0 days,0 days 00:00:06.960000,2,11004813,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7489351_mp3_128kb_stereo_de_128_seg_00000831.wav,0 days,0 days 00:00:03.560000,2,11004813,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7489351_mp3_128kb_stereo_de_128_seg_00000832.wav,0 days,0 days 00:00:06.960000,2,11004813,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7489351_mp3_128kb_stereo_de_128_seg_00000833.wav,0 days,0 days 00:00:03.340000,2,11004813,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7489351_mp3_128kb_stereo_de_128_seg_00000836.wav,0 days,0 days 00:00:04.100000,2,11004813,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7489351_mp3_128kb_stereo_de_128_seg_00000843.wav,0 days,0 days 00:00:06.960000,2,11004813,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7489351_mp3_128kb_stereo_de_128_seg_00000849.wav,0 days,0 days 00:00:06.960000,2,11004813,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7489351_mp3_128kb_stereo_de_128_seg_00000852.wav,0 days,0 days 00:00:05.500000,2,11004813,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7489351_mp3_128kb_stereo_de_128_seg_00000861.wav,0 days,0 days 00:00:04.300000,2,11004813,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7489351_mp3_128kb_stereo_de_128_seg_00000864.wav,0 days,0 days 00:00:06.960000,2,11004813,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7489351_mp3_128kb_stereo_de_128_seg_00000869.wav,0 days,0 days 00:00:06.730000,2,11004813,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7489351_mp3_128kb_stereo_de_128_seg_00000872.wav,0 days,0 days 00:00:04.220000,2,11004813,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7489405_mp3_128kb_stereo_de_128_seg_00000877.wav,0 days,0 days 00:00:04.860000,2,11002746,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7489405_mp3_128kb_stereo_de_128_seg_00000880.wav,0 days,0 days 00:00:03.100000,2,11002746,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7489405_mp3_128kb_stereo_de_128_seg_00000881.wav,0 days,0 days 00:00:03.400000,2,11002746,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7489405_mp3_128kb_stereo_de_128_seg_00000885.wav,0 days,0 days 00:00:03.560000,2,11002746,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7489405_mp3_128kb_stereo_de_128_seg_00000886.wav,0 days,0 days 00:00:06.590000,2,11002746,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7489405_mp3_128kb_stereo_de_128_seg_00000889.wav,0 days,0 days 00:00:06.960000,2,11002746,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7489405_mp3_128kb_stereo_de_128_seg_00000892.wav,0 days,0 days 00:00:03.460000,2,11002746,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7489405_mp3_128kb_stereo_de_128_seg_00000894.wav,0 days,0 days 00:00:03.460000,2,11002746,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7489405_mp3_128kb_stereo_de_128_seg_00000900.wav,0 days,0 days 00:00:06.960000,2,11002746,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7489405_mp3_128kb_stereo_de_128_seg_00000901.wav,0 days,0 days 00:00:03.400000,2,11002746,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7489405_mp3_128kb_stereo_de_128_seg_00000902.wav,0 days,0 days 00:00:03.840000,2,11002746,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7489405_mp3_128kb_stereo_de_128_seg_00000903.wav,0 days,0 days 00:00:04.820000,2,11002746,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7490616_mp3_128kb_stereo_de_128_seg_00000955.wav,0 days,0 days 00:00:04.460000,3,11004117,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7490616_mp3_128kb_stereo_de_128_seg_00000956.wav,0 days,0 days 00:00:06.960000,3,11004117,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7490616_mp3_128kb_stereo_de_128_seg_00000958.wav,0 days,0 days 00:00:05.140000,3,11004117,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7490616_mp3_128kb_stereo_de_128_seg_00000959.wav,0 days,0 days 00:00:06.090000,3,11004117,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7490616_mp3_128kb_stereo_de_128_seg_00000961.wav,0 days,0 days 00:00:06.870000,3,11004117,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7490616_mp3_128kb_stereo_de_128_seg_00000965.wav,0 days,0 days 00:00:06.960000,3,11004117,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7490616_mp3_128kb_stereo_de_128_seg_00000966.wav,0 days,0 days 00:00:04,3,11004117,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7490616_mp3_128kb_stereo_de_128_seg_00000968.wav,0 days,0 days 00:00:06.350000,3,11004117,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7490616_mp3_128kb_stereo_de_128_seg_00000969.wav,0 days,0 days 00:00:06.960000,3,11004117,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7490616_mp3_128kb_stereo_de_128_seg_00000974.wav,0 days,0 days 00:00:03.280000,3,11004117,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7490616_mp3_128kb_stereo_de_128_seg_00000976.wav,0 days,0 days 00:00:06.960000,3,11004117,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7490616_mp3_128kb_stereo_de_128_seg_00000978.wav,0 days,0 days 00:00:04.140000,3,11004117,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7490994_mp3_128kb_stereo_de_128_seg_00000984.wav,0 days,0 days 00:00:05.060000,2,11004856,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7490994_mp3_128kb_stereo_de_128_seg_00000985.wav,0 days,0 days 00:00:06.960000,2,11004856,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7490994_mp3_128kb_stereo_de_128_seg_00000988.wav,0 days,0 days 00:00:06.960000,2,11004856,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7490994_mp3_128kb_stereo_de_128_seg_00000994.wav,0 days,0 days 00:00:06.960000,2,11004856,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7490994_mp3_128kb_stereo_de_128_seg_00000997.wav,0 days,0 days 00:00:03.680000,2,11004856,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7490994_mp3_128kb_stereo_de_128_seg_00000999.wav,0 days,0 days 00:00:04.040000,2,11004856,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7490994_mp3_128kb_stereo_de_128_seg_00001001.wav,0 days,0 days 00:00:06.960000,2,11004856,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7490994_mp3_128kb_stereo_de_128_seg_00001005.wav,0 days,0 days 00:00:05.040000,2,11004856,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7490994_mp3_128kb_stereo_de_128_seg_00001008.wav,0 days,0 days 00:00:04.460000,2,11004856,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7490994_mp3_128kb_stereo_de_128_seg_00001010.wav,0 days,0 days 00:00:06.960000,2,11004856,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7490994_mp3_128kb_stereo_de_128_seg_00001013.wav,0 days,0 days 00:00:05.960000,2,11004856,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7490994_mp3_128kb_stereo_de_128_seg_00001023.wav,0 days,0 days 00:00:06.810000,2,11004856,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7491028_mp3_128kb_stereo_de_128_seg_00001029.wav,0 days,0 days 00:00:06.090000,1,11003756,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7491028_mp3_128kb_stereo_de_128_seg_00001030.wav,0 days,0 days 00:00:06.960000,1,11003756,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7491028_mp3_128kb_stereo_de_128_seg_00001032.wav,0 days,0 days 00:00:06.750000,1,11003756,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7491028_mp3_128kb_stereo_de_128_seg_00001035.wav,0 days,0 days 00:00:04.060000,1,11003756,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7491028_mp3_128kb_stereo_de_128_seg_00001037.wav,0 days,0 days 00:00:06.570000,1,11003756,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7491028_mp3_128kb_stereo_de_128_seg_00001039.wav,0 days,0 days 00:00:06.960000,1,11003756,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7491028_mp3_128kb_stereo_de_128_seg_00001042.wav,0 days,0 days 00:00:05.540000,1,11003756,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7491028_mp3_128kb_stereo_de_128_seg_00001047.wav,0 days,0 days 00:00:04.720000,1,11003756,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7491028_mp3_128kb_stereo_de_128_seg_00001048.wav,0 days,0 days 00:00:06.960000,1,11003756,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7491028_mp3_128kb_stereo_de_128_seg_00001049.wav,0 days,0 days 00:00:04.080000,1,11003756,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7491028_mp3_128kb_stereo_de_128_seg_00001050.wav,0 days,0 days 00:00:06.960000,1,11003756,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7491028_mp3_128kb_stereo_de_128_seg_00001052.wav,0 days,0 days 00:00:06.270000,1,11003756,male,40ies
