file,start,end,age,speaker,gender,class_label
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7504379_mp3_128kb_stereo_de_128_seg_00002055.wav,0 days,0 days 00:00:06.910000,0,11004786,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7504379_mp3_128kb_stereo_de_128_seg_00002056.wav,0 days,0 days 00:00:06.070000,0,11004786,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7504379_mp3_128kb_stereo_de_128_seg_00002058.wav,0 days,0 days 00:00:04.040000,0,11004786,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7504379_mp3_128kb_stereo_de_128_seg_00002061.wav,0 days,0 days 00:00:05.960000,0,11004786,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7504379_mp3_128kb_stereo_de_128_seg_00002062.wav,0 days,0 days 00:00:06.960000,0,11004786,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7504379_mp3_128kb_stereo_de_128_seg_00002064.wav,0 days,0 days 00:00:06.960000,0,11004786,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7504379_mp3_128kb_stereo_de_128_seg_00002065.wav,0 days,0 days 00:00:06.960000,0,11004786,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7505914_mp3_128kb_stereo_de_128_seg_00001254.wav,0 days,0 days 00:00:05.960000,0,11004742,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7505914_mp3_128kb_stereo_de_128_seg_00001262.wav,0 days,0 days 00:00:06.770000,0,11004742,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7505914_mp3_128kb_stereo_de_128_seg_00001267.wav,0 days,0 days 00:00:06.490000,0,11004742,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7505914_mp3_128kb_stereo_de_128_seg_00001270.wav,0 days,0 days 00:00:04.200000,0,11004742,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7505914_mp3_128kb_stereo_de_128_seg_00001274.wav,0 days,0 days 00:00:03.580000,0,11004742,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7505914_mp3_128kb_stereo_de_128_seg_00001277.wav,0 days,0 days 00:00:03.580000,0,11004742,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7505914_mp3_128kb_stereo_de_128_seg_00001278.wav,0 days,0 days 00:00:04.420000,0,11004742,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7505914_mp3_128kb_stereo_de_128_seg_00001279.wav,0 days,0 days 00:00:04.260000,0,11004742,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7505914_mp3_128kb_stereo_de_128_seg_00001280.wav,0 days,0 days 00:00:03.800000,0,11004742,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7505914_mp3_128kb_stereo_de_128_seg_00001281.wav,0 days,0 days 00:00:03.940000,0,11004742,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7505914_mp3_128kb_stereo_de_128_seg_00001282.wav,0 days,0 days 00:00:03.380000,0,11004742,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7505914_mp3_128kb_stereo_de_128_seg_00001284.wav,0 days,0 days 00:00:06.960000,0,11004742,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506072_mp3_128kb_stereo_de_128_seg_00003124.wav,0 days,0 days 00:00:04.960000,0,11004263,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506072_mp3_128kb_stereo_de_128_seg_00003126.wav,0 days,0 days 00:00:06.960000,0,11004263,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506072_mp3_128kb_stereo_de_128_seg_00003130.wav,0 days,0 days 00:00:06.770000,0,11004263,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506072_mp3_128kb_stereo_de_128_seg_00003131.wav,0 days,0 days 00:00:06.960000,0,11004263,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506072_mp3_128kb_stereo_de_128_seg_00003133.wav,0 days,0 days 00:00:05.260000,0,11004263,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506072_mp3_128kb_stereo_de_128_seg_00003135.wav,0 days,0 days 00:00:06.960000,0,11004263,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506072_mp3_128kb_stereo_de_128_seg_00003136.wav,0 days,0 days 00:00:06.960000,0,11004263,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506072_mp3_128kb_stereo_de_128_seg_00003140.wav,0 days,0 days 00:00:06.930000,0,11004263,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506072_mp3_128kb_stereo_de_128_seg_00003141.wav,0 days,0 days 00:00:06.960000,0,11004263,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506072_mp3_128kb_stereo_de_128_seg_00003143.wav,0 days,0 days 00:00:04.560000,0,11004263,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506072_mp3_128kb_stereo_de_128_seg_00003148.wav,0 days,0 days 00:00:06.960000,0,11004263,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506072_mp3_128kb_stereo_de_128_seg_00003149.wav,0 days,0 days 00:00:06.310000,0,11004263,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506092_mp3_128kb_stereo_de_128_seg_00003152.wav,0 days,0 days 00:00:03.220000,2,11004680,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506092_mp3_128kb_stereo_de_128_seg_00003154.wav,0 days,0 days 00:00:03.320000,2,11004680,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506092_mp3_128kb_stereo_de_128_seg_00003155.wav,0 days,0 days 00:00:03.180000,2,11004680,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506092_mp3_128kb_stereo_de_128_seg_00003156.wav,0 days,0 days 00:00:05.340000,2,11004680,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506092_mp3_128kb_stereo_de_128_seg_00003158.wav,0 days,0 days 00:00:06.690000,2,11004680,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506092_mp3_128kb_stereo_de_128_seg_00003159.wav,0 days,0 days 00:00:03.220000,2,11004680,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506092_mp3_128kb_stereo_de_128_seg_00003161.wav,0 days,0 days 00:00:03.240000,2,11004680,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506092_mp3_128kb_stereo_de_128_seg_00003164.wav,0 days,0 days 00:00:03.520000,2,11004680,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506092_mp3_128kb_stereo_de_128_seg_00003168.wav,0 days,0 days 00:00:03.620000,2,11004680,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506092_mp3_128kb_stereo_de_128_seg_00003171.wav,0 days,0 days 00:00:03.800000,2,11004680,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506092_mp3_128kb_stereo_de_128_seg_00003174.wav,0 days,0 days 00:00:03.160000,2,11004680,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506092_mp3_128kb_stereo_de_128_seg_00003177.wav,0 days,0 days 00:00:06.110000,2,11004680,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506095_mp3_128kb_stereo_de_128_seg_00003189.wav,0 days,0 days 00:00:04.400000,1,11003746,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506095_mp3_128kb_stereo_de_128_seg_00003192.wav,0 days,0 days 00:00:03.480000,1,11003746,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506095_mp3_128kb_stereo_de_128_seg_00003198.wav,0 days,0 days 00:00:05.300000,1,11003746,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506095_mp3_128kb_stereo_de_128_seg_00003201.wav,0 days,0 days 00:00:05,1,11003746,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506095_mp3_128kb_stereo_de_128_seg_00003203.wav,0 days,0 days 00:00:03.080000,1,11003746,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506095_mp3_128kb_stereo_de_128_seg_00003204.wav,0 days,0 days 00:00:04.260000,1,11003746,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506095_mp3_128kb_stereo_de_128_seg_00003206.wav,0 days,0 days 00:00:05.300000,1,11003746,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506095_mp3_128kb_stereo_de_128_seg_00003208.wav,0 days,0 days 00:00:04.020000,1,11003746,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506095_mp3_128kb_stereo_de_128_seg_00003209.wav,0 days,0 days 00:00:05,1,11003746,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506095_mp3_128kb_stereo_de_128_seg_00003214.wav,0 days,0 days 00:00:03.240000,1,11003746,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506095_mp3_128kb_stereo_de_128_seg_00003220.wav,0 days,0 days 00:00:03.100000,1,11003746,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506095_mp3_128kb_stereo_de_128_seg_00003221.wav,0 days,0 days 00:00:03.140000,1,11003746,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506680_mp3_128kb_stereo_de_128_seg_00002863.wav,0 days,0 days 00:00:04.640000,3,11001235,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506680_mp3_128kb_stereo_de_128_seg_00002864.wav,0 days,0 days 00:00:03.120000,3,11001235,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7506680_mp3_128kb_stereo_de_128_seg_00002865.wav,0 days,0 days 00:00:05.160000,3,11001235,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516567_mp3_128kb_stereo_de_128_seg_00000000.wav,0 days,0 days 00:00:04.060000,0,11004942,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516567_mp3_128kb_stereo_de_128_seg_00000001.wav,0 days,0 days 00:00:03.080000,0,11004942,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516576_mp3_128kb_stereo_de_128_seg_00000107.wav,0 days,0 days 00:00:06.960000,1,11004333,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516576_mp3_128kb_stereo_de_128_seg_00000108.wav,0 days,0 days 00:00:06.350000,1,11004333,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516576_mp3_128kb_stereo_de_128_seg_00000109.wav,0 days,0 days 00:00:06.210000,1,11004333,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516576_mp3_128kb_stereo_de_128_seg_00000111.wav,0 days,0 days 00:00:06.610000,1,11004333,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516576_mp3_128kb_stereo_de_128_seg_00000119.wav,0 days,0 days 00:00:06.960000,1,11004333,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516576_mp3_128kb_stereo_de_128_seg_00000122.wav,0 days,0 days 00:00:06.960000,1,11004333,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516576_mp3_128kb_stereo_de_128_seg_00000123.wav,0 days,0 days 00:00:06.960000,1,11004333,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516598_mp3_128kb_stereo_de_128_seg_00000558.wav,0 days,0 days 00:00:05.960000,1,11003746,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516598_mp3_128kb_stereo_de_128_seg_00000559.wav,0 days,0 days 00:00:05.960000,1,11003746,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516598_mp3_128kb_stereo_de_128_seg_00000564.wav,0 days,0 days 00:00:04.980000,1,11003746,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516598_mp3_128kb_stereo_de_128_seg_00000566.wav,0 days,0 days 00:00:05.360000,1,11003746,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516598_mp3_128kb_stereo_de_128_seg_00000567.wav,0 days,0 days 00:00:03.300000,1,11003746,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516598_mp3_128kb_stereo_de_128_seg_00000573.wav,0 days,0 days 00:00:03.500000,1,11003746,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516598_mp3_128kb_stereo_de_128_seg_00000575.wav,0 days,0 days 00:00:05.380000,1,11003746,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516598_mp3_128kb_stereo_de_128_seg_00000577.wav,0 days,0 days 00:00:05.620000,1,11003746,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516598_mp3_128kb_stereo_de_128_seg_00000578.wav,0 days,0 days 00:00:06.960000,1,11003746,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516598_mp3_128kb_stereo_de_128_seg_00000585.wav,0 days,0 days 00:00:06.250000,1,11003746,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516599_mp3_128kb_stereo_de_128_seg_00000590.wav,0 days,0 days 00:00:03.860000,1,11003881,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516599_mp3_128kb_stereo_de_128_seg_00000592.wav,0 days,0 days 00:00:04.100000,1,11003881,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516599_mp3_128kb_stereo_de_128_seg_00000602.wav,0 days,0 days 00:00:03.760000,1,11003881,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516599_mp3_128kb_stereo_de_128_seg_00000603.wav,0 days,0 days 00:00:06.960000,1,11003881,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516599_mp3_128kb_stereo_de_128_seg_00000607.wav,0 days,0 days 00:00:06.170000,1,11003881,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516599_mp3_128kb_stereo_de_128_seg_00000611.wav,0 days,0 days 00:00:06.960000,1,11003881,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516599_mp3_128kb_stereo_de_128_seg_00000612.wav,0 days,0 days 00:00:03.420000,1,11003881,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516599_mp3_128kb_stereo_de_128_seg_00000613.wav,0 days,0 days 00:00:05.400000,1,11003881,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516599_mp3_128kb_stereo_de_128_seg_00000617.wav,0 days,0 days 00:00:06.030000,1,11003881,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516599_mp3_128kb_stereo_de_128_seg_00000618.wav,0 days,0 days 00:00:06.960000,1,11003881,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516705_mp3_128kb_stereo_de_128_seg_00000868.wav,0 days,0 days 00:00:05.520000,0,11004786,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516705_mp3_128kb_stereo_de_128_seg_00000869.wav,0 days,0 days 00:00:03.140000,0,11004786,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516705_mp3_128kb_stereo_de_128_seg_00000875.wav,0 days,0 days 00:00:06.960000,0,11004786,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516705_mp3_128kb_stereo_de_128_seg_00000876.wav,0 days,0 days 00:00:04.920000,0,11004786,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516705_mp3_128kb_stereo_de_128_seg_00000877.wav,0 days,0 days 00:00:05.340000,0,11004786,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516705_mp3_128kb_stereo_de_128_seg_00000878.wav,0 days,0 days 00:00:05.960000,0,11004786,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516705_mp3_128kb_stereo_de_128_seg_00000889.wav,0 days,0 days 00:00:03.300000,0,11004786,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516705_mp3_128kb_stereo_de_128_seg_00000890.wav,0 days,0 days 00:00:06.710000,0,11004786,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516705_mp3_128kb_stereo_de_128_seg_00000893.wav,0 days,0 days 00:00:04.100000,0,11004786,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516705_mp3_128kb_stereo_de_128_seg_00000900.wav,0 days,0 days 00:00:06.960000,0,11004786,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516735_mp3_128kb_stereo_de_128_seg_00001378.wav,0 days,0 days 00:00:04.840000,0,11003889,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516735_mp3_128kb_stereo_de_128_seg_00001380.wav,0 days,0 days 00:00:03.300000,0,11003889,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516735_mp3_128kb_stereo_de_128_seg_00001382.wav,0 days,0 days 00:00:03.320000,0,11003889,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516735_mp3_128kb_stereo_de_128_seg_00001388.wav,0 days,0 days 00:00:04.860000,0,11003889,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516735_mp3_128kb_stereo_de_128_seg_00001394.wav,0 days,0 days 00:00:03.420000,0,11003889,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516735_mp3_128kb_stereo_de_128_seg_00001396.wav,0 days,0 days 00:00:03.620000,0,11003889,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516735_mp3_128kb_stereo_de_128_seg_00001397.wav,0 days,0 days 00:00:03.380000,0,11003889,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516735_mp3_128kb_stereo_de_128_seg_00001400.wav,0 days,0 days 00:00:03.300000,0,11003889,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516735_mp3_128kb_stereo_de_128_seg_00001402.wav,0 days,0 days 00:00:04.160000,0,11003889,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516735_mp3_128kb_stereo_de_128_seg_00001409.wav,0 days,0 days 00:00:06.310000,0,11003889,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516806_mp3_128kb_stereo_de_128_seg_00002530.wav,0 days,0 days 00:00:03.280000,0,11004721,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516806_mp3_128kb_stereo_de_128_seg_00002531.wav,0 days,0 days 00:00:05.640000,0,11004721,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516806_mp3_128kb_stereo_de_128_seg_00002533.wav,0 days,0 days 00:00:03.020000,0,11004721,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516806_mp3_128kb_stereo_de_128_seg_00002534.wav,0 days,0 days 00:00:06.210000,0,11004721,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516806_mp3_128kb_stereo_de_128_seg_00002539.wav,0 days,0 days 00:00:06.090000,0,11004721,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516806_mp3_128kb_stereo_de_128_seg_00002543.wav,0 days,0 days 00:00:06.960000,0,11004721,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516806_mp3_128kb_stereo_de_128_seg_00002546.wav,0 days,0 days 00:00:06.690000,0,11004721,male,u40
