file,emotion,valence,arousal,dominance
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1067.wav,hap,4.5,4.75,4.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1075.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1080.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1085.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1090.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1105.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1106.wav,neu,4.0,3.8,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1111.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1113.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1115.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1118.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1120.wav,neu,4.2,3.4,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1125.wav,neu,4.0,3.6,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1138.wav,neu,4.0,5.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1140.wav,neu,4.6,4.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1153.wav,neu,4.4,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1154.wav,sad,4.4,4.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1158.wav,neu,4.75,4.166667,4.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1160.wav,sad,1.0,1.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1169.wav,sad,4.0,4.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1172.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1173.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1176.wav,hap,4.4,2.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1178.wav,hap,4.8,4.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1180.wav,neu,4.0,4.0,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1181.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1183.wav,neu,4.4,4.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1184.wav,neu,5.0,4.0,4.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1192.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1193.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1194.wav,hap,4.692308,4.769231,4.461538
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1197.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1201.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1212.wav,sad,2.0,2.0,2.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1213.wav,sad,1.0,2.0,2.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1220.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1222.wav,hap,4.8,4.8,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1226.wav,neu,4.8,5.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1228.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1229.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1230.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1239.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1242.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0016.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0032.wav,neu,4.166667,4.5,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0033.wav,neu,4.4,3.8,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0037.wav,neu,5.0,4.2,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0038.wav,sad,2.0,2.0,2.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0040.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0041.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0043.wav,neu,5.0,4.4,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0046.wav,neu,4.0,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0047.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0049.wav,ang,1.4,5.8,6.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0050.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0062.wav,hap,4.8,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0075.wav,hap,4.6,4.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0079.wav,neu,4.4,3.8,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0085.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0091.wav,hap,3.8,4.2,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0092.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0095.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0096.wav,neu,4.8,4.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0099.wav,neu,5.0,5.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0103.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0124.wav,neu,5.2,4.6,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0127.wav,neu,5.0,5.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0138.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0140.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0144.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0147.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0148.wav,neu,4.166667,3.833333,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0153.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0157.wav,hap,4.8,3.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0159.wav,neu,4.25,4.916667,4.583333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0171.wav,neu,4.2,4.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0187.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0195.wav,neu,4.166667,4.166667,4.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0196.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0199.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0200.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0216.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0219.wav,neu,3.8,3.4,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0226.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0228.wav,neu,4.6,4.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0233.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0242.wav,hap,4.2,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0260.wav,sad,2.0,1.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0275.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0277.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0288.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0302.wav,sad,2.0,2.0,2.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0304.wav,neu,4.0,4.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0305.wav,sad,2.0,2.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0306.wav,neu,3.4,3.2,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0308.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0309.wav,neu,3.8,3.6,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0317.wav,neu,4.4,5.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0321.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0330.wav,sad,2.0,1.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0342.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0350.wav,neu,3.8,3.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0364.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0390.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0395.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0407.wav,neu,4.4,3.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0410.wav,neu,4.2,3.2,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0432.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0433.wav,neu,4.6,3.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0441.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0452.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0454.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0463.wav,neu,4.6,5.2,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0464.wav,neu,4.2,4.2,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0467.wav,neu,4.0,3.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0479.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0483.wav,sad,3.4,3.4,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0488.wav,sad,1.0,2.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0489.wav,neu,4.4,4.2,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1811_0490.wav,hap,5.0,5.0,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0011.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0012.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0013.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0015.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0020.wav,neu,3.6,3.0,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0021.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0025.wav,neu,3.8,3.6,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0026.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0030.wav,neu,4.4,3.6,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0033.wav,sad,1.0,2.0,1.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0035.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0036.wav,neu,3.75,3.666667,3.416667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0037.wav,neu,4.2,3.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0053.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0054.wav,neu,4.4,4.4,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0061.wav,neu,3.8,3.4,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0064.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0070.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0071.wav,hap,4.6,4.4,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0079.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0081.wav,neu,4.8,5.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0084.wav,neu,4.6,4.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0091.wav,neu,5.4,4.4,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0095.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0102.wav,neu,4.2,4.6,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0103.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0117.wav,neu,3.6,3.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0118.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0123.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0129.wav,neu,4.4,2.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0131.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0133.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0134.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0139.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0140.wav,neu,3.6,3.4,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0144.wav,neu,4.2,4.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0146.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0154.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0164.wav,sad,3.8,4.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0167.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0168.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0171.wav,hap,3.8,4.6,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0178.wav,neu,4.2,3.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0180.wav,hap,5.0,4.153846,4.615385
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0183.wav,neu,4.75,4.666667,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0186.wav,neu,3.8,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0190.wav,hap,3.8,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0191.wav,hap,4.8,4.2,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0194.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0198.wav,neu,3.8,3.6,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0200.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0206.wav,neu,4.4,4.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0209.wav,neu,3.6,3.4,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0211.wav,hap,4.4,4.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0214.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0215.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0216.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0219.wav,neu,4.6,5.4,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0234.wav,sad,2.0,2.0,2.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0236.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0241.wav,neu,4.0,3.6,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0243.wav,hap,4.4,3.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0247.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0248.wav,neu,4.2,4.2,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0254.wav,neu,3.8,3.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0261.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0264.wav,neu,4.0,3.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0265.wav,neu,4.4,3.4,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0266.wav,hap,4.8,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0277.wav,neu,4.6,4.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0287.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0288.wav,neu,4.4,4.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0289.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0293.wav,hap,4.6,3.2,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0297.wav,neu,4.416667,4.333333,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0298.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0303.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0304.wav,hap,4.8,4.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0307.wav,neu,4.6,4.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0311.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0316.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0325.wav,neu,4.6,3.4,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0338.wav,neu,3.4,4.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0347.wav,hap,5.0,4.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0349.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0350.wav,neu,4.5,4.0,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0352.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0353.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0358.wav,neu,3.8,3.2,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0364.wav,neu,5.2,5.0,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0372.wav,hap,5.0,7.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0384.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0399.wav,neu,4.6,5.0,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0401.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0404.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0406.wav,neu,3.0,3.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0407.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0413.wav,hap,4.4,4.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0427.wav,sad,1.0,2.0,1.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0429.wav,neu,4.6,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0432.wav,hap,5.0,4.8,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0458.wav,neu,4.4,4.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0462.wav,hap,4.2,5.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0463.wav,hap,5.2,4.8,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0470.wav,neu,4.0,5.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0472.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0478.wav,neu,3.8,3.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0483.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0494.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0496.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0505.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0509.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0512.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0513.wav,neu,3.6,4.4,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0534.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0536.wav,neu,4.0,5.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0550.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0551.wav,neu,3.8,4.2,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0554.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0556.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0558.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0560.wav,neu,4.0,3.8,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0561.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1812_0562.wav,neu,3.0,4.0,3.0
