file,emotion,valence,arousal,dominance
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0242.wav,neu,5.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0243.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0244.wav,hap,4.583333,4.5,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0245.wav,hap,4.8,4.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0248.wav,neu,4.0,5.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0249.wav,neu,3.4,3.2,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0250.wav,neu,4.833333,4.583333,4.583333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0251.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0252.wav,neu,3.6,3.0,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0253.wav,hap,5.0,4.666667,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0255.wav,neu,3.631579,2.842105,3.789474
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0256.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0257.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0258.wav,neu,3.52381,2.714286,3.47619
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0260.wav,neu,4.0,4.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0261.wav,sad,3.0,2.6,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0262.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0263.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0264.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0266.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0267.wav,neu,4.0,5.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0270.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0272.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0273.wav,hap,5.2,3.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0275.wav,hap,5.230769,5.153846,4.384615
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0278.wav,neu,3.833333,4.416667,4.083333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0280.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0282.wav,neu,4.846154,4.769231,4.230769
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0284.wav,neu,3.5,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0285.wav,neu,4.0,2.2,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0290.wav,neu,4.0,4.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0291.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0292.wav,neu,4.0,4.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0293.wav,hap,5.315789,3.473684,4.263158
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0295_0001.wav,neu,4.333333,4.166667,3.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0295_0002.wav,hap,5.0,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0296.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0297.wav,neu,4.8,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0298.wav,neu,4.583333,4.166667,3.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0299.wav,sad,2.8,4.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0301.wav,hap,4.916667,5.25,4.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0303.wav,hap,5.0,4.0,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0304.wav,neu,4.6,4.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0307.wav,hap,5.4,3.2,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0308.wav,hap,4.2,4.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0309.wav,neu,3.8,3.2,2.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0310.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0311.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0312.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0313.wav,neu,4.0,5.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0314.wav,neu,4.833333,4.166667,4.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0315.wav,neu,4.6,2.4,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0316.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0317.wav,neu,3.0,3.2,2.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0319.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0320.wav,neu,4.6,4.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0321.wav,neu,4.0,3.2,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0322.wav,neu,3.833333,4.0,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0323.wav,neu,4.0,3.555556,3.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0324.wav,sad,3.6,3.4,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0325.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0326.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0328.wav,neu,4.0,4.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0332.wav,neu,4.1,3.3,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0367.wav,neu,3.6,3.2,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0431.wav,neu,3.411765,2.823529,3.764706
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0433.wav,hap,4.210526,5.473684,5.263158
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0467.wav,hap,5.75,4.8,4.95
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0472.wav,neu,4.2,3.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0475.wav,neu,4.6,4.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0504.wav,neu,3.666667,4.333333,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0515.wav,neu,3.4,3.6,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0521.wav,hap,4.666667,4.333333,4.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0527.wav,neu,4.0,3.333333,3.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0543.wav,hap,5.6,4.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0564.wav,neu,4.6,4.4,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0592.wav,sad,2.8,4.0,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0595.wav,neu,4.0,4.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0049_0032.wav,neu,4.2,2.0,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0049_0034.wav,neu,4.2,3.2,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0049_0036.wav,neu,4.0,3.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0049_0073.wav,neu,3.166667,3.5,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0049_0075.wav,neu,4.2,3.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0049_0083.wav,ang,3.2,4.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0049_0093.wav,neu,4.6,3.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0049_0095.wav,neu,3.8,3.6,2.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0049_0118.wav,neu,4.052632,2.842105,3.368421
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0049_0234.wav,hap,5.6,4.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0049_0246.wav,neu,4.2,3.0,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0049_0255.wav,neu,5.2,2.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0049_0265.wav,hap,5.0,4.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0049_0268.wav,sad,3.0,3.210526,3.473684
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0049_0271.wav,hap,5.0,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0049_0302.wav,neu,4.2,4.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0049_0309.wav,neu,3.8,3.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0049_0312.wav,neu,4.8,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0097.wav,neu,4.4,3.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0099.wav,neu,4.0,4.4,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0106.wav,neu,3.388889,4.277778,3.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0122.wav,ang,2.8,4.2,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0151.wav,neu,4.0,3.666667,3.888889
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0155.wav,neu,3.8,3.2,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0160.wav,neu,4.0,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0169.wav,ang,2.8,4.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0171.wav,neu,4.6,4.2,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0207.wav,neu,4.5,3.777778,4.111111
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0215.wav,neu,3.75,3.166667,3.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0230.wav,neu,4.4,3.6,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0238.wav,neu,4.055556,3.611111,3.722222
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0246.wav,neu,3.5,4.833333,4.388889
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0255.wav,neu,5.0,3.777778,4.222222
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0267.wav,neu,3.611111,4.055556,4.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0271.wav,neu,3.833333,5.0,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0273.wav,neu,4.0,2.4,2.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0283.wav,neu,4.611111,4.444444,4.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0285.wav,neu,3.833333,4.166667,4.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0291.wav,neu,4.2,3.3,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0292.wav,neu,4.0,3.333333,3.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0295.wav,neu,3.3,3.2,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0296.wav,neu,4.333333,3.666667,3.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0323.wav,neu,3.8,3.6,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0327.wav,hap,5.1,4.933333,4.766667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0332.wav,neu,3.8,4.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0334.wav,neu,3.4,4.4,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0335.wav,neu,3.833333,4.555556,4.444444
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0338.wav,neu,3.2,2.6,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0347.wav,neu,3.666667,3.833333,3.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0358.wav,neu,4.2,4.6,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0378.wav,ang,4.4,4.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0380.wav,neu,3.833333,5.416667,4.916667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0417.wav,neu,3.8,3.4,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0427.wav,neu,4.090909,3.727273,3.818182
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0463.wav,hap,4.6,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0486.wav,neu,3.4,3.8,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0565.wav,sad,2.8,3.0,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0573.wav,neu,4.555556,3.555556,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0574.wav,neu,3.882353,3.529412,3.352941
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0588.wav,neu,4.0,3.4,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0594.wav,hap,5.4,4.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0598.wav,neu,4.1,4.9,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0600.wav,hap,4.6,4.4,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0602.wav,neu,4.4,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0608.wav,neu,4.2,3.4,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0633.wav,neu,4.166667,4.5,3.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0689.wav,neu,4.0,4.166667,3.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0691.wav,neu,4.166667,5.0,4.416667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0708.wav,neu,3.8,3.8,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0715.wav,neu,3.4,4.4,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0741.wav,neu,5.0,4.5,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0757.wav,neu,4.055556,3.888889,3.888889
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0780.wav,hap,4.571429,5.285714,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0797.wav,neu,4.916667,4.666667,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0839.wav,hap,5.0,4.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0840.wav,neu,3.722222,3.111111,3.111111
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0848.wav,neu,4.2,3.8,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0869.wav,hap,4.555556,5.111111,4.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0891.wav,hap,5.6,4.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0051_0912.wav,neu,4.111111,3.0,3.444444
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0071_0061.wav,neu,3.857143,4.571429,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0071_0064.wav,neu,4.5,4.777778,5.222222
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0071_0084.wav,neu,4.0,5.6,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0071_0104.wav,hap,4.8,5.2,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0071_0106.wav,hap,4.8,4.6,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0071_0118.wav,neu,4.5,4.5,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0071_0257.wav,hap,5.222222,5.62963,5.407407
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0072_0025.wav,neu,4.583333,5.166667,5.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0072_0032.wav,neu,3.6,5.4,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0072_0068.wav,neu,3.2,3.2,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0072_0168.wav,hap,5.0,5.416667,5.416667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0072_0321.wav,neu,3.944444,4.722222,4.555556
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0072_0445.wav,neu,4.5,4.666667,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0072_0456.wav,neu,5.333333,5.833333,5.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0072_0464.wav,neu,4.0,3.5,3.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0072_0479.wav,neu,3.833333,5.166667,4.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0072_0483.wav,neu,4.0,4.0,4.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0072_0486.wav,neu,4.166667,5.166667,4.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0072_0522.wav,hap,5.5,4.916667,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0072_0526.wav,neu,5.4,4.2,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0072_0529.wav,hap,5.25,5.416667,5.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0073_0006.wav,hap,5.916667,6.666667,5.916667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0073_0022.wav,neu,4.0,6.076923,5.461538
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0073_0061.wav,hap,3.8,4.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0073_0083.wav,neu,4.166667,5.583333,5.416667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0073_0112.wav,neu,4.333333,5.666667,5.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0073_0117.wav,neu,4.666667,5.166667,5.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0073_0192.wav,neu,4.210526,4.789474,4.789474
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0073_0214.wav,neu,3.666667,5.166667,4.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0073_0220.wav,hap,4.714286,6.0,5.857143
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0073_0252.wav,neu,4.833333,5.5,5.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0073_0258.wav,neu,5.076923,4.923077,4.769231
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0073_0259.wav,hap,5.230769,5.615385,5.230769
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0073_0263.wav,neu,4.428571,4.714286,5.285714
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0073_0264.wav,neu,4.666667,5.5,5.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0073_0266.wav,neu,4.2,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0073_0280.wav,neu,4.166667,4.666667,5.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0073_0284.wav,hap,5.166667,5.333333,5.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0073_0328.wav,neu,4.666667,5.666667,5.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0073_0334.wav,neu,3.833333,4.166667,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0073_0336.wav,hap,5.6,4.6,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0073_0349.wav,neu,4.6,5.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0073_0365.wav,neu,4.166667,4.0,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0073_0374.wav,neu,3.833333,5.333333,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0073_0384.wav,hap,4.571429,5.428571,4.714286
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0073_0401.wav,neu,3.833333,5.333333,5.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0073_0410.wav,ang,3.583333,4.916667,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0073_0427.wav,hap,4.923077,5.076923,5.230769
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0073_0433.wav,neu,4.714286,5.714286,5.714286
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0073_0490.wav,neu,4.0,5.090909,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0073_0557.wav,neu,4.8,5.4,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0073_0619.wav,ang,3.166667,4.916667,5.083333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0073_0621.wav,hap,5.769231,5.307692,5.076923
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0073_0644.wav,neu,4.384615,4.615385,4.923077
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0081_0004.wav,neu,4.4,5.0,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0081_0010.wav,sad,3.16,4.16,4.84
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0081_0011.wav,neu,2.636364,3.090909,3.181818
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0081_0012.wav,hap,3.8,4.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0081_0014.wav,neu,4.2,3.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0081_0017.wav,neu,4.285714,3.428571,3.857143
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0081_0021.wav,neu,3.7,4.1,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0081_0022.wav,neu,4.1,3.8,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0081_0026.wav,neu,3.8,4.2,4.3
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0081_0027.wav,neu,3.4,3.7,3.9
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0081_0029.wav,neu,4.7,3.4,4.3
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0081_0030.wav,hap,5.833333,4.666667,5.222222
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0081_0031.wav,hap,4.636364,4.363636,4.818182
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0081_0033.wav,neu,4.5,3.333333,4.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0081_0034.wav,sad,3.8,3.4,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0081_0035.wav,neu,3.9,3.4,4.3
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0081_0037.wav,neu,3.333333,3.444444,3.555556
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0081_0039.wav,neu,3.090909,3.181818,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0081_0042.wav,neu,4.2,4.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0081_0050.wav,neu,4.0,2.5,2.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0081_0056.wav,neu,3.8,3.4,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0081_0058.wav,neu,3.833333,4.5,4.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0081_0060.wav,hap,5.117647,5.352941,5.705882
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0081_0061.wav,neu,4.2,4.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0081_0068.wav,ang,1.833333,5.277778,4.777778
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0081_0069.wav,neu,4.6,5.2,5.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0081_0072.wav,hap,5.6,4.4,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0081_0073.wav,hap,5.0,4.888889,5.111111
