file,emotion,gender,speaker,language,prototypicality
DEMoS/DEMOS/NP_m_67_gio02b.wav,happiness,male,67,italian,NP
DEMoS/DEMOS/PR_f_60_tri06c.wav,sadness,female,60,italian,PR
DEMoS/DEMOS/NP_f_61_dis23b.wav,disgust,female,61,italian,NP
DEMoS/DEMOS/PR_m_69_rab18b.wav,anger,male,69,italian,PR
DEMoS/DEMOS/NP_m_63_pau10b.wav,fear,male,63,italian,NP
DEMoS/DEMOS/NP_m_67_rab05b.wav,anger,male,67,italian,NP
DEMoS/DEMOS/NP_f_60_tri00a.wav,sadness,female,60,italian,NP
DEMoS/DEMOS/NP_m_68_sor11b.wav,surprise,male,68,italian,NP
DEMoS/DEMOS/NP_m_62_dis17b.wav,disgust,male,62,italian,NP
DEMoS/DEMOS/NP_m_67_sor13b.wav,surprise,male,67,italian,NP
DEMoS/DEMOS/NP_m_64_tri19b.wav,sadness,male,64,italian,NP
DEMoS/DEMOS/NP_m_58_gio11b.wav,happiness,male,58,italian,NP
DEMoS/DEMOS/NP_f_60_rab04b.wav,anger,female,60,italian,NP
DEMoS/DEMOS/NP_m_63_dis08b.wav,disgust,male,63,italian,NP
DEMoS/DEMOS/NP_m_66_gio02b.wav,happiness,male,66,italian,NP
DEMoS/DEMOS/NP_m_65_dis10b.wav,disgust,male,65,italian,NP
DEMoS/DEMOS/NP_m_65_pau05b.wav,fear,male,65,italian,NP
DEMoS/DEMOS/NP_f_60_pau03b.wav,fear,female,60,italian,NP
DEMoS/DEMOS/NP_m_64_tri16b.wav,sadness,male,64,italian,NP
DEMoS/DEMOS/NP_m_66_rab18b.wav,anger,male,66,italian,NP
DEMoS/DEMOS/NP_m_64_tri08b.wav,sadness,male,64,italian,NP
DEMoS/DEMOS/NP_f_61_dis14b.wav,disgust,female,61,italian,NP
DEMoS/DEMOS/NP_m_63_pau06b.wav,fear,male,63,italian,NP
DEMoS/DEMOS/NP_m_62_col07b.wav,guilt,male,62,italian,NP
DEMoS/DEMOS/NP_f_61_tri10b.wav,sadness,female,61,italian,NP
DEMoS/DEMOS/NP_m_67_dis01c.wav,disgust,male,67,italian,NP
DEMoS/DEMOS/NP_m_59_gio12b.wav,happiness,male,59,italian,NP
DEMoS/DEMOS/NP_m_69_gio04c.wav,happiness,male,69,italian,NP
DEMoS/DEMOS/NP_m_68_dis01b.wav,disgust,male,68,italian,NP
DEMoS/DEMOS/NP_f_60_rab02b.wav,anger,female,60,italian,NP
DEMoS/DEMOS/NP_m_62_gio11b.wav,happiness,male,62,italian,NP
DEMoS/DEMOS/NP_m_67_dis02b.wav,disgust,male,67,italian,NP
DEMoS/DEMOS/PR_m_59_sor03c.wav,surprise,male,59,italian,PR
DEMoS/DEMOS/PR_m_69_tri14b.wav,sadness,male,69,italian,PR
DEMoS/DEMOS/NP_m_65_rab04b.wav,anger,male,65,italian,NP
DEMoS/DEMOS/NP_m_64_dis05c.wav,disgust,male,64,italian,NP
DEMoS/DEMOS/NP_f_61_dis07b.wav,disgust,female,61,italian,NP
DEMoS/DEMOS/NP_m_66_rab09b.wav,anger,male,66,italian,NP
DEMoS/DEMOS/NP_m_69_dis09b.wav,disgust,male,69,italian,NP
DEMoS/DEMOS/NP_m_64_tri01b.wav,sadness,male,64,italian,NP
DEMoS/DEMOS/NP_m_59_pau02b.wav,fear,male,59,italian,NP
DEMoS/DEMOS/NP_m_68_col04b.wav,guilt,male,68,italian,NP
DEMoS/DEMOS/NP_m_64_gio11b.wav,happiness,male,64,italian,NP
DEMoS/DEMOS/NP_f_61_gio09b.wav,happiness,female,61,italian,NP
DEMoS/DEMOS/NP_f_61_gio18b.wav,happiness,female,61,italian,NP
DEMoS/DEMOS/NP_m_64_pau03b.wav,fear,male,64,italian,NP
DEMoS/DEMOS/NP_m_66_rab00a.wav,anger,male,66,italian,NP
DEMoS/DEMOS/NP_m_58_pau01b.wav,fear,male,58,italian,NP
DEMoS/DEMOS/NP_m_67_pau01c.wav,fear,male,67,italian,NP
DEMoS/DEMOS/NP_m_62_dis09b.wav,disgust,male,62,italian,NP
DEMoS/DEMOS/NP_m_64_sor05b.wav,surprise,male,64,italian,NP
DEMoS/DEMOS/NP_m_65_pau00a.wav,fear,male,65,italian,NP
DEMoS/DEMOS/NP_m_62_pau05b.wav,fear,male,62,italian,NP
DEMoS/DEMOS/NP_m_63_dis12b.wav,disgust,male,63,italian,NP
DEMoS/DEMOS/NP_m_64_rab18b.wav,anger,male,64,italian,NP
DEMoS/DEMOS/NP_m_63_gio01b.wav,happiness,male,63,italian,NP
DEMoS/DEMOS/NP_f_60_dis20b.wav,disgust,female,60,italian,NP
DEMoS/DEMOS/NP_m_63_tri09b.wav,sadness,male,63,italian,NP
DEMoS/DEMOS/NP_m_59_rab03c.wav,anger,male,59,italian,NP
DEMoS/DEMOS/NP_m_58_col07b.wav,guilt,male,58,italian,NP
DEMoS/DEMOS/PR_m_66_tri03b.wav,sadness,male,66,italian,PR
DEMoS/DEMOS/NP_f_60_gio05c.wav,happiness,female,60,italian,NP
DEMoS/DEMOS/NP_f_61_pau02c.wav,fear,female,61,italian,NP
DEMoS/DEMOS/NP_m_63_rab04b.wav,anger,male,63,italian,NP
DEMoS/DEMOS/NP_m_64_col09b.wav,guilt,male,64,italian,NP
DEMoS/DEMOS/PR_f_61_rab05b.wav,anger,female,61,italian,PR
DEMoS/DEMOS/NP_m_66_rab05b.wav,anger,male,66,italian,NP
DEMoS/DEMOS/NP_m_67_rab17b.wav,anger,male,67,italian,NP
DEMoS/DEMOS/NP_m_68_rab02b.wav,anger,male,68,italian,NP
DEMoS/DEMOS/NP_m_63_rab08b.wav,anger,male,63,italian,NP
DEMoS/DEMOS/PR_f_60_gio96b.wav,happiness,female,60,italian,PR
DEMoS/DEMOS/PR_f_60_gio05b.wav,happiness,female,60,italian,PR
DEMoS/DEMOS/NP_m_58_dis17b.wav,disgust,male,58,italian,NP
DEMoS/DEMOS/NP_m_62_col02b.wav,guilt,male,62,italian,NP
DEMoS/DEMOS/PR_f_60_dis14b.wav,disgust,female,60,italian,PR
DEMoS/DEMOS/NP_m_63_tri16b.wav,sadness,male,63,italian,NP
DEMoS/DEMOS/NP_m_58_pau03c.wav,fear,male,58,italian,NP
DEMoS/DEMOS/NP_f_60_tri03b.wav,sadness,female,60,italian,NP
DEMoS/DEMOS/NP_m_65_tri08b.wav,sadness,male,65,italian,NP
DEMoS/DEMOS/NP_m_59_gio04b.wav,happiness,male,59,italian,NP
DEMoS/DEMOS/PR_m_59_rab19b.wav,anger,male,59,italian,PR
DEMoS/DEMOS/PR_m_59_tri08b.wav,sadness,male,59,italian,PR
DEMoS/DEMOS/NP_m_58_tri01c.wav,sadness,male,58,italian,NP
DEMoS/DEMOS/PR_f_60_gio19b.wav,happiness,female,60,italian,PR
DEMoS/DEMOS/NP_m_67_rab03c.wav,anger,male,67,italian,NP
DEMoS/DEMOS/NP_m_63_gio02b.wav,happiness,male,63,italian,NP
DEMoS/DEMOS/NP_m_62_dis03b.wav,disgust,male,62,italian,NP
DEMoS/DEMOS/NP_m_63_col13b.wav,guilt,male,63,italian,NP
DEMoS/DEMOS/NP_m_69_dis14b.wav,disgust,male,69,italian,NP
DEMoS/DEMOS/NP_m_65_rab18b.wav,anger,male,65,italian,NP
DEMoS/DEMOS/NP_m_63_pau15b.wav,fear,male,63,italian,NP
DEMoS/DEMOS/NP_m_66_gio15b.wav,happiness,male,66,italian,NP
DEMoS/DEMOS/NP_m_63_sor01c.wav,surprise,male,63,italian,NP
DEMoS/DEMOS/PR_m_59_tri17b.wav,sadness,male,59,italian,PR
DEMoS/DEMOS/PR_m_66_col12b.wav,guilt,male,66,italian,PR
DEMoS/DEMOS/NP_m_67_col07c.wav,guilt,male,67,italian,NP
DEMoS/DEMOS/NP_m_66_gio20b.wav,happiness,male,66,italian,NP
DEMoS/DEMOS/NP_m_59_sor03b.wav,surprise,male,59,italian,NP
DEMoS/DEMOS/NP_m_68_sor12b.wav,surprise,male,68,italian,NP
DEMoS/DEMOS/NP_m_58_dis12b.wav,disgust,male,58,italian,NP
DEMoS/DEMOS/NP_m_67_pau15b.wav,fear,male,67,italian,NP
DEMoS/DEMOS/NP_m_67_pau04b.wav,fear,male,67,italian,NP
DEMoS/DEMOS/NP_m_68_tri11b.wav,sadness,male,68,italian,NP
DEMoS/DEMOS/NP_m_64_dis01c.wav,disgust,male,64,italian,NP
DEMoS/DEMOS/NP_m_65_gio14b.wav,happiness,male,65,italian,NP
DEMoS/DEMOS/PR_m_59_pau06c.wav,fear,male,59,italian,PR
DEMoS/DEMOS/PR_f_60_tri07c.wav,sadness,female,60,italian,PR
DEMoS/DEMOS/NP_m_68_tri13b.wav,sadness,male,68,italian,NP
DEMoS/DEMOS/PR_m_66_col03b.wav,guilt,male,66,italian,PR
DEMoS/DEMOS/NP_m_63_pau13b.wav,fear,male,63,italian,NP
DEMoS/DEMOS/NP_m_64_rab07b.wav,anger,male,64,italian,NP
DEMoS/DEMOS/NP_f_61_dis06b.wav,disgust,female,61,italian,NP
DEMoS/DEMOS/PR_f_60_sor01c.wav,surprise,female,60,italian,PR
DEMoS/DEMOS/NP_m_69_pau09b.wav,fear,male,69,italian,NP
DEMoS/DEMOS/PR_m_59_tri03c.wav,sadness,male,59,italian,PR
DEMoS/DEMOS/NP_m_69_gio04b.wav,happiness,male,69,italian,NP
DEMoS/DEMOS/NP_f_60_col13b.wav,guilt,female,60,italian,NP
DEMoS/DEMOS/NP_m_62_rab18b.wav,anger,male,62,italian,NP
DEMoS/DEMOS/NP_f_61_gio01b.wav,happiness,female,61,italian,NP
DEMoS/DEMOS/NP_m_69_dis03b.wav,disgust,male,69,italian,NP
DEMoS/DEMOS/NP_m_69_dis02b.wav,disgust,male,69,italian,NP
DEMoS/DEMOS/NP_m_62_col03c.wav,guilt,male,62,italian,NP
DEMoS/DEMOS/NP_m_64_dis18b.wav,disgust,male,64,italian,NP
DEMoS/DEMOS/NP_m_62_tri09b.wav,sadness,male,62,italian,NP
DEMoS/DEMOS/NP_m_68_tri12b.wav,sadness,male,68,italian,NP
DEMoS/DEMOS/NP_m_67_col10b.wav,guilt,male,67,italian,NP
DEMoS/DEMOS/PR_f_60_gio18b.wav,happiness,female,60,italian,PR
DEMoS/DEMOS/NP_m_65_pau14b.wav,fear,male,65,italian,NP
DEMoS/DEMOS/NP_m_62_dis20b.wav,disgust,male,62,italian,NP
DEMoS/DEMOS/NP_m_64_rab13b.wav,anger,male,64,italian,NP
DEMoS/DEMOS/NP_m_59_dis04b.wav,disgust,male,59,italian,NP
DEMoS/DEMOS/NP_m_66_sor02b.wav,surprise,male,66,italian,NP
DEMoS/DEMOS/NP_m_58_sor05b.wav,surprise,male,58,italian,NP
DEMoS/DEMOS/NP_m_67_gio10b.wav,happiness,male,67,italian,NP
DEMoS/DEMOS/PR_m_68_tri03c.wav,sadness,male,68,italian,PR
DEMoS/DEMOS/NP_f_61_sor10b.wav,surprise,female,61,italian,NP
DEMoS/DEMOS/PR_m_59_tri03b.wav,sadness,male,59,italian,PR
DEMoS/DEMOS/NP_m_62_sor10b.wav,surprise,male,62,italian,NP
DEMoS/DEMOS/NP_m_64_pau08b.wav,fear,male,64,italian,NP
DEMoS/DEMOS/NP_m_64_gio16b.wav,happiness,male,64,italian,NP
DEMoS/DEMOS/NP_f_61_rab06b.wav,anger,female,61,italian,NP
DEMoS/DEMOS/NP_m_67_pau01b.wav,fear,male,67,italian,NP
DEMoS/DEMOS/NP_m_65_tri06b.wav,sadness,male,65,italian,NP
DEMoS/DEMOS/PR_m_59_rab15b.wav,anger,male,59,italian,PR
DEMoS/DEMOS/PR_f_60_gio94b.wav,happiness,female,60,italian,PR
DEMoS/DEMOS/NP_m_66_gio03b.wav,happiness,male,66,italian,NP
DEMoS/DEMOS/NP_m_63_sor02c.wav,surprise,male,63,italian,NP
DEMoS/DEMOS/NP_m_63_gio03c.wav,happiness,male,63,italian,NP
DEMoS/DEMOS/NP_m_58_col09b.wav,guilt,male,58,italian,NP
DEMoS/DEMOS/NP_m_65_rab10b.wav,anger,male,65,italian,NP
DEMoS/DEMOS/NP_f_60_dis05b.wav,disgust,female,60,italian,NP
DEMoS/DEMOS/NP_m_66_gio01b.wav,happiness,male,66,italian,NP
DEMoS/DEMOS/NP_m_64_dis11b.wav,disgust,male,64,italian,NP
DEMoS/DEMOS/NP_m_65_pau02c.wav,fear,male,65,italian,NP
DEMoS/DEMOS/NP_m_59_pau03b.wav,fear,male,59,italian,NP
DEMoS/DEMOS/PR_m_66_pau00a.wav,fear,male,66,italian,PR
DEMoS/DEMOS/NP_m_65_dis22b.wav,disgust,male,65,italian,NP
DEMoS/DEMOS/NP_f_60_rab01b.wav,anger,female,60,italian,NP
DEMoS/DEMOS/NP_m_67_dis03b.wav,disgust,male,67,italian,NP
DEMoS/DEMOS/PR_m_68_sor01c.wav,surprise,male,68,italian,PR
DEMoS/DEMOS/NP_m_67_tri04b.wav,sadness,male,67,italian,NP
DEMoS/DEMOS/PR_m_66_tri02b.wav,sadness,male,66,italian,PR
DEMoS/DEMOS/NP_m_67_tri11b.wav,sadness,male,67,italian,NP
DEMoS/DEMOS/PR_m_68_sor02c.wav,surprise,male,68,italian,PR
DEMoS/DEMOS/PR_m_66_dis09c.wav,disgust,male,66,italian,PR
DEMoS/DEMOS/PR_m_69_tri18b.wav,sadness,male,69,italian,PR
DEMoS/DEMOS/NP_m_63_sor01b.wav,surprise,male,63,italian,NP
DEMoS/DEMOS/NP_m_62_tri06c.wav,sadness,male,62,italian,NP
DEMoS/DEMOS/NP_f_61_tri08b.wav,sadness,female,61,italian,NP
DEMoS/DEMOS/NP_m_64_tri10b.wav,sadness,male,64,italian,NP
DEMoS/DEMOS/NP_m_67_tri18b.wav,sadness,male,67,italian,NP
DEMoS/DEMOS/NP_m_65_dis02b.wav,disgust,male,65,italian,NP
DEMoS/DEMOS/NP_m_68_pau03c.wav,fear,male,68,italian,NP
DEMoS/DEMOS/NP_m_68_tri16b.wav,sadness,male,68,italian,NP
DEMoS/DEMOS/NP_f_61_rab20b.wav,anger,female,61,italian,NP
DEMoS/DEMOS/NP_m_67_rab19b.wav,anger,male,67,italian,NP
DEMoS/DEMOS/NP_m_64_dis01b.wav,disgust,male,64,italian,NP
DEMoS/DEMOS/PR_m_69_pau13b.wav,fear,male,69,italian,PR
DEMoS/DEMOS/NP_m_65_pau15b.wav,fear,male,65,italian,NP
DEMoS/DEMOS/NP_m_67_rab04b.wav,anger,male,67,italian,NP
DEMoS/DEMOS/NP_m_69_dis04b.wav,disgust,male,69,italian,NP
DEMoS/DEMOS/NP_f_61_rab02b.wav,anger,female,61,italian,NP
DEMoS/DEMOS/NP_m_63_pau11b.wav,fear,male,63,italian,NP
DEMoS/DEMOS/PR_m_68_pau15b.wav,fear,male,68,italian,PR
DEMoS/DEMOS/PR_m_66_pau06b.wav,fear,male,66,italian,PR
DEMoS/DEMOS/PR_m_66_dis03c.wav,disgust,male,66,italian,PR
DEMoS/DEMOS/PR_f_60_tri05c.wav,sadness,female,60,italian,PR
DEMoS/DEMOS/NP_m_67_dis05b.wav,disgust,male,67,italian,NP
DEMoS/DEMOS/NP_m_69_rab12b.wav,anger,male,69,italian,NP
DEMoS/DEMOS/NP_m_62_pau08b.wav,fear,male,62,italian,NP
DEMoS/DEMOS/NP_m_58_col12b.wav,guilt,male,58,italian,NP
DEMoS/DEMOS/NP_m_58_gio00a.wav,happiness,male,58,italian,NP
DEMoS/DEMOS/NP_f_60_gio02c.wav,happiness,female,60,italian,NP
DEMoS/DEMOS/NP_f_61_rab18b.wav,anger,female,61,italian,NP
DEMoS/DEMOS/NP_m_59_sor11b.wav,surprise,male,59,italian,NP
DEMoS/DEMOS/NP_m_59_rab01b.wav,anger,male,59,italian,NP
DEMoS/DEMOS/NP_m_59_dis03b.wav,disgust,male,59,italian,NP
DEMoS/DEMOS/PR_m_68_pau14b.wav,fear,male,68,italian,PR
DEMoS/DEMOS/PR_m_66_dis08c.wav,disgust,male,66,italian,PR
DEMoS/DEMOS/NP_m_65_dis04b.wav,disgust,male,65,italian,NP
DEMoS/DEMOS/PR_f_60_dis08c.wav,disgust,female,60,italian,PR
DEMoS/DEMOS/PR_m_59_sor06b.wav,surprise,male,59,italian,PR
DEMoS/DEMOS/NP_m_68_tri14b.wav,sadness,male,68,italian,NP
DEMoS/DEMOS/NP_m_65_tri04b.wav,sadness,male,65,italian,NP
DEMoS/DEMOS/NP_m_62_pau14b.wav,fear,male,62,italian,NP
DEMoS/DEMOS/NP_m_65_tri15b.wav,sadness,male,65,italian,NP
DEMoS/DEMOS/NP_m_69_dis06b.wav,disgust,male,69,italian,NP
DEMoS/DEMOS/NP_m_62_tri00a.wav,sadness,male,62,italian,NP
DEMoS/DEMOS/NP_f_60_rab19b.wav,anger,female,60,italian,NP
DEMoS/DEMOS/NP_m_65_col01b.wav,guilt,male,65,italian,NP
DEMoS/DEMOS/NP_m_68_sor06b.wav,surprise,male,68,italian,NP
DEMoS/DEMOS/PR_m_59_col12b.wav,guilt,male,59,italian,PR
DEMoS/DEMOS/NP_m_62_sor09b.wav,surprise,male,62,italian,NP
DEMoS/DEMOS/NP_m_58_rab13b.wav,anger,male,58,italian,NP
DEMoS/DEMOS/NP_f_60_dis03b.wav,disgust,female,60,italian,NP
DEMoS/DEMOS/NP_m_62_sor11b.wav,surprise,male,62,italian,NP
DEMoS/DEMOS/NP_m_63_sor05b.wav,surprise,male,63,italian,NP
DEMoS/DEMOS/NP_m_62_col11b.wav,guilt,male,62,italian,NP
DEMoS/DEMOS/NP_m_58_tri18b.wav,sadness,male,58,italian,NP
DEMoS/DEMOS/NP_m_64_sor09b.wav,surprise,male,64,italian,NP
DEMoS/DEMOS/NP_m_63_dis01b.wav,disgust,male,63,italian,NP
DEMoS/DEMOS/NP_m_64_rab06b.wav,anger,male,64,italian,NP
DEMoS/DEMOS/NP_m_66_tri19b.wav,sadness,male,66,italian,NP
DEMoS/DEMOS/NP_m_58_dis19b.wav,disgust,male,58,italian,NP
DEMoS/DEMOS/NP_m_67_gio03c.wav,happiness,male,67,italian,NP
DEMoS/DEMOS/PR_m_59_col09c.wav,guilt,male,59,italian,PR
DEMoS/DEMOS/NP_m_67_pau02b.wav,fear,male,67,italian,NP
DEMoS/DEMOS/PR_m_69_tri15b.wav,sadness,male,69,italian,PR
DEMoS/DEMOS/PR_f_60_sor99b.wav,surprise,female,60,italian,PR
DEMoS/DEMOS/NP_m_67_dis14b.wav,disgust,male,67,italian,NP
DEMoS/DEMOS/NP_m_67_rab08b.wav,anger,male,67,italian,NP
DEMoS/DEMOS/NP_m_58_rab15b.wav,anger,male,58,italian,NP
DEMoS/DEMOS/NP_m_63_dis11b.wav,disgust,male,63,italian,NP
DEMoS/DEMOS/NP_m_68_gio00a.wav,happiness,male,68,italian,NP
DEMoS/DEMOS/NP_f_61_gio03b.wav,happiness,female,61,italian,NP
DEMoS/DEMOS/NP_f_60_dis12b.wav,disgust,female,60,italian,NP
DEMoS/DEMOS/PR_m_59_tri01b.wav,sadness,male,59,italian,PR
DEMoS/DEMOS/NP_m_69_rab08b.wav,anger,male,69,italian,NP
DEMoS/DEMOS/NP_m_59_gio01b.wav,happiness,male,59,italian,NP
DEMoS/DEMOS/NP_m_59_col02b.wav,guilt,male,59,italian,NP
DEMoS/DEMOS/NP_f_60_sor10b.wav,surprise,female,60,italian,NP
DEMoS/DEMOS/NP_f_60_gio20b.wav,happiness,female,60,italian,NP
DEMoS/DEMOS/NP_m_63_sor10b.wav,surprise,male,63,italian,NP
DEMoS/DEMOS/NP_m_59_gio02b.wav,happiness,male,59,italian,NP
DEMoS/DEMOS/NP_m_58_pau04b.wav,fear,male,58,italian,NP
DEMoS/DEMOS/NP_m_68_tri04b.wav,sadness,male,68,italian,NP
DEMoS/DEMOS/NP_m_67_col04c.wav,guilt,male,67,italian,NP
DEMoS/DEMOS/NP_m_68_rab06b.wav,anger,male,68,italian,NP
DEMoS/DEMOS/NP_m_65_dis06b.wav,disgust,male,65,italian,NP
DEMoS/DEMOS/PR_m_59_tri13c.wav,sadness,male,59,italian,PR
DEMoS/DEMOS/NP_m_64_tri02c.wav,sadness,male,64,italian,NP
DEMoS/DEMOS/NP_m_62_pau02c.wav,fear,male,62,italian,NP
DEMoS/DEMOS/NP_m_63_dis03b.wav,disgust,male,63,italian,NP
DEMoS/DEMOS/NP_m_67_rab07b.wav,anger,male,67,italian,NP
DEMoS/DEMOS/NP_m_58_col02b.wav,guilt,male,58,italian,NP
DEMoS/DEMOS/PR_m_68_gio02c.wav,happiness,male,68,italian,PR
DEMoS/DEMOS/PR_m_68_rab14b.wav,anger,male,68,italian,PR
DEMoS/DEMOS/NP_m_59_dis15b.wav,disgust,male,59,italian,NP
DEMoS/DEMOS/NP_f_61_sor01b.wav,surprise,female,61,italian,NP
DEMoS/DEMOS/NP_m_68_dis05c.wav,disgust,male,68,italian,NP
DEMoS/DEMOS/NP_m_62_dis05b.wav,disgust,male,62,italian,NP
DEMoS/DEMOS/NP_m_59_gio11c.wav,happiness,male,59,italian,NP
DEMoS/DEMOS/NP_m_69_dis20b.wav,disgust,male,69,italian,NP
DEMoS/DEMOS/NP_m_59_dis23b.wav,disgust,male,59,italian,NP
DEMoS/DEMOS/NP_m_68_tri01c.wav,sadness,male,68,italian,NP
DEMoS/DEMOS/NP_m_65_pau11b.wav,fear,male,65,italian,NP
DEMoS/DEMOS/NP_m_58_tri10b.wav,sadness,male,58,italian,NP
DEMoS/DEMOS/NP_f_60_dis03c.wav,disgust,female,60,italian,NP
DEMoS/DEMOS/PR_m_67_tri01c.wav,sadness,male,67,italian,PR
DEMoS/DEMOS/NP_m_62_dis16b.wav,disgust,male,62,italian,NP
DEMoS/DEMOS/NP_m_62_pau04b.wav,fear,male,62,italian,NP
DEMoS/DEMOS/NP_m_59_gio12c.wav,happiness,male,59,italian,NP
DEMoS/DEMOS/PR_m_69_sor07b.wav,surprise,male,69,italian,PR
DEMoS/DEMOS/NP_m_62_rab08b.wav,anger,male,62,italian,NP
DEMoS/DEMOS/NP_m_66_rab14b.wav,anger,male,66,italian,NP
DEMoS/DEMOS/NP_m_58_pau11b.wav,fear,male,58,italian,NP
DEMoS/DEMOS/NP_m_59_gio14c.wav,happiness,male,59,italian,NP
DEMoS/DEMOS/NP_m_69_rab15b.wav,anger,male,69,italian,NP
DEMoS/DEMOS/NP_m_68_col11b.wav,guilt,male,68,italian,NP
DEMoS/DEMOS/NP_f_60_sor07b.wav,surprise,female,60,italian,NP
DEMoS/DEMOS/NP_m_58_dis10b.wav,disgust,male,58,italian,NP
DEMoS/DEMOS/NP_m_59_pau10b.wav,fear,male,59,italian,NP
DEMoS/DEMOS/NP_m_68_col07b.wav,guilt,male,68,italian,NP
DEMoS/DEMOS/NP_m_65_sor07b.wav,surprise,male,65,italian,NP
DEMoS/DEMOS/NP_m_62_gio03c.wav,happiness,male,62,italian,NP
DEMoS/DEMOS/NP_m_59_col01b.wav,guilt,male,59,italian,NP
DEMoS/DEMOS/NP_m_58_pau07b.wav,fear,male,58,italian,NP
DEMoS/DEMOS/NP_m_65_dis12b.wav,disgust,male,65,italian,NP
DEMoS/DEMOS/NP_m_59_rab04b.wav,anger,male,59,italian,NP
DEMoS/DEMOS/PR_m_59_col05c.wav,guilt,male,59,italian,PR
DEMoS/DEMOS/NP_m_64_gio20b.wav,happiness,male,64,italian,NP
DEMoS/DEMOS/NP_m_62_sor01c.wav,surprise,male,62,italian,NP
DEMoS/DEMOS/PR_m_59_tri06c.wav,sadness,male,59,italian,PR
DEMoS/DEMOS/NP_m_69_dis19b.wav,disgust,male,69,italian,NP
DEMoS/DEMOS/NP_m_67_dis04b.wav,disgust,male,67,italian,NP
DEMoS/DEMOS/NP_m_65_gio17b.wav,happiness,male,65,italian,NP
DEMoS/DEMOS/NP_m_68_pau09b.wav,fear,male,68,italian,NP
DEMoS/DEMOS/NP_f_60_tri11b.wav,sadness,female,60,italian,NP
DEMoS/DEMOS/NP_m_62_pau07b.wav,fear,male,62,italian,NP
DEMoS/DEMOS/PR_m_59_col03c.wav,guilt,male,59,italian,PR
DEMoS/DEMOS/NP_m_59_dis07b.wav,disgust,male,59,italian,NP
DEMoS/DEMOS/NP_f_60_rab01c.wav,anger,female,60,italian,NP
DEMoS/DEMOS/PR_m_69_sor01c.wav,surprise,male,69,italian,PR
DEMoS/DEMOS/NP_f_60_col04b.wav,guilt,female,60,italian,NP
DEMoS/DEMOS/NP_f_61_gio15b.wav,happiness,female,61,italian,NP
DEMoS/DEMOS/NP_m_66_gio08b.wav,happiness,male,66,italian,NP
DEMoS/DEMOS/NP_m_67_gio20b.wav,happiness,male,67,italian,NP
DEMoS/DEMOS/PR_m_66_dis19b.wav,disgust,male,66,italian,PR
DEMoS/DEMOS/PR_m_66_dis00a.wav,disgust,male,66,italian,PR
DEMoS/DEMOS/PR_m_59_pau08c.wav,fear,male,59,italian,PR
DEMoS/DEMOS/NP_m_65_gio11b.wav,happiness,male,65,italian,NP
DEMoS/DEMOS/PR_m_66_dis05b.wav,disgust,male,66,italian,PR
DEMoS/DEMOS/NP_m_68_tri02b.wav,sadness,male,68,italian,NP
DEMoS/DEMOS/PR_m_66_col00a.wav,guilt,male,66,italian,PR
DEMoS/DEMOS/NP_f_60_rab00a.wav,anger,female,60,italian,NP
DEMoS/DEMOS/NP_m_62_tri17b.wav,sadness,male,62,italian,NP
DEMoS/DEMOS/PR_m_68_rab17b.wav,anger,male,68,italian,PR
DEMoS/DEMOS/NP_m_64_gio12b.wav,happiness,male,64,italian,NP
DEMoS/DEMOS/NP_m_65_sor01c.wav,surprise,male,65,italian,NP
DEMoS/DEMOS/NP_m_63_tri02c.wav,sadness,male,63,italian,NP
DEMoS/DEMOS/NP_m_62_dis00a.wav,disgust,male,62,italian,NP
DEMoS/DEMOS/PR_f_61_col04b.wav,guilt,female,61,italian,PR
DEMoS/DEMOS/NP_f_60_gio03c.wav,happiness,female,60,italian,NP
DEMoS/DEMOS/NP_f_60_col02b.wav,guilt,female,60,italian,NP
DEMoS/DEMOS/NP_m_63_tri00a.wav,sadness,male,63,italian,NP
DEMoS/DEMOS/NP_m_67_sor08b.wav,surprise,male,67,italian,NP
DEMoS/DEMOS/NP_m_62_col08b.wav,guilt,male,62,italian,NP
DEMoS/DEMOS/NP_m_64_sor11b.wav,surprise,male,64,italian,NP
DEMoS/DEMOS/NP_m_63_rab13b.wav,anger,male,63,italian,NP
DEMoS/DEMOS/NP_m_65_rab05b.wav,anger,male,65,italian,NP
DEMoS/DEMOS/NP_m_59_pau05b.wav,fear,male,59,italian,NP
DEMoS/DEMOS/NP_m_62_tri11b.wav,sadness,male,62,italian,NP
DEMoS/DEMOS/NP_m_69_col03c.wav,guilt,male,69,italian,NP
DEMoS/DEMOS/NP_m_62_rab10b.wav,anger,male,62,italian,NP
DEMoS/DEMOS/NP_m_62_tri04b.wav,sadness,male,62,italian,NP
DEMoS/DEMOS/NP_m_64_tri15b.wav,sadness,male,64,italian,NP
DEMoS/DEMOS/PR_m_66_sor08b.wav,surprise,male,66,italian,PR
DEMoS/DEMOS/NP_m_59_dis20b.wav,disgust,male,59,italian,NP
DEMoS/DEMOS/NP_m_66_sor13b.wav,surprise,male,66,italian,NP
DEMoS/DEMOS/NP_m_65_rab02b.wav,anger,male,65,italian,NP
DEMoS/DEMOS/NP_f_61_tri03b.wav,sadness,female,61,italian,NP
DEMoS/DEMOS/PR_f_60_sor98b.wav,surprise,female,60,italian,PR
DEMoS/DEMOS/NP_m_65_rab14b.wav,anger,male,65,italian,NP
DEMoS/DEMOS/NP_f_60_tri06b.wav,sadness,female,60,italian,NP
