file,numeral,emotion,speaker,language1,language2,nationality,coordinates
02647.wav,13,bored,139,Chinese,English,Chinese,"(30.35, 118.43)"
02648.wav,40,neutral,132,English,,British,"(51.38, 2.36)"
02663.wav,80,excited,151,Hindi,,Indian,"(51.52, -0.04)"
02665.wav,5,bored,139,Chinese,English,Chinese,"(30.35, 118.43)"
02672.wav,60,neutral,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
02685.wav,60,excited,145,Chinese,English,Chinese,"(51.52,-0.04)"
02701.wav,50,neutral,142,Thai,English,Thai,"(13.58,100.75)"
02714.wav,9,excited,142,Thai,English,Thai,"(13.58,100.75)"
02716.wav,90,bored,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
02722.wav,15,bored,146,English,Pashto,British,"(51.41,-0.30)"
02724.wav,1000000000,neutral,132,English,,British,"(51.38, 2.36)"
02734.wav,5,neutral,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
02739.wav,1000,bored,142,Thai,English,Thai,"(13.58,100.75)"
02755.wav,40,bored,153,Greek,English,Greek,"(40.63, 22.94)"
02778.wav,5,excited,132,English,,British,"(51.38, 2.36)"
02784.wav,3,neutral,150,Polish,English,Polish,"(52.22,21.01)"
02796.wav,9,bored,134,Urdu,English,Pakistani,"(33.68, 73.04)"
02806.wav,1,question,145,Chinese,English,Chinese,"(51.52,-0.04)"
02809.wav,1,question,142,Thai,English,Thai,"(13.58,100.75)"
02813.wav,4,bored,137,Urdu,English,Pakistani,"(24.86,67.00)"
02822.wav,12,neutral,137,Urdu,English,Pakistani,"(24.86,67.00)"
02834.wav,17,question,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
02839.wav,70,neutral,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
02841.wav,6,bored,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
02849.wav,12,question,145,Chinese,English,Chinese,"(51.52,-0.04)"
02854.wav,0,question,135,Arabic,,Palestinian,"(31.89, 35.20)"
02859.wav,70,neutral,147,English,Fante,British,"(51.33, -0.01)"
02863.wav,0,question,125,Vietnamese,English,British,"(51.51,0.00)"
02869.wav,5,neutral,131,Polish,English,British,"(50.01, 20.98)"
02872.wav,15,question,138,English,Italian,British,"(50.81, -3.50)"
02877.wav,16,neutral,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
02908.wav,15,neutral,136,Tamil,English,Indian,"(13.08, 80.27)"
02909.wav,30,question,127,Chinese,English,Malaysian,"(2.80, 101.79)"
02916.wav,15,bored,152,,,,
02925.wav,17,excited,151,Hindi,,Indian,"(51.52, -0.04)"
02928.wav,13,neutral,131,Polish,English,British,"(50.01, 20.98)"
02933.wav,60,question,148,Arabic,English,Egyptian,"(51.55, 0.30)"
02946.wav,1000000,question,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
02955.wav,9,question,146,English,Pashto,British,"(51.41,-0.30)"
02961.wav,90,bored,145,Chinese,English,Chinese,"(51.52,-0.04)"
02964.wav,14,neutral,131,Polish,English,British,"(50.01, 20.98)"
02970.wav,7,neutral,141,Urdu,English,Pakistani,"(24.86, 67.00)"
02983.wav,100,excited,135,Arabic,,Palestinian,"(31.89, 35.20)"
02999.wav,18,question,135,Arabic,,Palestinian,"(31.89, 35.20)"
03022.wav,12,question,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
03043.wav,16,excited,134,Urdu,English,Pakistani,"(33.68, 73.04)"
03060.wav,3,excited,139,Chinese,English,Chinese,"(30.35, 118.43)"
03061.wav,11,excited,139,Chinese,English,Chinese,"(30.35, 118.43)"
03064.wav,80,question,134,Urdu,English,Pakistani,"(33.68, 73.04)"
03073.wav,80,bored,147,English,Fante,British,"(51.33, -0.01)"
03085.wav,3,bored,135,Arabic,,Palestinian,"(31.89, 35.20)"
03090.wav,7,question,135,Arabic,,Palestinian,"(31.89, 35.20)"
03093.wav,8,neutral,148,Arabic,English,Egyptian,"(51.55, 0.30)"
03098.wav,2,bored,142,Thai,English,Thai,"(13.58,100.75)"
03108.wav,17,bored,139,Chinese,English,Chinese,"(30.35, 118.43)"
03109.wav,9,neutral,138,English,Italian,British,"(50.81, -3.50)"
03129.wav,14,excited,148,Arabic,English,Egyptian,"(51.55, 0.30)"
03131.wav,5,excited,142,Thai,English,Thai,"(13.58,100.75)"
03133.wav,50,question,121,Kannada,English,Indian,"(12.97,77.59)"
03135.wav,60,bored,131,Polish,English,British,"(50.01, 20.98)"
03141.wav,70,excited,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
03142.wav,18,excited,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
03153.wav,80,question,121,Kannada,English,Indian,"(12.97,77.59)"
03158.wav,5,excited,145,Chinese,English,Chinese,"(51.52,-0.04)"
03161.wav,14,question,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
03175.wav,1,neutral,121,Kannada,English,Indian,"(12.97,77.59)"
03176.wav,5,bored,139,Chinese,English,Chinese,"(30.35, 118.43)"
03179.wav,12,question,133,English,,British,"(51.54, -0.14)"
03183.wav,11,neutral,145,Chinese,English,Chinese,"(51.52,-0.04)"
03189.wav,30,question,152,,,,
03193.wav,1000000,excited,141,Urdu,English,Pakistani,"(24.86, 67.00)"
03197.wav,2,excited,151,Hindi,,Indian,"(51.52, -0.04)"
03213.wav,14,bored,141,Urdu,English,Pakistani,"(24.86, 67.00)"
03216.wav,1000000,neutral,141,Urdu,English,Pakistani,"(24.86, 67.00)"
03232.wav,11,excited,137,Urdu,English,Pakistani,"(24.86,67.00)"
03238.wav,19,question,152,,,,
03245.wav,5,excited,125,Vietnamese,English,British,"(51.51,0.00)"
03257.wav,20,bored,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
03259.wav,60,bored,131,Polish,English,British,"(50.01, 20.98)"
03267.wav,19,neutral,145,Chinese,English,Chinese,"(51.52,-0.04)"
03272.wav,3,neutral,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
03273.wav,90,question,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
03280.wav,6,excited,133,English,,British,"(51.54, -0.14)"
03286.wav,5,excited,141,Urdu,English,Pakistani,"(24.86, 67.00)"
03290.wav,4,neutral,143,Urdu,English,British,"(51.54,0.04)"
03295.wav,1000,excited,142,Thai,English,Thai,"(13.58,100.75)"
03301.wav,16,excited,153,Greek,English,Greek,"(40.63, 22.94)"
03309.wav,50,excited,153,Greek,English,Greek,"(40.63, 22.94)"
03313.wav,12,question,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
03320.wav,15,question,147,English,Fante,British,"(51.33, -0.01)"
03323.wav,1,neutral,153,Greek,English,Greek,"(40.63, 22.94)"
03355.wav,10,excited,142,Thai,English,Thai,"(13.58,100.75)"
03356.wav,90,excited,141,Urdu,English,Pakistani,"(24.86, 67.00)"
03358.wav,1000000000,neutral,138,English,Italian,British,"(50.81, -3.50)"
03364.wav,60,excited,139,Chinese,English,Chinese,"(30.35, 118.43)"
03369.wav,6,bored,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
03383.wav,10,bored,148,Arabic,English,Egyptian,"(51.55, 0.30)"
03385.wav,90,bored,150,Polish,English,Polish,"(52.22,21.01)"
03386.wav,13,excited,153,Greek,English,Greek,"(40.63, 22.94)"
03390.wav,10,question,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
03401.wav,20,excited,127,Chinese,English,Malaysian,"(2.80, 101.79)"
03410.wav,100,question,141,Urdu,English,Pakistani,"(24.86, 67.00)"
03411.wav,1000000000,excited,140,Malayalam,English,Indian,"(19.07,72.99)"
03413.wav,70,bored,133,English,,British,"(51.54, -0.14)"
03417.wav,30,question,138,English,Italian,British,"(50.81, -3.50)"
03418.wav,1000,question,148,Arabic,English,Egyptian,"(51.55, 0.30)"
03424.wav,5,excited,125,Vietnamese,English,British,"(51.51,0.00)"
03430.wav,3,question,125,Vietnamese,English,British,"(51.51,0.00)"
03442.wav,2,bored,137,Urdu,English,Pakistani,"(24.86,67.00)"
03458.wav,6,bored,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
03476.wav,1,excited,134,Urdu,English,Pakistani,"(33.68, 73.04)"
03481.wav,2,question,153,Greek,English,Greek,"(40.63, 22.94)"
03488.wav,20,neutral,143,Urdu,English,British,"(51.54,0.04)"
03491.wav,1000000000,excited,151,Hindi,,Indian,"(51.52, -0.04)"
03496.wav,4,excited,137,Urdu,English,Pakistani,"(24.86,67.00)"
03502.wav,15,question,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
03519.wav,8,neutral,137,Urdu,English,Pakistani,"(24.86,67.00)"
03527.wav,9,neutral,137,Urdu,English,Pakistani,"(24.86,67.00)"
03533.wav,1000,question,140,Malayalam,English,Indian,"(19.07,72.99)"
03554.wav,90,neutral,137,Urdu,English,Pakistani,"(24.86,67.00)"
03564.wav,1000,bored,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
03571.wav,1000,question,146,English,Pashto,British,"(51.41,-0.30)"
03590.wav,1000,excited,132,English,,British,"(51.38, 2.36)"
03594.wav,7,neutral,125,Vietnamese,English,British,"(51.51,0.00)"
03603.wav,1000000,question,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
03619.wav,9,neutral,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
03624.wav,15,excited,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
03627.wav,15,excited,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
03630.wav,14,question,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
03632.wav,1000,question,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
03633.wav,1000000,bored,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
03635.wav,40,neutral,137,Urdu,English,Pakistani,"(24.86,67.00)"
03637.wav,60,question,135,Arabic,,Palestinian,"(31.89, 35.20)"
03638.wav,1000000,excited,142,Thai,English,Thai,"(13.58,100.75)"
03639.wav,1000000,question,148,Arabic,English,Egyptian,"(51.55, 0.30)"
03643.wav,100,neutral,150,Polish,English,Polish,"(52.22,21.01)"
03645.wav,8,excited,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
03669.wav,14,neutral,133,English,,British,"(51.54, -0.14)"
03676.wav,11,question,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
03683.wav,60,excited,153,Greek,English,Greek,"(40.63, 22.94)"
03684.wav,15,neutral,132,English,,British,"(51.38, 2.36)"
03698.wav,1000000,neutral,153,Greek,English,Greek,"(40.63, 22.94)"
03702.wav,15,excited,146,English,Pashto,British,"(51.41,-0.30)"
03703.wav,0,bored,148,Arabic,English,Egyptian,"(51.55, 0.30)"
03707.wav,1000000,excited,137,Urdu,English,Pakistani,"(24.86,67.00)"
03710.wav,20,question,145,Chinese,English,Chinese,"(51.52,-0.04)"
03718.wav,10,bored,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
03719.wav,80,excited,152,,,,
03721.wav,11,neutral,137,Urdu,English,Pakistani,"(24.86,67.00)"
03723.wav,1000000000,question,138,English,Italian,British,"(50.81, -3.50)"
03748.wav,30,excited,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
03749.wav,70,bored,139,Chinese,English,Chinese,"(30.35, 118.43)"
03756.wav,17,question,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
03762.wav,1000,bored,145,Chinese,English,Chinese,"(51.52,-0.04)"
03764.wav,3,neutral,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
03765.wav,60,bored,138,English,Italian,British,"(50.81, -3.50)"
03770.wav,5,question,140,Malayalam,English,Indian,"(19.07,72.99)"
03777.wav,6,question,130,English,,British,
03790.wav,20,question,137,Urdu,English,Pakistani,"(24.86,67.00)"
03793.wav,8,neutral,150,Polish,English,Polish,"(52.22,21.01)"
03794.wav,16,neutral,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
03803.wav,16,neutral,140,Malayalam,English,Indian,"(19.07,72.99)"
03808.wav,1000,question,125,Vietnamese,English,British,"(51.51,0.00)"
03830.wav,1000000000,neutral,147,English,Fante,British,"(51.33, -0.01)"
03840.wav,13,question,130,English,,British,
03843.wav,2,neutral,145,Chinese,English,Chinese,"(51.52,-0.04)"
03844.wav,16,bored,152,,,,
03845.wav,6,neutral,121,Kannada,English,Indian,"(12.97,77.59)"
03846.wav,90,question,134,Urdu,English,Pakistani,"(33.68, 73.04)"
03848.wav,12,excited,137,Urdu,English,Pakistani,"(24.86,67.00)"
03854.wav,8,excited,133,English,,British,"(51.54, -0.14)"
03864.wav,5,excited,135,Arabic,,Palestinian,"(31.89, 35.20)"
03865.wav,11,bored,150,Polish,English,Polish,"(52.22,21.01)"
03879.wav,20,bored,146,English,Pashto,British,"(51.41,-0.30)"
03912.wav,0,question,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
03916.wav,18,bored,133,English,,British,"(51.54, -0.14)"
03918.wav,9,neutral,131,Polish,English,British,"(50.01, 20.98)"
03929.wav,19,question,127,Chinese,English,Malaysian,"(2.80, 101.79)"
03931.wav,13,neutral,142,Thai,English,Thai,"(13.58,100.75)"
03933.wav,13,excited,152,,,,
03936.wav,9,question,147,English,Fante,British,"(51.33, -0.01)"
03969.wav,19,question,147,English,Fante,British,"(51.33, -0.01)"
03976.wav,100,question,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
03984.wav,11,neutral,140,Malayalam,English,Indian,"(19.07,72.99)"
03987.wav,19,neutral,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
03994.wav,12,question,132,English,,British,"(51.38, 2.36)"
03998.wav,17,neutral,151,Hindi,,Indian,"(51.52, -0.04)"
04005.wav,60,excited,134,Urdu,English,Pakistani,"(33.68, 73.04)"
04006.wav,1000000000,bored,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
04011.wav,100,neutral,147,English,Fante,British,"(51.33, -0.01)"
04017.wav,2,neutral,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
04025.wav,5,question,150,Polish,English,Polish,"(52.22,21.01)"
04027.wav,7,bored,146,English,Pashto,British,"(51.41,-0.30)"
04036.wav,11,bored,121,Kannada,English,Indian,"(12.97,77.59)"
04063.wav,40,neutral,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
04074.wav,7,excited,127,Chinese,English,Malaysian,"(2.80, 101.79)"
04081.wav,1,question,143,Urdu,English,British,"(51.54,0.04)"
04083.wav,1000,bored,137,Urdu,English,Pakistani,"(24.86,67.00)"
04092.wav,17,question,150,Polish,English,Polish,"(52.22,21.01)"
04119.wav,17,question,141,Urdu,English,Pakistani,"(24.86, 67.00)"
04120.wav,9,question,130,English,,British,
04127.wav,18,excited,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
04131.wav,1000,question,153,Greek,English,Greek,"(40.63, 22.94)"
04134.wav,90,question,143,Urdu,English,British,"(51.54,0.04)"
04135.wav,40,question,148,Arabic,English,Egyptian,"(51.55, 0.30)"
04141.wav,15,question,139,Chinese,English,Chinese,"(30.35, 118.43)"
04143.wav,18,neutral,148,Arabic,English,Egyptian,"(51.55, 0.30)"
04149.wav,19,bored,135,Arabic,,Palestinian,"(31.89, 35.20)"
04158.wav,40,excited,146,English,Pashto,British,"(51.41,-0.30)"
04160.wav,1000000000,excited,137,Urdu,English,Pakistani,"(24.86,67.00)"
04162.wav,9,excited,130,English,,British,
04179.wav,90,excited,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
04181.wav,30,question,153,Greek,English,Greek,"(40.63, 22.94)"
04189.wav,9,bored,145,Chinese,English,Chinese,"(51.52,-0.04)"
04205.wav,19,bored,134,Urdu,English,Pakistani,"(33.68, 73.04)"
04220.wav,70,question,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
04232.wav,14,neutral,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
04238.wav,12,excited,133,English,,British,"(51.54, -0.14)"
04252.wav,11,excited,150,Polish,English,Polish,"(52.22,21.01)"
04293.wav,3,neutral,146,English,Pashto,British,"(51.41,-0.30)"
04294.wav,20,question,147,English,Fante,British,"(51.33, -0.01)"
04308.wav,18,excited,131,Polish,English,British,"(50.01, 20.98)"
04309.wav,70,excited,135,Arabic,,Palestinian,"(31.89, 35.20)"
04329.wav,100,excited,152,,,,
04349.wav,12,bored,134,Urdu,English,Pakistani,"(33.68, 73.04)"
04352.wav,15,excited,148,Arabic,English,Egyptian,"(51.55, 0.30)"
04354.wav,17,question,153,Greek,English,Greek,"(40.63, 22.94)"
04355.wav,13,excited,146,English,Pashto,British,"(51.41,-0.30)"
04360.wav,20,neutral,130,English,,British,
04362.wav,15,bored,148,Arabic,English,Egyptian,"(51.55, 0.30)"
04363.wav,1000000000,excited,142,Thai,English,Thai,"(13.58,100.75)"
04370.wav,10,neutral,137,Urdu,English,Pakistani,"(24.86,67.00)"
04376.wav,2,question,138,English,Italian,British,"(50.81, -3.50)"
04389.wav,100,excited,139,Chinese,English,Chinese,"(30.35, 118.43)"
04398.wav,0,question,145,Chinese,English,Chinese,"(51.52,-0.04)"
04399.wav,11,bored,130,English,,British,
04404.wav,20,excited,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
04411.wav,1000000,bored,150,Polish,English,Polish,"(52.22,21.01)"
04417.wav,10,excited,143,Urdu,English,British,"(51.54,0.04)"
04418.wav,5,neutral,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
04421.wav,11,bored,133,English,,British,"(51.54, -0.14)"
04424.wav,3,bored,138,English,Italian,British,"(50.81, -3.50)"
04425.wav,13,question,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
04427.wav,20,bored,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
04451.wav,10,bored,130,English,,British,
04455.wav,2,neutral,135,Arabic,,Palestinian,"(31.89, 35.20)"
04466.wav,0,excited,145,Chinese,English,Chinese,"(51.52,-0.04)"
04484.wav,5,question,135,Arabic,,Palestinian,"(31.89, 35.20)"
04495.wav,15,question,150,Polish,English,Polish,"(52.22,21.01)"
04506.wav,2,neutral,121,Kannada,English,Indian,"(12.97,77.59)"
04512.wav,10,excited,151,Hindi,,Indian,"(51.52, -0.04)"
04529.wav,100,excited,148,Arabic,English,Egyptian,"(51.55, 0.30)"
04532.wav,1,excited,153,Greek,English,Greek,"(40.63, 22.94)"
04534.wav,20,question,143,Urdu,English,British,"(51.54,0.04)"
04540.wav,17,excited,152,,,,
04545.wav,70,excited,150,Polish,English,Polish,"(52.22,21.01)"
04552.wav,40,bored,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
04553.wav,1,excited,140,Malayalam,English,Indian,"(19.07,72.99)"
04561.wav,11,excited,146,English,Pashto,British,"(51.41,-0.30)"
04563.wav,16,question,143,Urdu,English,British,"(51.54,0.04)"
04570.wav,3,neutral,151,Hindi,,Indian,"(51.52, -0.04)"
04589.wav,2,question,135,Arabic,,Palestinian,"(31.89, 35.20)"
04590.wav,14,neutral,134,Urdu,English,Pakistani,"(33.68, 73.04)"
04598.wav,6,bored,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
04623.wav,1000000000,neutral,130,English,,British,
04637.wav,80,bored,141,Urdu,English,Pakistani,"(24.86, 67.00)"
04638.wav,14,question,145,Chinese,English,Chinese,"(51.52,-0.04)"
04641.wav,70,bored,137,Urdu,English,Pakistani,"(24.86,67.00)"
04645.wav,50,bored,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
04677.wav,2,excited,121,Kannada,English,Indian,"(12.97,77.59)"
04683.wav,6,bored,140,Malayalam,English,Indian,"(19.07,72.99)"
04694.wav,14,question,135,Arabic,,Palestinian,"(31.89, 35.20)"
04701.wav,40,neutral,139,Chinese,English,Chinese,"(30.35, 118.43)"
04705.wav,3,question,137,Urdu,English,Pakistani,"(24.86,67.00)"
04732.wav,14,excited,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
04738.wav,30,neutral,135,Arabic,,Palestinian,"(31.89, 35.20)"
04749.wav,70,excited,140,Malayalam,English,Indian,"(19.07,72.99)"
04750.wav,3,question,151,Hindi,,Indian,"(51.52, -0.04)"
04758.wav,100,bored,140,Malayalam,English,Indian,"(19.07,72.99)"
04768.wav,90,neutral,137,Urdu,English,Pakistani,"(24.86,67.00)"
04773.wav,17,bored,140,Malayalam,English,Indian,"(19.07,72.99)"
04777.wav,90,excited,145,Chinese,English,Chinese,"(51.52,-0.04)"
04780.wav,16,question,152,,,,
04784.wav,7,bored,121,Kannada,English,Indian,"(12.97,77.59)"
04786.wav,20,excited,140,Malayalam,English,Indian,"(19.07,72.99)"
04787.wav,10,question,150,Polish,English,Polish,"(52.22,21.01)"
04793.wav,14,neutral,121,Kannada,English,Indian,"(12.97,77.59)"
04807.wav,11,bored,147,English,Fante,British,"(51.33, -0.01)"
04814.wav,20,bored,131,Polish,English,British,"(50.01, 20.98)"
04821.wav,80,excited,139,Chinese,English,Chinese,"(30.35, 118.43)"
04823.wav,14,question,140,Malayalam,English,Indian,"(19.07,72.99)"
04826.wav,80,excited,130,English,,British,
04829.wav,80,bored,146,English,Pashto,British,"(51.41,-0.30)"
04836.wav,1000,question,132,English,,British,"(51.38, 2.36)"
04839.wav,70,bored,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
04850.wav,7,question,145,Chinese,English,Chinese,"(51.52,-0.04)"
04851.wav,7,question,141,Urdu,English,Pakistani,"(24.86, 67.00)"
04859.wav,70,bored,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
04865.wav,1000,bored,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
04869.wav,50,neutral,152,,,,
04874.wav,1000000000,bored,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
04892.wav,10,neutral,127,Chinese,English,Malaysian,"(2.80, 101.79)"
04893.wav,7,bored,125,Vietnamese,English,British,"(51.51,0.00)"
04895.wav,9,neutral,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
04900.wav,1000000,excited,138,English,Italian,British,"(50.81, -3.50)"
04905.wav,2,neutral,139,Chinese,English,Chinese,"(30.35, 118.43)"
04911.wav,7,excited,152,,,,
04912.wav,5,question,125,Vietnamese,English,British,"(51.51,0.00)"
04914.wav,3,bored,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
04918.wav,1,excited,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
04923.wav,8,question,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
04926.wav,19,bored,138,English,Italian,British,"(50.81, -3.50)"
04933.wav,4,question,138,English,Italian,British,"(50.81, -3.50)"
04934.wav,100,neutral,134,Urdu,English,Pakistani,"(33.68, 73.04)"
04936.wav,2,excited,134,Urdu,English,Pakistani,"(33.68, 73.04)"
04939.wav,16,neutral,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
04942.wav,1000000000,bored,125,Vietnamese,English,British,"(51.51,0.00)"
04948.wav,4,neutral,135,Arabic,,Palestinian,"(31.89, 35.20)"
04953.wav,3,excited,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
04960.wav,19,question,148,Arabic,English,Egyptian,"(51.55, 0.30)"
04964.wav,4,bored,152,,,,
04974.wav,14,bored,142,Thai,English,Thai,"(13.58,100.75)"
04980.wav,6,excited,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
04991.wav,9,excited,137,Urdu,English,Pakistani,"(24.86,67.00)"
05008.wav,15,bored,135,Arabic,,Palestinian,"(31.89, 35.20)"
05009.wav,12,question,125,Vietnamese,English,British,"(51.51,0.00)"
05013.wav,1000000000,excited,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
05017.wav,1000,bored,150,Polish,English,Polish,"(52.22,21.01)"
05026.wav,60,neutral,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
05030.wav,80,question,137,Urdu,English,Pakistani,"(24.86,67.00)"
05032.wav,100,question,121,Kannada,English,Indian,"(12.97,77.59)"
05044.wav,30,neutral,142,Thai,English,Thai,"(13.58,100.75)"
