file,emotion,speaker,language,gender
ESD/0010/Sad/0010_001324.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001394.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001365.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001299.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001276.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001281.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001081.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001232.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001236.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001237.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001395.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001102.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001314.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001292.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001316.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001347.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001201.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001146.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001068.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001300.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001077.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001290.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001388.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001252.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001396.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001331.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001369.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001399.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001386.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001330.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001259.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001245.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001162.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001334.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001114.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001352.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001257.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001075.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001364.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001205.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001381.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001127.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001296.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001117.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001323.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001182.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001240.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001126.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001204.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001143.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001393.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001132.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001367.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001189.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001206.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001271.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001302.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001298.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001178.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001053.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001144.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001358.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001134.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001274.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001115.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001340.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001129.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001398.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001187.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001258.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001074.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001380.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001289.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001135.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001235.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001191.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001098.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001111.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001085.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001336.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001219.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001197.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001169.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001344.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001357.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001192.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001354.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001186.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001061.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001062.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001195.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001349.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001212.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001218.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001285.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001231.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001228.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001193.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001346.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001084.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001170.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001069.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001083.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001058.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001216.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001066.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001103.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001157.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001306.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001295.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001268.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001391.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001153.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001348.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001108.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001329.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001355.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001317.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001060.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001175.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001277.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001260.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001188.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001256.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001337.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001375.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001339.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001089.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001120.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001055.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001152.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001079.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001272.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001159.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001136.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001287.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001371.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001203.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001123.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001361.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001319.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001250.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001307.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001121.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001163.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001351.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001160.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001373.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001363.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001303.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001243.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001239.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001056.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001304.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001184.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001313.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001350.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001119.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001099.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001185.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001301.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001142.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001315.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001133.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001318.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001309.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001054.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001137.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001384.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001225.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001322.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001052.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001147.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001087.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001174.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001051.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001308.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001065.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001241.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001130.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001071.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001118.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001376.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001202.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001164.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001224.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001217.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001226.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001359.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001150.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001057.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001221.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001213.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001092.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001320.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001342.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001082.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001151.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001297.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001148.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001293.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001090.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001360.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001171.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001107.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001338.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001110.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001076.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001145.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001273.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001177.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001094.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001333.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001356.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001234.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001255.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001370.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001328.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001131.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001122.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001332.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001278.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001064.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001378.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001229.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001400.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001180.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001283.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001156.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001368.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001067.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001366.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001254.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001383.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001106.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001138.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001230.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001223.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001209.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001312.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001200.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001112.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001251.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001128.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001242.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001080.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001275.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001392.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001158.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001168.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001362.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001086.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001072.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001179.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001070.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001124.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001198.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001284.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001210.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001140.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001149.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001176.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001389.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001091.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001279.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001321.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001167.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001345.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001286.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001059.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001390.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001190.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001379.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001248.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001196.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001264.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001073.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001327.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001104.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001310.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001095.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001097.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001387.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001088.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001063.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001093.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001249.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001125.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001194.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001233.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001282.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001343.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001280.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001211.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001101.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001374.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001247.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001253.wav,Sad,0010,chinese,male
ESD/0010/Surprise/0010_001609.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001620.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001608.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001430.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001586.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001665.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001676.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001579.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001509.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001517.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001669.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001651.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001695.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001518.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001418.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001656.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001637.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001478.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001546.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001544.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001445.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001688.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001663.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001480.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001473.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001675.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001736.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001684.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001714.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001512.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001747.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001704.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001487.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001659.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001417.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001412.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001543.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001748.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001692.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001685.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001731.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001614.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001407.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001735.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001452.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001686.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001689.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001556.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001671.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001569.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001581.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001727.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001495.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001749.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001536.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001470.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001645.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001611.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001488.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001739.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001732.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001729.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001652.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001657.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001440.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001497.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001590.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001476.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001484.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001633.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001737.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001587.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001618.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001505.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001537.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001705.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001708.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001605.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001721.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001498.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001468.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001699.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001617.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001436.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001573.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001643.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001532.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001687.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001547.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001743.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001483.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001720.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001441.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001560.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001746.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001542.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001654.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001588.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001585.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001515.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001630.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001511.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001449.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001513.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001738.wav,Surprise,0010,chinese,male
ESD/0010/Surprise/0010_001416.wav,Surprise,0010,chinese,male
