file,emotion,speaker
./jtes_v1.1/wav/f10/sad/f10_sad_50.wav,sad,10
./jtes_v1.1/wav/f11/ang/f11_ang_41.wav,ang,11
./jtes_v1.1/wav/f11/ang/f11_ang_42.wav,ang,11
./jtes_v1.1/wav/f11/ang/f11_ang_43.wav,ang,11
./jtes_v1.1/wav/f11/ang/f11_ang_44.wav,ang,11
./jtes_v1.1/wav/f11/ang/f11_ang_45.wav,ang,11
./jtes_v1.1/wav/f11/ang/f11_ang_46.wav,ang,11
./jtes_v1.1/wav/f11/ang/f11_ang_47.wav,ang,11
./jtes_v1.1/wav/f11/ang/f11_ang_48.wav,ang,11
./jtes_v1.1/wav/f11/ang/f11_ang_49.wav,ang,11
./jtes_v1.1/wav/f11/ang/f11_ang_50.wav,ang,11
./jtes_v1.1/wav/f11/joy/f11_joy_41.wav,joy,11
./jtes_v1.1/wav/f11/joy/f11_joy_42.wav,joy,11
./jtes_v1.1/wav/f11/joy/f11_joy_43.wav,joy,11
./jtes_v1.1/wav/f11/joy/f11_joy_44.wav,joy,11
./jtes_v1.1/wav/f11/joy/f11_joy_45.wav,joy,11
./jtes_v1.1/wav/f11/joy/f11_joy_46.wav,joy,11
./jtes_v1.1/wav/f11/joy/f11_joy_47.wav,joy,11
./jtes_v1.1/wav/f11/joy/f11_joy_48.wav,joy,11
./jtes_v1.1/wav/f11/joy/f11_joy_49.wav,joy,11
./jtes_v1.1/wav/f11/joy/f11_joy_50.wav,joy,11
./jtes_v1.1/wav/f11/neu/f11_neu_41.wav,neu,11
./jtes_v1.1/wav/f11/neu/f11_neu_42.wav,neu,11
./jtes_v1.1/wav/f11/neu/f11_neu_43.wav,neu,11
./jtes_v1.1/wav/f11/neu/f11_neu_44.wav,neu,11
./jtes_v1.1/wav/f11/neu/f11_neu_45.wav,neu,11
./jtes_v1.1/wav/f11/neu/f11_neu_46.wav,neu,11
./jtes_v1.1/wav/f11/neu/f11_neu_47.wav,neu,11
./jtes_v1.1/wav/f11/neu/f11_neu_48.wav,neu,11
./jtes_v1.1/wav/f11/neu/f11_neu_49.wav,neu,11
./jtes_v1.1/wav/f11/neu/f11_neu_50.wav,neu,11
./jtes_v1.1/wav/f11/sad/f11_sad_41.wav,sad,11
./jtes_v1.1/wav/f11/sad/f11_sad_42.wav,sad,11
./jtes_v1.1/wav/f11/sad/f11_sad_43.wav,sad,11
./jtes_v1.1/wav/f11/sad/f11_sad_44.wav,sad,11
./jtes_v1.1/wav/f11/sad/f11_sad_45.wav,sad,11
./jtes_v1.1/wav/f11/sad/f11_sad_46.wav,sad,11
./jtes_v1.1/wav/f11/sad/f11_sad_47.wav,sad,11
./jtes_v1.1/wav/f11/sad/f11_sad_48.wav,sad,11
./jtes_v1.1/wav/f11/sad/f11_sad_49.wav,sad,11
./jtes_v1.1/wav/f11/sad/f11_sad_50.wav,sad,11
./jtes_v1.1/wav/f12/ang/f12_ang_41.wav,ang,12
./jtes_v1.1/wav/f12/ang/f12_ang_42.wav,ang,12
./jtes_v1.1/wav/f12/ang/f12_ang_43.wav,ang,12
./jtes_v1.1/wav/f12/ang/f12_ang_44.wav,ang,12
./jtes_v1.1/wav/f12/ang/f12_ang_45.wav,ang,12
./jtes_v1.1/wav/f12/ang/f12_ang_46.wav,ang,12
./jtes_v1.1/wav/f12/ang/f12_ang_47.wav,ang,12
./jtes_v1.1/wav/f12/ang/f12_ang_48.wav,ang,12
./jtes_v1.1/wav/f12/ang/f12_ang_49.wav,ang,12
./jtes_v1.1/wav/f12/ang/f12_ang_50.wav,ang,12
./jtes_v1.1/wav/f12/joy/f12_joy_41.wav,joy,12
./jtes_v1.1/wav/f12/joy/f12_joy_42.wav,joy,12
./jtes_v1.1/wav/f12/joy/f12_joy_43.wav,joy,12
./jtes_v1.1/wav/f12/joy/f12_joy_44.wav,joy,12
./jtes_v1.1/wav/f12/joy/f12_joy_45.wav,joy,12
./jtes_v1.1/wav/f12/joy/f12_joy_46.wav,joy,12
./jtes_v1.1/wav/f12/joy/f12_joy_47.wav,joy,12
./jtes_v1.1/wav/f12/joy/f12_joy_48.wav,joy,12
./jtes_v1.1/wav/f12/joy/f12_joy_49.wav,joy,12
./jtes_v1.1/wav/f12/joy/f12_joy_50.wav,joy,12
./jtes_v1.1/wav/f12/neu/f12_neu_41.wav,neu,12
./jtes_v1.1/wav/f12/neu/f12_neu_42.wav,neu,12
./jtes_v1.1/wav/f12/neu/f12_neu_43.wav,neu,12
./jtes_v1.1/wav/f12/neu/f12_neu_44.wav,neu,12
./jtes_v1.1/wav/f12/neu/f12_neu_45.wav,neu,12
./jtes_v1.1/wav/f12/neu/f12_neu_46.wav,neu,12
./jtes_v1.1/wav/f12/neu/f12_neu_47.wav,neu,12
./jtes_v1.1/wav/f12/neu/f12_neu_48.wav,neu,12
./jtes_v1.1/wav/f12/neu/f12_neu_49.wav,neu,12
./jtes_v1.1/wav/f12/neu/f12_neu_50.wav,neu,12
./jtes_v1.1/wav/f12/sad/f12_sad_41.wav,sad,12
./jtes_v1.1/wav/f12/sad/f12_sad_42.wav,sad,12
./jtes_v1.1/wav/f12/sad/f12_sad_43.wav,sad,12
./jtes_v1.1/wav/f12/sad/f12_sad_44.wav,sad,12
./jtes_v1.1/wav/f12/sad/f12_sad_45.wav,sad,12
./jtes_v1.1/wav/f12/sad/f12_sad_46.wav,sad,12
./jtes_v1.1/wav/f12/sad/f12_sad_47.wav,sad,12
./jtes_v1.1/wav/f12/sad/f12_sad_48.wav,sad,12
./jtes_v1.1/wav/f12/sad/f12_sad_49.wav,sad,12
./jtes_v1.1/wav/f12/sad/f12_sad_50.wav,sad,12
./jtes_v1.1/wav/f13/ang/f13_ang_41.wav,ang,13
./jtes_v1.1/wav/f13/ang/f13_ang_42.wav,ang,13
./jtes_v1.1/wav/f13/ang/f13_ang_43.wav,ang,13
./jtes_v1.1/wav/f13/ang/f13_ang_44.wav,ang,13
./jtes_v1.1/wav/f13/ang/f13_ang_45.wav,ang,13
./jtes_v1.1/wav/f13/ang/f13_ang_46.wav,ang,13
./jtes_v1.1/wav/f13/ang/f13_ang_47.wav,ang,13
./jtes_v1.1/wav/f13/ang/f13_ang_48.wav,ang,13
./jtes_v1.1/wav/f13/ang/f13_ang_49.wav,ang,13
./jtes_v1.1/wav/f13/ang/f13_ang_50.wav,ang,13
./jtes_v1.1/wav/f13/joy/f13_joy_41.wav,joy,13
./jtes_v1.1/wav/f13/joy/f13_joy_42.wav,joy,13
./jtes_v1.1/wav/f13/joy/f13_joy_43.wav,joy,13
./jtes_v1.1/wav/f13/joy/f13_joy_44.wav,joy,13
./jtes_v1.1/wav/f13/joy/f13_joy_45.wav,joy,13
./jtes_v1.1/wav/f13/joy/f13_joy_46.wav,joy,13
./jtes_v1.1/wav/f13/joy/f13_joy_47.wav,joy,13
./jtes_v1.1/wav/f13/joy/f13_joy_48.wav,joy,13
./jtes_v1.1/wav/f13/joy/f13_joy_49.wav,joy,13
./jtes_v1.1/wav/f13/joy/f13_joy_50.wav,joy,13
./jtes_v1.1/wav/f13/neu/f13_neu_41.wav,neu,13
./jtes_v1.1/wav/f13/neu/f13_neu_42.wav,neu,13
./jtes_v1.1/wav/f13/neu/f13_neu_43.wav,neu,13
./jtes_v1.1/wav/f13/neu/f13_neu_44.wav,neu,13
./jtes_v1.1/wav/f13/neu/f13_neu_45.wav,neu,13
./jtes_v1.1/wav/f13/neu/f13_neu_46.wav,neu,13
./jtes_v1.1/wav/f13/neu/f13_neu_47.wav,neu,13
./jtes_v1.1/wav/f13/neu/f13_neu_48.wav,neu,13
./jtes_v1.1/wav/f13/neu/f13_neu_49.wav,neu,13
./jtes_v1.1/wav/f13/neu/f13_neu_50.wav,neu,13
./jtes_v1.1/wav/f13/sad/f13_sad_41.wav,sad,13
./jtes_v1.1/wav/f13/sad/f13_sad_42.wav,sad,13
./jtes_v1.1/wav/f13/sad/f13_sad_43.wav,sad,13
./jtes_v1.1/wav/f13/sad/f13_sad_44.wav,sad,13
./jtes_v1.1/wav/f13/sad/f13_sad_45.wav,sad,13
./jtes_v1.1/wav/f13/sad/f13_sad_46.wav,sad,13
./jtes_v1.1/wav/f13/sad/f13_sad_47.wav,sad,13
./jtes_v1.1/wav/f13/sad/f13_sad_48.wav,sad,13
./jtes_v1.1/wav/f13/sad/f13_sad_49.wav,sad,13
./jtes_v1.1/wav/f13/sad/f13_sad_50.wav,sad,13
./jtes_v1.1/wav/f14/ang/f14_ang_41.wav,ang,14
./jtes_v1.1/wav/f14/ang/f14_ang_42.wav,ang,14
./jtes_v1.1/wav/f14/ang/f14_ang_43.wav,ang,14
./jtes_v1.1/wav/f14/ang/f14_ang_44.wav,ang,14
./jtes_v1.1/wav/f14/ang/f14_ang_45.wav,ang,14
./jtes_v1.1/wav/f14/ang/f14_ang_46.wav,ang,14
./jtes_v1.1/wav/f14/ang/f14_ang_47.wav,ang,14
./jtes_v1.1/wav/f14/ang/f14_ang_48.wav,ang,14
./jtes_v1.1/wav/f14/ang/f14_ang_49.wav,ang,14
./jtes_v1.1/wav/f14/ang/f14_ang_50.wav,ang,14
./jtes_v1.1/wav/f14/joy/f14_joy_41.wav,joy,14
./jtes_v1.1/wav/f14/joy/f14_joy_42.wav,joy,14
./jtes_v1.1/wav/f14/joy/f14_joy_43.wav,joy,14
./jtes_v1.1/wav/f14/joy/f14_joy_44.wav,joy,14
./jtes_v1.1/wav/f14/joy/f14_joy_45.wav,joy,14
./jtes_v1.1/wav/f14/joy/f14_joy_46.wav,joy,14
./jtes_v1.1/wav/f14/joy/f14_joy_47.wav,joy,14
./jtes_v1.1/wav/f14/joy/f14_joy_48.wav,joy,14
./jtes_v1.1/wav/f14/joy/f14_joy_49.wav,joy,14
./jtes_v1.1/wav/f14/joy/f14_joy_50.wav,joy,14
./jtes_v1.1/wav/f14/neu/f14_neu_41.wav,neu,14
./jtes_v1.1/wav/f14/neu/f14_neu_42.wav,neu,14
./jtes_v1.1/wav/f14/neu/f14_neu_43.wav,neu,14
./jtes_v1.1/wav/f14/neu/f14_neu_44.wav,neu,14
./jtes_v1.1/wav/f14/neu/f14_neu_45.wav,neu,14
./jtes_v1.1/wav/f14/neu/f14_neu_46.wav,neu,14
./jtes_v1.1/wav/f14/neu/f14_neu_47.wav,neu,14
./jtes_v1.1/wav/f14/neu/f14_neu_48.wav,neu,14
./jtes_v1.1/wav/f14/neu/f14_neu_49.wav,neu,14
./jtes_v1.1/wav/f14/neu/f14_neu_50.wav,neu,14
./jtes_v1.1/wav/f14/sad/f14_sad_41.wav,sad,14
./jtes_v1.1/wav/f14/sad/f14_sad_42.wav,sad,14
./jtes_v1.1/wav/f14/sad/f14_sad_43.wav,sad,14
./jtes_v1.1/wav/f14/sad/f14_sad_44.wav,sad,14
./jtes_v1.1/wav/f14/sad/f14_sad_45.wav,sad,14
./jtes_v1.1/wav/f14/sad/f14_sad_46.wav,sad,14
./jtes_v1.1/wav/f14/sad/f14_sad_47.wav,sad,14
./jtes_v1.1/wav/f14/sad/f14_sad_48.wav,sad,14
./jtes_v1.1/wav/f14/sad/f14_sad_49.wav,sad,14
./jtes_v1.1/wav/f14/sad/f14_sad_50.wav,sad,14
./jtes_v1.1/wav/f15/ang/f15_ang_41.wav,ang,15
./jtes_v1.1/wav/f15/ang/f15_ang_42.wav,ang,15
./jtes_v1.1/wav/f15/ang/f15_ang_43.wav,ang,15
./jtes_v1.1/wav/f15/ang/f15_ang_44.wav,ang,15
./jtes_v1.1/wav/f15/ang/f15_ang_45.wav,ang,15
./jtes_v1.1/wav/f15/ang/f15_ang_46.wav,ang,15
./jtes_v1.1/wav/f15/ang/f15_ang_47.wav,ang,15
./jtes_v1.1/wav/f15/ang/f15_ang_48.wav,ang,15
./jtes_v1.1/wav/f15/ang/f15_ang_49.wav,ang,15
./jtes_v1.1/wav/f15/ang/f15_ang_50.wav,ang,15
./jtes_v1.1/wav/f15/joy/f15_joy_41.wav,joy,15
./jtes_v1.1/wav/f15/joy/f15_joy_42.wav,joy,15
./jtes_v1.1/wav/f15/joy/f15_joy_43.wav,joy,15
./jtes_v1.1/wav/f15/joy/f15_joy_44.wav,joy,15
./jtes_v1.1/wav/f15/joy/f15_joy_45.wav,joy,15
./jtes_v1.1/wav/f15/joy/f15_joy_46.wav,joy,15
./jtes_v1.1/wav/f15/joy/f15_joy_47.wav,joy,15
./jtes_v1.1/wav/f15/joy/f15_joy_48.wav,joy,15
./jtes_v1.1/wav/f15/joy/f15_joy_49.wav,joy,15
./jtes_v1.1/wav/f15/joy/f15_joy_50.wav,joy,15
./jtes_v1.1/wav/f15/neu/f15_neu_41.wav,neu,15
./jtes_v1.1/wav/f15/neu/f15_neu_42.wav,neu,15
./jtes_v1.1/wav/f15/neu/f15_neu_43.wav,neu,15
./jtes_v1.1/wav/f15/neu/f15_neu_44.wav,neu,15
./jtes_v1.1/wav/f15/neu/f15_neu_45.wav,neu,15
./jtes_v1.1/wav/f15/neu/f15_neu_46.wav,neu,15
./jtes_v1.1/wav/f15/neu/f15_neu_47.wav,neu,15
./jtes_v1.1/wav/f15/neu/f15_neu_48.wav,neu,15
./jtes_v1.1/wav/f15/neu/f15_neu_49.wav,neu,15
./jtes_v1.1/wav/f15/neu/f15_neu_50.wav,neu,15
./jtes_v1.1/wav/f15/sad/f15_sad_41.wav,sad,15
./jtes_v1.1/wav/f15/sad/f15_sad_42.wav,sad,15
./jtes_v1.1/wav/f15/sad/f15_sad_43.wav,sad,15
./jtes_v1.1/wav/f15/sad/f15_sad_44.wav,sad,15
./jtes_v1.1/wav/f15/sad/f15_sad_45.wav,sad,15
./jtes_v1.1/wav/f15/sad/f15_sad_46.wav,sad,15
./jtes_v1.1/wav/f15/sad/f15_sad_47.wav,sad,15
./jtes_v1.1/wav/f15/sad/f15_sad_48.wav,sad,15
./jtes_v1.1/wav/f15/sad/f15_sad_49.wav,sad,15
./jtes_v1.1/wav/f15/sad/f15_sad_50.wav,sad,15
./jtes_v1.1/wav/f16/ang/f16_ang_41.wav,ang,16
./jtes_v1.1/wav/f16/ang/f16_ang_42.wav,ang,16
./jtes_v1.1/wav/f16/ang/f16_ang_43.wav,ang,16
./jtes_v1.1/wav/f16/ang/f16_ang_44.wav,ang,16
./jtes_v1.1/wav/f16/ang/f16_ang_45.wav,ang,16
./jtes_v1.1/wav/f16/ang/f16_ang_46.wav,ang,16
./jtes_v1.1/wav/f16/ang/f16_ang_47.wav,ang,16
./jtes_v1.1/wav/f16/ang/f16_ang_48.wav,ang,16
./jtes_v1.1/wav/f16/ang/f16_ang_49.wav,ang,16
./jtes_v1.1/wav/f16/ang/f16_ang_50.wav,ang,16
./jtes_v1.1/wav/f16/joy/f16_joy_41.wav,joy,16
./jtes_v1.1/wav/f16/joy/f16_joy_42.wav,joy,16
./jtes_v1.1/wav/f16/joy/f16_joy_43.wav,joy,16
./jtes_v1.1/wav/f16/joy/f16_joy_44.wav,joy,16
./jtes_v1.1/wav/f16/joy/f16_joy_45.wav,joy,16
./jtes_v1.1/wav/f16/joy/f16_joy_46.wav,joy,16
./jtes_v1.1/wav/f16/joy/f16_joy_47.wav,joy,16
./jtes_v1.1/wav/f16/joy/f16_joy_48.wav,joy,16
./jtes_v1.1/wav/f16/joy/f16_joy_49.wav,joy,16
./jtes_v1.1/wav/f16/joy/f16_joy_50.wav,joy,16
./jtes_v1.1/wav/f16/neu/f16_neu_41.wav,neu,16
./jtes_v1.1/wav/f16/neu/f16_neu_42.wav,neu,16
./jtes_v1.1/wav/f16/neu/f16_neu_43.wav,neu,16
./jtes_v1.1/wav/f16/neu/f16_neu_44.wav,neu,16
./jtes_v1.1/wav/f16/neu/f16_neu_45.wav,neu,16
./jtes_v1.1/wav/f16/neu/f16_neu_46.wav,neu,16
./jtes_v1.1/wav/f16/neu/f16_neu_47.wav,neu,16
./jtes_v1.1/wav/f16/neu/f16_neu_48.wav,neu,16
./jtes_v1.1/wav/f16/neu/f16_neu_49.wav,neu,16
./jtes_v1.1/wav/f16/neu/f16_neu_50.wav,neu,16
./jtes_v1.1/wav/f16/sad/f16_sad_41.wav,sad,16
./jtes_v1.1/wav/f16/sad/f16_sad_42.wav,sad,16
./jtes_v1.1/wav/f16/sad/f16_sad_43.wav,sad,16
./jtes_v1.1/wav/f16/sad/f16_sad_44.wav,sad,16
./jtes_v1.1/wav/f16/sad/f16_sad_45.wav,sad,16
./jtes_v1.1/wav/f16/sad/f16_sad_46.wav,sad,16
./jtes_v1.1/wav/f16/sad/f16_sad_47.wav,sad,16
./jtes_v1.1/wav/f16/sad/f16_sad_48.wav,sad,16
./jtes_v1.1/wav/f16/sad/f16_sad_49.wav,sad,16
./jtes_v1.1/wav/f16/sad/f16_sad_50.wav,sad,16
./jtes_v1.1/wav/f17/ang/f17_ang_41.wav,ang,17
./jtes_v1.1/wav/f17/ang/f17_ang_42.wav,ang,17
./jtes_v1.1/wav/f17/ang/f17_ang_43.wav,ang,17
./jtes_v1.1/wav/f17/ang/f17_ang_44.wav,ang,17
./jtes_v1.1/wav/f17/ang/f17_ang_45.wav,ang,17
./jtes_v1.1/wav/f17/ang/f17_ang_46.wav,ang,17
./jtes_v1.1/wav/f17/ang/f17_ang_47.wav,ang,17
./jtes_v1.1/wav/f17/ang/f17_ang_48.wav,ang,17
./jtes_v1.1/wav/f17/ang/f17_ang_49.wav,ang,17
./jtes_v1.1/wav/f17/ang/f17_ang_50.wav,ang,17
./jtes_v1.1/wav/f17/joy/f17_joy_41.wav,joy,17
./jtes_v1.1/wav/f17/joy/f17_joy_42.wav,joy,17
./jtes_v1.1/wav/f17/joy/f17_joy_43.wav,joy,17
./jtes_v1.1/wav/f17/joy/f17_joy_44.wav,joy,17
./jtes_v1.1/wav/f17/joy/f17_joy_45.wav,joy,17
./jtes_v1.1/wav/f17/joy/f17_joy_46.wav,joy,17
./jtes_v1.1/wav/f17/joy/f17_joy_47.wav,joy,17
./jtes_v1.1/wav/f17/joy/f17_joy_48.wav,joy,17
./jtes_v1.1/wav/f17/joy/f17_joy_49.wav,joy,17
./jtes_v1.1/wav/f17/joy/f17_joy_50.wav,joy,17
./jtes_v1.1/wav/f17/neu/f17_neu_41.wav,neu,17
./jtes_v1.1/wav/f17/neu/f17_neu_42.wav,neu,17
./jtes_v1.1/wav/f17/neu/f17_neu_43.wav,neu,17
./jtes_v1.1/wav/f17/neu/f17_neu_44.wav,neu,17
./jtes_v1.1/wav/f17/neu/f17_neu_45.wav,neu,17
./jtes_v1.1/wav/f17/neu/f17_neu_46.wav,neu,17
./jtes_v1.1/wav/f17/neu/f17_neu_47.wav,neu,17
./jtes_v1.1/wav/f17/neu/f17_neu_48.wav,neu,17
./jtes_v1.1/wav/f17/neu/f17_neu_49.wav,neu,17
./jtes_v1.1/wav/f17/neu/f17_neu_50.wav,neu,17
./jtes_v1.1/wav/f17/sad/f17_sad_41.wav,sad,17
./jtes_v1.1/wav/f17/sad/f17_sad_42.wav,sad,17
./jtes_v1.1/wav/f17/sad/f17_sad_43.wav,sad,17
./jtes_v1.1/wav/f17/sad/f17_sad_44.wav,sad,17
./jtes_v1.1/wav/f17/sad/f17_sad_45.wav,sad,17
./jtes_v1.1/wav/f17/sad/f17_sad_46.wav,sad,17
./jtes_v1.1/wav/f17/sad/f17_sad_47.wav,sad,17
./jtes_v1.1/wav/f17/sad/f17_sad_48.wav,sad,17
./jtes_v1.1/wav/f17/sad/f17_sad_49.wav,sad,17
./jtes_v1.1/wav/f17/sad/f17_sad_50.wav,sad,17
./jtes_v1.1/wav/f18/ang/f18_ang_41.wav,ang,18
./jtes_v1.1/wav/f18/ang/f18_ang_42.wav,ang,18
./jtes_v1.1/wav/f18/ang/f18_ang_43.wav,ang,18
./jtes_v1.1/wav/f18/ang/f18_ang_44.wav,ang,18
./jtes_v1.1/wav/f18/ang/f18_ang_45.wav,ang,18
./jtes_v1.1/wav/f18/ang/f18_ang_46.wav,ang,18
./jtes_v1.1/wav/f18/ang/f18_ang_47.wav,ang,18
./jtes_v1.1/wav/f18/ang/f18_ang_48.wav,ang,18
./jtes_v1.1/wav/f18/ang/f18_ang_49.wav,ang,18
./jtes_v1.1/wav/f18/ang/f18_ang_50.wav,ang,18
./jtes_v1.1/wav/f18/joy/f18_joy_41.wav,joy,18
./jtes_v1.1/wav/f18/joy/f18_joy_42.wav,joy,18
./jtes_v1.1/wav/f18/joy/f18_joy_43.wav,joy,18
./jtes_v1.1/wav/f18/joy/f18_joy_44.wav,joy,18
./jtes_v1.1/wav/f18/joy/f18_joy_45.wav,joy,18
./jtes_v1.1/wav/f18/joy/f18_joy_46.wav,joy,18
./jtes_v1.1/wav/f18/joy/f18_joy_47.wav,joy,18
./jtes_v1.1/wav/f18/joy/f18_joy_48.wav,joy,18
./jtes_v1.1/wav/f18/joy/f18_joy_49.wav,joy,18
./jtes_v1.1/wav/f18/joy/f18_joy_50.wav,joy,18
./jtes_v1.1/wav/f18/neu/f18_neu_41.wav,neu,18
./jtes_v1.1/wav/f18/neu/f18_neu_42.wav,neu,18
./jtes_v1.1/wav/f18/neu/f18_neu_43.wav,neu,18
./jtes_v1.1/wav/f18/neu/f18_neu_44.wav,neu,18
./jtes_v1.1/wav/f18/neu/f18_neu_45.wav,neu,18
./jtes_v1.1/wav/f18/neu/f18_neu_46.wav,neu,18
./jtes_v1.1/wav/f18/neu/f18_neu_47.wav,neu,18
./jtes_v1.1/wav/f18/neu/f18_neu_48.wav,neu,18
./jtes_v1.1/wav/f18/neu/f18_neu_49.wav,neu,18
./jtes_v1.1/wav/f18/neu/f18_neu_50.wav,neu,18
./jtes_v1.1/wav/f18/sad/f18_sad_41.wav,sad,18
./jtes_v1.1/wav/f18/sad/f18_sad_42.wav,sad,18
./jtes_v1.1/wav/f18/sad/f18_sad_43.wav,sad,18
./jtes_v1.1/wav/f18/sad/f18_sad_44.wav,sad,18
./jtes_v1.1/wav/f18/sad/f18_sad_45.wav,sad,18
./jtes_v1.1/wav/f18/sad/f18_sad_46.wav,sad,18
./jtes_v1.1/wav/f18/sad/f18_sad_47.wav,sad,18
./jtes_v1.1/wav/f18/sad/f18_sad_48.wav,sad,18
./jtes_v1.1/wav/f18/sad/f18_sad_49.wav,sad,18
./jtes_v1.1/wav/f18/sad/f18_sad_50.wav,sad,18
./jtes_v1.1/wav/f19/ang/f19_ang_41.wav,ang,19
./jtes_v1.1/wav/f19/ang/f19_ang_42.wav,ang,19
./jtes_v1.1/wav/f19/ang/f19_ang_43.wav,ang,19
./jtes_v1.1/wav/f19/ang/f19_ang_44.wav,ang,19
./jtes_v1.1/wav/f19/ang/f19_ang_45.wav,ang,19
./jtes_v1.1/wav/f19/ang/f19_ang_46.wav,ang,19
./jtes_v1.1/wav/f19/ang/f19_ang_47.wav,ang,19
./jtes_v1.1/wav/f19/ang/f19_ang_48.wav,ang,19
./jtes_v1.1/wav/f19/ang/f19_ang_49.wav,ang,19
./jtes_v1.1/wav/f19/ang/f19_ang_50.wav,ang,19
./jtes_v1.1/wav/f19/joy/f19_joy_41.wav,joy,19
./jtes_v1.1/wav/f19/joy/f19_joy_42.wav,joy,19
./jtes_v1.1/wav/f19/joy/f19_joy_43.wav,joy,19
./jtes_v1.1/wav/f19/joy/f19_joy_44.wav,joy,19
./jtes_v1.1/wav/f19/joy/f19_joy_45.wav,joy,19
./jtes_v1.1/wav/f19/joy/f19_joy_46.wav,joy,19
./jtes_v1.1/wav/f19/joy/f19_joy_47.wav,joy,19
./jtes_v1.1/wav/f19/joy/f19_joy_48.wav,joy,19
./jtes_v1.1/wav/f19/joy/f19_joy_49.wav,joy,19
./jtes_v1.1/wav/f19/joy/f19_joy_50.wav,joy,19
./jtes_v1.1/wav/f19/neu/f19_neu_41.wav,neu,19
./jtes_v1.1/wav/f19/neu/f19_neu_42.wav,neu,19
./jtes_v1.1/wav/f19/neu/f19_neu_43.wav,neu,19
./jtes_v1.1/wav/f19/neu/f19_neu_44.wav,neu,19
./jtes_v1.1/wav/f19/neu/f19_neu_45.wav,neu,19
./jtes_v1.1/wav/f19/neu/f19_neu_46.wav,neu,19
./jtes_v1.1/wav/f19/neu/f19_neu_47.wav,neu,19
./jtes_v1.1/wav/f19/neu/f19_neu_48.wav,neu,19
./jtes_v1.1/wav/f19/neu/f19_neu_49.wav,neu,19
./jtes_v1.1/wav/f19/neu/f19_neu_50.wav,neu,19
./jtes_v1.1/wav/f19/sad/f19_sad_41.wav,sad,19
./jtes_v1.1/wav/f19/sad/f19_sad_42.wav,sad,19
./jtes_v1.1/wav/f19/sad/f19_sad_43.wav,sad,19
./jtes_v1.1/wav/f19/sad/f19_sad_44.wav,sad,19
./jtes_v1.1/wav/f19/sad/f19_sad_45.wav,sad,19
./jtes_v1.1/wav/f19/sad/f19_sad_46.wav,sad,19
./jtes_v1.1/wav/f19/sad/f19_sad_47.wav,sad,19
./jtes_v1.1/wav/f19/sad/f19_sad_48.wav,sad,19
./jtes_v1.1/wav/f19/sad/f19_sad_49.wav,sad,19
./jtes_v1.1/wav/f19/sad/f19_sad_50.wav,sad,19
./jtes_v1.1/wav/f20/ang/f20_ang_41.wav,ang,20
./jtes_v1.1/wav/f20/ang/f20_ang_42.wav,ang,20
./jtes_v1.1/wav/f20/ang/f20_ang_43.wav,ang,20
./jtes_v1.1/wav/f20/ang/f20_ang_44.wav,ang,20
./jtes_v1.1/wav/f20/ang/f20_ang_45.wav,ang,20
./jtes_v1.1/wav/f20/ang/f20_ang_46.wav,ang,20
./jtes_v1.1/wav/f20/ang/f20_ang_47.wav,ang,20
./jtes_v1.1/wav/f20/ang/f20_ang_48.wav,ang,20
./jtes_v1.1/wav/f20/ang/f20_ang_49.wav,ang,20
./jtes_v1.1/wav/f20/ang/f20_ang_50.wav,ang,20
./jtes_v1.1/wav/f20/joy/f20_joy_41.wav,joy,20
./jtes_v1.1/wav/f20/joy/f20_joy_42.wav,joy,20
./jtes_v1.1/wav/f20/joy/f20_joy_43.wav,joy,20
./jtes_v1.1/wav/f20/joy/f20_joy_44.wav,joy,20
./jtes_v1.1/wav/f20/joy/f20_joy_45.wav,joy,20
./jtes_v1.1/wav/f20/joy/f20_joy_46.wav,joy,20
./jtes_v1.1/wav/f20/joy/f20_joy_47.wav,joy,20
./jtes_v1.1/wav/f20/joy/f20_joy_48.wav,joy,20
./jtes_v1.1/wav/f20/joy/f20_joy_49.wav,joy,20
./jtes_v1.1/wav/f20/joy/f20_joy_50.wav,joy,20
./jtes_v1.1/wav/f20/neu/f20_neu_41.wav,neu,20
./jtes_v1.1/wav/f20/neu/f20_neu_42.wav,neu,20
./jtes_v1.1/wav/f20/neu/f20_neu_43.wav,neu,20
./jtes_v1.1/wav/f20/neu/f20_neu_44.wav,neu,20
./jtes_v1.1/wav/f20/neu/f20_neu_45.wav,neu,20
./jtes_v1.1/wav/f20/neu/f20_neu_46.wav,neu,20
./jtes_v1.1/wav/f20/neu/f20_neu_47.wav,neu,20
./jtes_v1.1/wav/f20/neu/f20_neu_48.wav,neu,20
./jtes_v1.1/wav/f20/neu/f20_neu_49.wav,neu,20
./jtes_v1.1/wav/f20/neu/f20_neu_50.wav,neu,20
./jtes_v1.1/wav/f20/sad/f20_sad_41.wav,sad,20
./jtes_v1.1/wav/f20/sad/f20_sad_42.wav,sad,20
./jtes_v1.1/wav/f20/sad/f20_sad_43.wav,sad,20
./jtes_v1.1/wav/f20/sad/f20_sad_44.wav,sad,20
./jtes_v1.1/wav/f20/sad/f20_sad_45.wav,sad,20
./jtes_v1.1/wav/f20/sad/f20_sad_46.wav,sad,20
./jtes_v1.1/wav/f20/sad/f20_sad_47.wav,sad,20
./jtes_v1.1/wav/f20/sad/f20_sad_48.wav,sad,20
