file,sentiment,emotion
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/135623_0.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/135623_1.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/135623_2.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/135623_3.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/135623_4.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/135623_5.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/135623_6.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/135623_7.wav,negative,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/135623_8.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/135623_9.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/136196_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/136196_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/136196_2.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/136196_3.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/136196_4.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/136196_5.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/136196_6.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/136196_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/136196_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/136196_9.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/136196_10.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/136196_11.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/136196_12.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/136196_13.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/136196_14.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/167521_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/167521_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/167521_2.wav,negative,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/167521_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/167521_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/167521_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/167521_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/167521_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/167521_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/167521_9.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/167521_10.wav,positive,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/167521_11.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/167521_12.wav,positive,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/167521_13.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/167521_14.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/167521_15.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/167521_16.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/167521_17.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/173CpFb3clw_0.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/173CpFb3clw_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/173CpFb3clw_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/180971_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/180971_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/180971_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/180971_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/180971_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/180971_5.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/180971_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/190743_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/190743_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/190743_2.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/190743_3.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/190743_4.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/190743_5.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/190743_6.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/190743_7.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/190743_8.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/190743_9.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/190743_10.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/190743_11.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/190743_12.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/190743_13.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/190743_14.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/190743_15.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/190743_16.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/190743_17.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/190743_18.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/194299_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/194299_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/194299_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/194299_3.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/194299_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/194299_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/194299_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/194299_7.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/194299_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/194299_9.wav,positive,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/194299_10.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/194299_11.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/194299_12.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/194299_13.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/194299_14.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/194299_15.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/194299_16.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/198112_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/198112_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/198112_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/198112_3.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/198112_4.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/198112_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/198112_6.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/198112_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/198112_8.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/198112_9.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/198112_10.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/198112_11.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/198112_12.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/1Gp4l-ZTCVk_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/1Gp4l-ZTCVk_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/1HS2HcN2LDo_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/1HS2HcN2LDo_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/1HS2HcN2LDo_2.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/1HS2HcN2LDo_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/1HS2HcN2LDo_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/1HS2HcN2LDo_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/1HS2HcN2LDo_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/1HS2HcN2LDo_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/1HS2HcN2LDo_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/1LkYxsqRPZM_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/1LkYxsqRPZM_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/1LkYxsqRPZM_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/1S6ji_d4OLI_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/1S6ji_d4OLI_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/1jogeKX0wGw_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/1jogeKX0wGw_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/1jogeKX0wGw_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/1pl2FVdQWj0_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/1pl2FVdQWj0_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/1pl2FVdQWj0_2.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/1zXAYdPdzy8_0.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/200941_0.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/200941_1.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/200941_2.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/200941_3.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/200941_4.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/200941_5.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/200941_6.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/200941_7.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/200941_8.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/200941_9.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/200941_10.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/200941_11.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/200941_12.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/200941_13.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/200941_14.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/200941_15.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/201005_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/201005_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/201005_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/201005_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/201005_4.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/201005_5.wav,positive,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/201005_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/201005_7.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/201005_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/201005_9.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/201005_10.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/202826_0.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/202826_1.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/202826_2.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/202826_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/202826_4.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/202826_5.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/202826_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/202826_7.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/202826_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/202826_9.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/202826_10.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/202826_11.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/202826_12.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/202826_13.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/202826_14.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/206585_0.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/206585_1.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/206585_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/206585_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/206585_4.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/206585_5.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/208322_0.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/208322_1.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/208322_2.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/208322_3.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/208322_4.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/208322_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/208322_6.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/208322_7.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/208322_8.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/208322_9.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/208322_10.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/208322_11.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/208322_12.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/208322_13.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/208592_0.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/208592_1.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/208592_2.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/208592_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/208592_4.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/208592_5.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/208592_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/208592_7.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/208592_8.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/208592_9.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/208592_10.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/209758_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/209758_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/209758_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/209758_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/209758_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/209758_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/209758_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/209758_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/209758_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/209758_9.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/209758_10.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/209758_11.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/209758_12.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/209758_13.wav,positive,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/209758_14.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/209758_15.wav,positive,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/20LfN8ENbhM_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/20LfN8ENbhM_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/20LfN8ENbhM_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/20LfN8ENbhM_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/20LfN8ENbhM_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/20LfN8ENbhM_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/210259_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/210259_1.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/210259_2.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/210259_3.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/210259_4.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/210259_5.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/210259_6.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/210259_7.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/210259_8.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/210259_9.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/210259_10.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/210259_11.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/210259_12.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/210259_13.wav,positive,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/210259_14.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/210259_15.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/210259_16.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/210259_17.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/210433_0.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/210433_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/210433_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/210433_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/210433_4.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/210433_5.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/210433_6.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/210433_7.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/210433_8.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/211875_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/211875_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/211875_2.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/211875_3.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/211875_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/211875_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/211875_6.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/211875_7.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/211875_8.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/211875_9.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/211875_10.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/211875_11.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/213327_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/213327_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/213327_2.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/213327_3.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/213327_4.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/213327_5.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/213327_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/213327_7.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/213327_8.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/213327_9.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/213327_10.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/215318_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/215318_1.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/215318_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/215318_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/215318_4.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/215318_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/215318_6.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/215318_7.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/215318_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/215318_9.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/215318_10.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/215318_11.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/215318_12.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/215318_13.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/215318_14.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/215318_15.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/221137_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/221137_1.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/221137_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/221137_3.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/221137_4.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/221137_5.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/221137_6.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/221137_7.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/221137_8.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/221153_0.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/221153_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/221153_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/221153_3.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/221153_4.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/221153_5.wav,negative,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/221153_6.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/221153_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/221153_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/221153_9.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/221153_10.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/221153_11.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/221153_12.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/221153_13.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/221153_14.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/221153_15.wav,positive,hap
