file,sentiment,emotion
./CMU-MOSEI/Audio/Segmented_Audio/dev/YbuG8xyUO-o_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/YbuG8xyUO-o_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/YbuG8xyUO-o_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/Z7L3V5bwzI0_0.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/Z7L3V5bwzI0_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/ZaoFHcbRM9g_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/ZaoFHcbRM9g_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/ZaoFHcbRM9g_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/ZaoFHcbRM9g_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/ZaoFHcbRM9g_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/ZaoFHcbRM9g_5.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/ZaoFHcbRM9g_6.wav,negative,sur
./CMU-MOSEI/Audio/Segmented_Audio/dev/ZaoFHcbRM9g_7.wav,negative,sur
./CMU-MOSEI/Audio/Segmented_Audio/dev/ZaoFHcbRM9g_8.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/Zvisaa77Cng_0.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/Zvisaa77Cng_1.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/Zvisaa77Cng_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/_7HVhnSYX1Y_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/_7HVhnSYX1Y_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/_7HVhnSYX1Y_2.wav,positive,fea
./CMU-MOSEI/Audio/Segmented_Audio/dev/_7HVhnSYX1Y_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/_7HVhnSYX1Y_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/_7HVhnSYX1Y_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/_7HVhnSYX1Y_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/_7HVhnSYX1Y_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/_7HVhnSYX1Y_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/_7HVhnSYX1Y_9.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/_7HVhnSYX1Y_10.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/_7HVhnSYX1Y_11.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/_BvNNdEkhZA_0.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/_BvNNdEkhZA_1.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/_BvNNdEkhZA_2.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/_BvNNdEkhZA_3.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/_BvNNdEkhZA_4.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/_BvNNdEkhZA_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/_BvNNdEkhZA_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/_BvNNdEkhZA_7.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/_BvNNdEkhZA_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/_BvNNdEkhZA_9.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/_aZDaIfGfPo_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/_aZDaIfGfPo_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/_aZDaIfGfPo_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/_gr7o5ynhnw_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/_gr7o5ynhnw_1.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/_gr7o5ynhnw_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/_gr7o5ynhnw_3.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/_gr7o5ynhnw_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/_gr7o5ynhnw_5.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/_gr7o5ynhnw_6.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/_gr7o5ynhnw_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/_gr7o5ynhnw_8.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/_gr7o5ynhnw_9.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/_gr7o5ynhnw_10.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/_gzYkdjNvPc_0.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/_gzYkdjNvPc_1.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/_gzYkdjNvPc_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/_gzYkdjNvPc_3.wav,positive,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/_gzYkdjNvPc_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/_gzYkdjNvPc_5.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/_gzYkdjNvPc_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/_gzYkdjNvPc_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/_gzYkdjNvPc_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/_gzYkdjNvPc_9.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/_gzYkdjNvPc_10.wav,negative,sur
./CMU-MOSEI/Audio/Segmented_Audio/dev/_gzYkdjNvPc_11.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/_gzYkdjNvPc_12.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/_gzYkdjNvPc_13.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/_gzYkdjNvPc_14.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/_gzYkdjNvPc_15.wav,negative,sur
./CMU-MOSEI/Audio/Segmented_Audio/dev/_gzYkdjNvPc_16.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/_gzYkdjNvPc_17.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/a-WihYDk6vc_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/a-WihYDk6vc_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/a-WihYDk6vc_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/aFhc2ddipoM_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/aFhc2ddipoM_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/aFhc2ddipoM_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/aFhc2ddipoM_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/aFhc2ddipoM_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/aFhc2ddipoM_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/aFhc2ddipoM_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/aK5tRCXjUvU_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/b-FX9NOVQOM_0.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/b-FX9NOVQOM_1.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/b-FX9NOVQOM_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/b-FX9NOVQOM_3.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/b-FX9NOVQOM_4.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/b1LEcg6z66g_0.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/b1LEcg6z66g_1.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/b1LEcg6z66g_2.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/b1LEcg6z66g_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/b1LEcg6z66g_4.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/b1LEcg6z66g_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/b1LEcg6z66g_6.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/b1LEcg6z66g_7.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/b1LEcg6z66g_8.wav,positive,fea
./CMU-MOSEI/Audio/Segmented_Audio/dev/bAkUEnPoucg_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/bAkUEnPoucg_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/bNQkb4K5DX0_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/bNQkb4K5DX0_1.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/bNQkb4K5DX0_2.wav,positive,sur
./CMU-MOSEI/Audio/Segmented_Audio/dev/bNQkb4K5DX0_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/bNQkb4K5DX0_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/bQ8QteHvrEk_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/bWunvAd96zI_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/bWunvAd96zI_1.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/bWunvAd96zI_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/bWunvAd96zI_3.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/bWunvAd96zI_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/bWunvAd96zI_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/bWunvAd96zI_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/bWunvAd96zI_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/bj9e8w4vNxo_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/bj9e8w4vNxo_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/bj9e8w4vNxo_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/bj9e8w4vNxo_3.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/bpvYdXVlgvc_0.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/bpvYdXVlgvc_1.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/bpvYdXVlgvc_2.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/bpvYdXVlgvc_3.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/bpvYdXVlgvc_4.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/bpvYdXVlgvc_5.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/c1a1y9ytHH0_0.wav,positive,fea
./CMU-MOSEI/Audio/Segmented_Audio/dev/c1a1y9ytHH0_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/c1a1y9ytHH0_2.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/c1a1y9ytHH0_3.wav,positive,fea
./CMU-MOSEI/Audio/Segmented_Audio/dev/c1a1y9ytHH0_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/c1a1y9ytHH0_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/c5cB7AfVgcE_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/c5cB7AfVgcE_1.wav,positive,fea
./CMU-MOSEI/Audio/Segmented_Audio/dev/c5cB7AfVgcE_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/c5cB7AfVgcE_3.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/d8BR6hsvzoY_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/d8BR6hsvzoY_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/d8BR6hsvzoY_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/d8BR6hsvzoY_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/d8BR6hsvzoY_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/d8BR6hsvzoY_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/d8BR6hsvzoY_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/d8BR6hsvzoY_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/d8BR6hsvzoY_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/d8BR6hsvzoY_9.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/dBWvtPeHpWM_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/dBWvtPeHpWM_1.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/dBWvtPeHpWM_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/dBWvtPeHpWM_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/dBWvtPeHpWM_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/dBWvtPeHpWM_5.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/dBWvtPeHpWM_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/dBWvtPeHpWM_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/dBWvtPeHpWM_8.wav,negative,sur
./CMU-MOSEI/Audio/Segmented_Audio/dev/dBWvtPeHpWM_9.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/dBWvtPeHpWM_10.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/dBWvtPeHpWM_11.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/dEDbm2ubVRQ_0.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/dEDbm2ubVRQ_1.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/dEDbm2ubVRQ_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/dEDbm2ubVRQ_3.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/dEDbm2ubVRQ_4.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/dEDbm2ubVRQ_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/dt641WxonBI_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/dt641WxonBI_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/eKRWfaizBO0_0.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/eKRWfaizBO0_1.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/eOiC1kb17P4_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/eOiC1kb17P4_1.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/eOiC1kb17P4_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/eOiC1kb17P4_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/eOiC1kb17P4_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/erNDEjQeox8_0.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/erNDEjQeox8_1.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/evAswZ6m3hg_0.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/evAswZ6m3hg_1.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/evAswZ6m3hg_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/ewBrNsyY82Q_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/fPsy1co_nuw_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/fWOIAxzBQFY_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/fWOIAxzBQFY_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/fWOIAxzBQFY_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/fWOIAxzBQFY_3.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/fWOIAxzBQFY_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/fWOIAxzBQFY_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/fWOIAxzBQFY_6.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/fWOIAxzBQFY_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/fWOIAxzBQFY_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/fWOIAxzBQFY_9.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/fWOIAxzBQFY_10.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/fWOIAxzBQFY_11.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/f_ZJ7L14oYQ_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/f_ZJ7L14oYQ_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/f_ZJ7L14oYQ_2.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/f_ZJ7L14oYQ_3.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/f_ZJ7L14oYQ_4.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/f_ZJ7L14oYQ_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/f_ZJ7L14oYQ_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/f_ZJ7L14oYQ_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/f_ZJ7L14oYQ_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/f_ZJ7L14oYQ_9.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/f_ZJ7L14oYQ_10.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/f_ZJ7L14oYQ_11.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/f_ZJ7L14oYQ_12.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/f_ZJ7L14oYQ_13.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/f_ZJ7L14oYQ_14.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/fe2CWCpdTF8_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/fe2CWCpdTF8_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/ffrJ91swyq0_0.wav,positive,fea
./CMU-MOSEI/Audio/Segmented_Audio/dev/ffrJ91swyq0_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/g8Cl74tS3oY_0.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/g8Cl74tS3oY_1.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/g8Cl74tS3oY_2.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/g8Cl74tS3oY_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/g8Cl74tS3oY_4.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/gR4gM_WXesQ_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/gR4gM_WXesQ_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/gR4gM_WXesQ_2.wav,negative,sur
./CMU-MOSEI/Audio/Segmented_Audio/dev/gR4gM_WXesQ_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/gR4gM_WXesQ_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/gR4gM_WXesQ_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/gR4gM_WXesQ_6.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/gR4gM_WXesQ_7.wav,negative,sur
./CMU-MOSEI/Audio/Segmented_Audio/dev/gR4gM_WXesQ_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/gR4gM_WXesQ_9.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/gR4gM_WXesQ_10.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/gR4gM_WXesQ_11.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/gR4gM_WXesQ_12.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/gR4gM_WXesQ_13.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/gR4gM_WXesQ_14.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/gR4gM_WXesQ_15.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/gR4gM_WXesQ_16.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/gVqs4TzqySw_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/gVqs4TzqySw_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/gVqs4TzqySw_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/gVqs4TzqySw_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/gVqs4TzqySw_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/gVqs4TzqySw_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/goMtnNHQ_z4_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/goMtnNHQ_z4_1.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/goMtnNHQ_z4_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/goMtnNHQ_z4_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/hqzF4IDaIYE_0.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/hqzF4IDaIYE_1.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/hqzF4IDaIYE_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/hqzF4IDaIYE_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/hqzF4IDaIYE_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/hqzF4IDaIYE_5.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/hqzF4IDaIYE_6.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/hrLoOAh_8LY_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/hrLoOAh_8LY_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/hvfaYsv7p8E_0.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/hvfaYsv7p8E_1.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/hvfaYsv7p8E_2.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/hvfaYsv7p8E_3.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/iUXqlrui25c_0.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/iUXqlrui25c_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/iUXqlrui25c_2.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/iUXqlrui25c_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/iUXqlrui25c_4.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/iUXqlrui25c_5.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/iUXqlrui25c_6.wav,positive,fea
./CMU-MOSEI/Audio/Segmented_Audio/dev/iUXqlrui25c_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/iUXqlrui25c_8.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/iUXqlrui25c_9.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/iUXqlrui25c_10.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/iUXqlrui25c_11.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/iUXqlrui25c_12.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/iUXqlrui25c_13.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/icbUzboLcDQ_0.wav,negative,fea
./CMU-MOSEI/Audio/Segmented_Audio/dev/ioupaiAuRr0_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/ioupaiAuRr0_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/ioupaiAuRr0_2.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/ip8xwAr4MRE_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/ip8xwAr4MRE_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/ip8xwAr4MRE_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/j0br-fFy160_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/j0br-fFy160_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/j0br-fFy160_2.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/j0br-fFy160_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/j0br-fFy160_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/jICmfLeFymA_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/jICmfLeFymA_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/jICmfLeFymA_2.wav,positive,hap
