file,emotion,Split_Set
MSP-PODCAST_0133_0527.wav,angry,Development
MSP-PODCAST_0133_0528.wav,happy,Development
MSP-PODCAST_0133_0530.wav,neutral,Development
MSP-PODCAST_0133_0531.wav,neutral,Development
MSP-PODCAST_0133_0533.wav,neutral,Development
MSP-PODCAST_0133_0534.wav,neutral,Development
MSP-PODCAST_0133_0538.wav,angry,Development
MSP-PODCAST_0133_0541.wav,neutral,Development
MSP-PODCAST_0133_0544.wav,angry,Development
MSP-PODCAST_0133_0545.wav,disgust,Development
MSP-PODCAST_0133_0548.wav,angry,Development
MSP-PODCAST_0133_0549.wav,angry,Development
MSP-PODCAST_0133_0551.wav,angry,Development
MSP-PODCAST_0133_0552.wav,contempt,Development
MSP-PODCAST_0133_0554.wav,contempt,Development
MSP-PODCAST_0133_0555.wav,angry,Development
MSP-PODCAST_0133_0557.wav,angry,Development
MSP-PODCAST_0133_0558.wav,angry,Development
MSP-PODCAST_0133_0559.wav,angry,Development
MSP-PODCAST_0133_0565.wav,contempt,Development
MSP-PODCAST_0133_0574.wav,neutral,Development
MSP-PODCAST_0133_0576.wav,contempt,Development
MSP-PODCAST_0133_0577.wav,surprise,Development
MSP-PODCAST_0133_0578.wav,neutral,Development
MSP-PODCAST_0133_0579.wav,disgust,Development
MSP-PODCAST_0133_0582.wav,neutral,Development
MSP-PODCAST_0133_0583.wav,angry,Development
MSP-PODCAST_0133_0586.wav,angry,Development
MSP-PODCAST_0133_0587.wav,angry,Development
MSP-PODCAST_0133_0588.wav,angry,Development
MSP-PODCAST_0133_0589.wav,disgust,Development
MSP-PODCAST_0133_0590.wav,contempt,Development
MSP-PODCAST_0133_0592.wav,angry,Development
MSP-PODCAST_0133_0593.wav,angry,Development
MSP-PODCAST_0133_0594.wav,angry,Development
MSP-PODCAST_0133_0595.wav,angry,Development
MSP-PODCAST_0133_0596.wav,angry,Development
MSP-PODCAST_0133_0601.wav,neutral,Development
MSP-PODCAST_0133_0605.wav,disgust,Development
MSP-PODCAST_0133_0609.wav,angry,Development
MSP-PODCAST_0133_0611.wav,angry,Development
MSP-PODCAST_0133_0618.wav,angry,Development
MSP-PODCAST_0133_0619.wav,neutral,Development
MSP-PODCAST_0133_0622.wav,angry,Development
MSP-PODCAST_0133_0627.wav,angry,Development
MSP-PODCAST_0133_0628.wav,happy,Development
MSP-PODCAST_0133_0632.wav,angry,Development
MSP-PODCAST_0133_0635.wav,neutral,Development
MSP-PODCAST_0133_0638.wav,angry,Development
MSP-PODCAST_0133_0643.wav,angry,Development
MSP-PODCAST_0133_0646.wav,neutral,Development
MSP-PODCAST_0133_0647.wav,neutral,Development
MSP-PODCAST_0133_0649.wav,contempt,Development
MSP-PODCAST_0133_0650.wav,happy,Development
MSP-PODCAST_0133_0651.wav,disgust,Development
MSP-PODCAST_0133_0652.wav,angry,Development
MSP-PODCAST_0133_0654.wav,happy,Development
MSP-PODCAST_0133_0656.wav,angry,Development
MSP-PODCAST_0133_0657.wav,disgust,Development
MSP-PODCAST_0133_0659.wav,angry,Development
MSP-PODCAST_0133_0661.wav,neutral,Development
MSP-PODCAST_0133_0662.wav,angry,Development
MSP-PODCAST_0133_0663.wav,neutral,Development
MSP-PODCAST_0133_0664.wav,disgust,Development
MSP-PODCAST_0133_0665.wav,neutral,Development
MSP-PODCAST_0133_0666.wav,angry,Development
MSP-PODCAST_0133_0670.wav,contempt,Development
MSP-PODCAST_0133_0672.wav,contempt,Development
MSP-PODCAST_0133_0674.wav,happy,Development
MSP-PODCAST_0133_0678.wav,angry,Development
MSP-PODCAST_0133_0680.wav,contempt,Development
MSP-PODCAST_0133_0683.wav,disgust,Development
MSP-PODCAST_0133_0688.wav,disgust,Development
MSP-PODCAST_0133_0689.wav,contempt,Development
MSP-PODCAST_0133_0690.wav,surprise,Development
MSP-PODCAST_0133_0691.wav,disgust,Development
MSP-PODCAST_0133_0693.wav,angry,Development
MSP-PODCAST_0133_0697.wav,disgust,Development
MSP-PODCAST_0133_0698.wav,fear,Development
MSP-PODCAST_0133_0701.wav,neutral,Development
MSP-PODCAST_0133_0702.wav,angry,Development
MSP-PODCAST_0133_0704.wav,angry,Development
MSP-PODCAST_0133_0705.wav,angry,Development
MSP-PODCAST_0133_0706.wav,disgust,Development
MSP-PODCAST_0133_0707.wav,angry,Development
MSP-PODCAST_0133_0709.wav,contempt,Development
MSP-PODCAST_0133_0713.wav,angry,Development
MSP-PODCAST_0133_0714.wav,angry,Development
MSP-PODCAST_0133_0718.wav,neutral,Development
MSP-PODCAST_0133_0722.wav,disgust,Development
MSP-PODCAST_0133_0723.wav,contempt,Development
MSP-PODCAST_0133_0725.wav,angry,Development
MSP-PODCAST_0133_0727.wav,angry,Development
MSP-PODCAST_0133_0729.wav,angry,Development
MSP-PODCAST_0133_0730.wav,happy,Development
MSP-PODCAST_0133_0732.wav,neutral,Development
MSP-PODCAST_0133_0733.wav,neutral,Development
MSP-PODCAST_0133_0735.wav,neutral,Development
MSP-PODCAST_0133_0736.wav,contempt,Development
MSP-PODCAST_0133_0739.wav,angry,Development
MSP-PODCAST_0133_0740.wav,happy,Development
MSP-PODCAST_0133_0743.wav,neutral,Development
MSP-PODCAST_0133_0747.wav,neutral,Development
MSP-PODCAST_0133_0748.wav,angry,Development
MSP-PODCAST_0133_0749.wav,neutral,Development
MSP-PODCAST_0133_0754.wav,happy,Development
MSP-PODCAST_0133_0756.wav,angry,Development
MSP-PODCAST_0133_0757.wav,contempt,Development
MSP-PODCAST_0133_0760.wav,neutral,Development
MSP-PODCAST_0133_0761.wav,contempt,Development
MSP-PODCAST_0133_0764.wav,disgust,Development
MSP-PODCAST_0133_0772.wav,neutral,Development
MSP-PODCAST_0133_0774.wav,disgust,Development
MSP-PODCAST_0133_0776.wav,disgust,Development
MSP-PODCAST_0133_0778.wav,neutral,Development
MSP-PODCAST_0133_0780.wav,angry,Development
MSP-PODCAST_0133_0781.wav,fear,Development
MSP-PODCAST_0133_0783.wav,neutral,Development
MSP-PODCAST_0133_0786.wav,angry,Development
MSP-PODCAST_0133_0788.wav,angry,Development
MSP-PODCAST_0133_0792.wav,disgust,Development
MSP-PODCAST_0133_0794.wav,neutral,Development
MSP-PODCAST_0133_0796.wav,angry,Development
MSP-PODCAST_0133_0797.wav,angry,Development
MSP-PODCAST_0133_0798.wav,angry,Development
MSP-PODCAST_0133_0802.wav,neutral,Development
MSP-PODCAST_0133_0803.wav,disgust,Development
MSP-PODCAST_0133_0805.wav,angry,Development
MSP-PODCAST_0133_0806.wav,angry,Development
MSP-PODCAST_0133_0807.wav,contempt,Development
MSP-PODCAST_0133_0808.wav,angry,Development
MSP-PODCAST_0133_0812.wav,angry,Development
MSP-PODCAST_0133_0813.wav,angry,Development
MSP-PODCAST_0133_0814.wav,angry,Development
MSP-PODCAST_0133_0816.wav,angry,Development
MSP-PODCAST_0133_0839.wav,disgust,Development
MSP-PODCAST_0133_0840.wav,angry,Development
MSP-PODCAST_0133_0844.wav,contempt,Development
MSP-PODCAST_0133_0845.wav,contempt,Development
MSP-PODCAST_0133_0846.wav,angry,Development
MSP-PODCAST_0133_0859.wav,contempt,Development
MSP-PODCAST_0133_0893.wav,surprise,Development
MSP-PODCAST_0133_0897.wav,contempt,Development
MSP-PODCAST_0133_0917.wav,fear,Development
MSP-PODCAST_0133_0918.wav,disgust,Development
MSP-PODCAST_0133_0924.wav,angry,Development
MSP-PODCAST_0133_0928.wav,angry,Development
MSP-PODCAST_0133_0929.wav,neutral,Development
MSP-PODCAST_0133_0930.wav,contempt,Development
MSP-PODCAST_0133_0933.wav,angry,Development
MSP-PODCAST_0133_0935.wav,contempt,Development
MSP-PODCAST_0133_0938.wav,angry,Development
MSP-PODCAST_0133_0941.wav,angry,Development
MSP-PODCAST_0133_0946.wav,angry,Development
MSP-PODCAST_0133_0950.wav,angry,Development
MSP-PODCAST_0133_0952.wav,angry,Development
MSP-PODCAST_0133_0956.wav,disgust,Development
MSP-PODCAST_0133_0993.wav,disgust,Development
MSP-PODCAST_0133_0999.wav,angry,Development
MSP-PODCAST_0133_1000.wav,angry,Development
MSP-PODCAST_0133_1003.wav,neutral,Development
MSP-PODCAST_0133_1004.wav,angry,Development
MSP-PODCAST_0133_1005.wav,angry,Development
MSP-PODCAST_0133_1006.wav,neutral,Development
MSP-PODCAST_0133_1008.wav,angry,Development
MSP-PODCAST_0133_1010.wav,angry,Development
MSP-PODCAST_0133_1020.wav,angry,Development
MSP-PODCAST_0133_1022.wav,neutral,Development
MSP-PODCAST_0133_1035.wav,angry,Development
MSP-PODCAST_0133_1042.wav,contempt,Development
MSP-PODCAST_0133_1065.wav,angry,Development
MSP-PODCAST_0133_1066.wav,angry,Development
MSP-PODCAST_0133_1071.wav,contempt,Development
MSP-PODCAST_0133_1075.wav,contempt,Development
MSP-PODCAST_0133_1077.wav,disgust,Development
MSP-PODCAST_0133_1078.wav,surprise,Development
MSP-PODCAST_0133_1079.wav,disgust,Development
MSP-PODCAST_0133_1080.wav,angry,Development
MSP-PODCAST_0133_1081.wav,contempt,Development
MSP-PODCAST_0133_1082.wav,angry,Development
MSP-PODCAST_0133_1092.wav,angry,Development
MSP-PODCAST_0133_1093.wav,angry,Development
MSP-PODCAST_0133_1094.wav,contempt,Development
MSP-PODCAST_0133_1096.wav,neutral,Development
MSP-PODCAST_0133_1098.wav,disgust,Development
MSP-PODCAST_0133_1099.wav,angry,Development
MSP-PODCAST_0133_1100.wav,angry,Development
MSP-PODCAST_0133_1108.wav,neutral,Development
MSP-PODCAST_0133_1109.wav,contempt,Development
MSP-PODCAST_0133_1110.wav,angry,Development
MSP-PODCAST_0133_1112.wav,neutral,Development
MSP-PODCAST_0133_1113.wav,angry,Development
MSP-PODCAST_0133_1124.wav,neutral,Development
MSP-PODCAST_0133_1125.wav,neutral,Development
MSP-PODCAST_0133_1126.wav,contempt,Development
MSP-PODCAST_0133_1129.wav,contempt,Development
MSP-PODCAST_0133_1130.wav,angry,Development
MSP-PODCAST_0133_1131.wav,disgust,Development
MSP-PODCAST_0133_1132.wav,contempt,Development
MSP-PODCAST_0133_1133.wav,neutral,Development
MSP-PODCAST_0133_1135.wav,angry,Development
MSP-PODCAST_0133_1137.wav,happy,Development
MSP-PODCAST_0133_1139.wav,angry,Development
MSP-PODCAST_0133_1141.wav,angry,Development
MSP-PODCAST_0133_1146.wav,contempt,Development
MSP-PODCAST_0155_0047.wav,fear,Development
MSP-PODCAST_0155_0051.wav,neutral,Development
MSP-PODCAST_0155_0055.wav,happy,Development
MSP-PODCAST_0155_0060.wav,happy,Development
MSP-PODCAST_0155_0074.wav,happy,Development
MSP-PODCAST_0155_0112.wav,neutral,Development
MSP-PODCAST_0155_0134.wav,neutral,Development
MSP-PODCAST_0155_0138.wav,happy,Development
MSP-PODCAST_0155_0145.wav,neutral,Development
MSP-PODCAST_0155_0147.wav,happy,Development
MSP-PODCAST_0155_0150.wav,happy,Development
MSP-PODCAST_0157_0015.wav,happy,Development
MSP-PODCAST_0157_0019.wav,fear,Development
MSP-PODCAST_0157_0020.wav,neutral,Development
MSP-PODCAST_0157_0026.wav,happy,Development
MSP-PODCAST_0157_0041.wav,happy,Development
MSP-PODCAST_0157_0042.wav,happy,Development
MSP-PODCAST_0157_0044.wav,neutral,Development
MSP-PODCAST_0157_0050.wav,neutral,Development
MSP-PODCAST_0157_0051.wav,contempt,Development
MSP-PODCAST_0157_0053.wav,neutral,Development
MSP-PODCAST_0157_0059.wav,neutral,Development
MSP-PODCAST_0157_0063.wav,disgust,Development
MSP-PODCAST_0157_0064.wav,surprise,Development
MSP-PODCAST_0157_0068.wav,happy,Development
MSP-PODCAST_0157_0071.wav,neutral,Development
MSP-PODCAST_0157_0073.wav,fear,Development
MSP-PODCAST_0157_0075.wav,neutral,Development
MSP-PODCAST_0157_0076.wav,neutral,Development
MSP-PODCAST_0157_0079.wav,sad,Development
MSP-PODCAST_0157_0084.wav,angry,Development
MSP-PODCAST_0157_0099.wav,disgust,Development
MSP-PODCAST_0157_0116.wav,neutral,Development
MSP-PODCAST_0157_0118.wav,neutral,Development
MSP-PODCAST_0157_0128.wav,happy,Development
MSP-PODCAST_0157_0138.wav,fear,Development
MSP-PODCAST_0157_0148.wav,neutral,Development
MSP-PODCAST_0157_0149.wav,disgust,Development
MSP-PODCAST_0157_0170.wav,disgust,Development
MSP-PODCAST_0157_0197.wav,happy,Development
MSP-PODCAST_0157_0201.wav,happy,Development
MSP-PODCAST_0157_0204.wav,happy,Development
MSP-PODCAST_0157_0206.wav,happy,Development
MSP-PODCAST_0157_0208.wav,happy,Development
MSP-PODCAST_0157_0214.wav,happy,Development
MSP-PODCAST_0157_0228.wav,contempt,Development
MSP-PODCAST_0157_0229.wav,happy,Development
MSP-PODCAST_0157_0231.wav,happy,Development
MSP-PODCAST_0157_0232.wav,happy,Development
MSP-PODCAST_0157_0234.wav,happy,Development
MSP-PODCAST_0157_0243.wav,neutral,Development
MSP-PODCAST_0157_0249.wav,contempt,Development
MSP-PODCAST_0157_0253.wav,happy,Development
MSP-PODCAST_0203_0101.wav,happy,Development
MSP-PODCAST_0203_0237.wav,contempt,Development
MSP-PODCAST_0203_0303.wav,happy,Development
MSP-PODCAST_0203_0333.wav,contempt,Development
MSP-PODCAST_0203_0392.wav,neutral,Development
MSP-PODCAST_0203_0414.wav,happy,Development
MSP-PODCAST_0203_0522.wav,contempt,Development
MSP-PODCAST_0203_0537.wav,happy,Development
MSP-PODCAST_0203_0691.wav,neutral,Development
MSP-PODCAST_0203_0726.wav,disgust,Development
MSP-PODCAST_0203_0727.wav,neutral,Development
MSP-PODCAST_0203_0790.wav,happy,Development
MSP-PODCAST_0203_0800.wav,contempt,Development
MSP-PODCAST_0203_0841.wav,neutral,Development
MSP-PODCAST_0203_0893.wav,neutral,Development
MSP-PODCAST_0203_0938.wav,happy,Development
MSP-PODCAST_0203_0956.wav,happy,Development
MSP-PODCAST_0203_0960.wav,happy,Development
MSP-PODCAST_0203_1019.wav,neutral,Development
MSP-PODCAST_0203_1050.wav,happy,Development
MSP-PODCAST_0203_1052.wav,neutral,Development
MSP-PODCAST_0203_1099.wav,happy,Development
MSP-PODCAST_0203_1158.wav,neutral,Development
MSP-PODCAST_0203_1163.wav,neutral,Development
MSP-PODCAST_0203_1182.wav,neutral,Development
MSP-PODCAST_0203_1208.wav,neutral,Development
MSP-PODCAST_0203_1224.wav,happy,Development
MSP-PODCAST_0203_1246.wav,happy,Development
MSP-PODCAST_0203_1252.wav,neutral,Development
MSP-PODCAST_0203_1272.wav,neutral,Development
MSP-PODCAST_0203_1295.wav,happy,Development
MSP-PODCAST_0203_1357.wav,happy,Development
MSP-PODCAST_0203_1382.wav,surprise,Development
MSP-PODCAST_0203_1391.wav,happy,Development
MSP-PODCAST_0203_1569.wav,happy,Development
MSP-PODCAST_0203_1655.wav,happy,Development
MSP-PODCAST_0203_1880.wav,neutral,Development
MSP-PODCAST_0203_2011.wav,happy,Development
MSP-PODCAST_0203_2069.wav,disgust,Development
MSP-PODCAST_0203_2070.wav,happy,Development
MSP-PODCAST_0203_2210.wav,neutral,Development
MSP-PODCAST_0203_2256.wav,disgust,Development
MSP-PODCAST_0203_2278.wav,happy,Development
MSP-PODCAST_0203_2310.wav,contempt,Development
MSP-PODCAST_0203_2333.wav,happy,Development
MSP-PODCAST_0203_2618.wav,contempt,Development
MSP-PODCAST_0203_2628.wav,neutral,Development
MSP-PODCAST_0203_2675.wav,contempt,Development
MSP-PODCAST_0203_2692.wav,disgust,Development
MSP-PODCAST_0203_2768.wav,contempt,Development
MSP-PODCAST_0203_2770.wav,disgust,Development
MSP-PODCAST_0203_2825.wav,disgust,Development
MSP-PODCAST_0203_2878.wav,contempt,Development
MSP-PODCAST_0203_2883.wav,disgust,Development
MSP-PODCAST_0203_2889.wav,happy,Development
MSP-PODCAST_0203_2967.wav,surprise,Development
MSP-PODCAST_0203_3029.wav,angry,Development
MSP-PODCAST_0203_3051.wav,angry,Development
MSP-PODCAST_0203_3065.wav,neutral,Development
MSP-PODCAST_0260_0040.wav,neutral,Development
MSP-PODCAST_0260_0047.wav,neutral,Development
MSP-PODCAST_0260_0050.wav,angry,Development
MSP-PODCAST_0260_0068.wav,happy,Development
MSP-PODCAST_0260_0100.wav,disgust,Development
MSP-PODCAST_0260_0123.wav,contempt,Development
MSP-PODCAST_0260_0134.wav,contempt,Development
MSP-PODCAST_0260_0158.wav,neutral,Development
MSP-PODCAST_0260_0164.wav,happy,Development
MSP-PODCAST_0260_0172.wav,fear,Development
MSP-PODCAST_0260_0195.wav,neutral,Development
MSP-PODCAST_0260_0199.wav,angry,Development
MSP-PODCAST_0260_0242.wav,happy,Development
MSP-PODCAST_0260_0269.wav,neutral,Development
MSP-PODCAST_0260_0273.wav,happy,Development
MSP-PODCAST_0260_0329.wav,disgust,Development
MSP-PODCAST_0260_0335.wav,happy,Development
MSP-PODCAST_0260_0371.wav,happy,Development
MSP-PODCAST_0260_0390.wav,happy,Development
MSP-PODCAST_0260_0391.wav,contempt,Development
MSP-PODCAST_0260_0393_0002.wav,disgust,Development
MSP-PODCAST_0260_0394.wav,neutral,Development
MSP-PODCAST_0260_0396_0002.wav,neutral,Development
MSP-PODCAST_0260_0396_0003.wav,neutral,Development
MSP-PODCAST_0260_0400_0001.wav,contempt,Development
MSP-PODCAST_0260_0400_0002.wav,contempt,Development
MSP-PODCAST_0260_0400_0003.wav,sad,Development
MSP-PODCAST_0260_0400_0004.wav,neutral,Development
MSP-PODCAST_0260_0404.wav,happy,Development
MSP-PODCAST_0260_0406.wav,angry,Development
MSP-PODCAST_0260_0407_0003.wav,contempt,Development
MSP-PODCAST_0260_0410_0001.wav,neutral,Development
MSP-PODCAST_0260_0412.wav,contempt,Development
MSP-PODCAST_0260_0414_0001.wav,happy,Development
MSP-PODCAST_0260_0414_0002.wav,sad,Development
MSP-PODCAST_0260_0414_0004.wav,happy,Development
MSP-PODCAST_0260_0414_0005.wav,neutral,Development
MSP-PODCAST_0260_0414_0006.wav,neutral,Development
MSP-PODCAST_0260_0415.wav,neutral,Development
MSP-PODCAST_0260_0416.wav,neutral,Development
MSP-PODCAST_0260_0417_0001.wav,neutral,Development
MSP-PODCAST_0260_0417_0003.wav,happy,Development
MSP-PODCAST_0260_0420.wav,neutral,Development
MSP-PODCAST_0260_0426_0001.wav,happy,Development
MSP-PODCAST_0260_0426_0002.wav,neutral,Development
MSP-PODCAST_0260_0426_0003.wav,neutral,Development
MSP-PODCAST_0260_0444.wav,happy,Development
MSP-PODCAST_0260_0449.wav,disgust,Development
MSP-PODCAST_0260_0450_0001.wav,happy,Development
MSP-PODCAST_0260_0450_0002.wav,neutral,Development
MSP-PODCAST_0260_0450_0003.wav,neutral,Development
MSP-PODCAST_0260_0451_0001.wav,happy,Development
MSP-PODCAST_0260_0451_0003.wav,happy,Development
MSP-PODCAST_0260_0451_0004.wav,happy,Development
MSP-PODCAST_0260_0452_0002.wav,neutral,Development
MSP-PODCAST_0260_0452_0003.wav,neutral,Development
MSP-PODCAST_0260_0452_0004.wav,neutral,Development
MSP-PODCAST_0260_0454.wav,neutral,Development
MSP-PODCAST_0260_0456_0001.wav,angry,Development
MSP-PODCAST_0260_0456_0002.wav,contempt,Development
MSP-PODCAST_0260_0457.wav,contempt,Development
MSP-PODCAST_0260_0459.wav,disgust,Development
MSP-PODCAST_0260_0461.wav,happy,Development
MSP-PODCAST_0260_0462.wav,contempt,Development
MSP-PODCAST_0260_0464_0001.wav,neutral,Development
MSP-PODCAST_0260_0464_0002.wav,neutral,Development
MSP-PODCAST_0260_0464_0003.wav,disgust,Development
MSP-PODCAST_0260_0465.wav,disgust,Development
MSP-PODCAST_0260_0467.wav,disgust,Development
MSP-PODCAST_0260_0469.wav,contempt,Development
MSP-PODCAST_0260_0471_0001.wav,happy,Development
MSP-PODCAST_0260_0474.wav,neutral,Development
MSP-PODCAST_0260_0475.wav,happy,Development
MSP-PODCAST_0260_0476.wav,surprise,Development
MSP-PODCAST_0260_0478.wav,neutral,Development
MSP-PODCAST_0260_0480.wav,neutral,Development
MSP-PODCAST_0260_0483_0001.wav,neutral,Development
MSP-PODCAST_0260_0483_0002.wav,neutral,Development
MSP-PODCAST_0260_0484.wav,neutral,Development
MSP-PODCAST_0260_0485_0002.wav,neutral,Development
MSP-PODCAST_0260_0485_0003.wav,surprise,Development
MSP-PODCAST_0260_0485_0004.wav,surprise,Development
MSP-PODCAST_0260_0486_0002.wav,surprise,Development
MSP-PODCAST_0260_0486_0004.wav,neutral,Development
MSP-PODCAST_0260_0486_0005.wav,neutral,Development
MSP-PODCAST_0260_0487_0001.wav,neutral,Development
MSP-PODCAST_0260_0487_0002.wav,happy,Development
MSP-PODCAST_0260_0487_0003.wav,angry,Development
MSP-PODCAST_0260_0496.wav,disgust,Development
MSP-PODCAST_0260_0498_0001.wav,contempt,Development
MSP-PODCAST_0260_0498_0005.wav,contempt,Development
MSP-PODCAST_0260_0504.wav,neutral,Development
MSP-PODCAST_0260_0505.wav,neutral,Development
MSP-PODCAST_0260_0507_0002.wav,contempt,Development
MSP-PODCAST_0260_0508.wav,sad,Development
MSP-PODCAST_0260_0510_0001.wav,neutral,Development
MSP-PODCAST_0260_0510_0002.wav,contempt,Development
MSP-PODCAST_0260_0511.wav,neutral,Development
MSP-PODCAST_0260_0514.wav,neutral,Development
MSP-PODCAST_0260_0532.wav,neutral,Development
MSP-PODCAST_0260_0583.wav,neutral,Development
MSP-PODCAST_0260_0598.wav,neutral,Development
MSP-PODCAST_0260_0619.wav,sad,Development
MSP-PODCAST_0260_0627.wav,neutral,Development
MSP-PODCAST_0260_0630.wav,neutral,Development
MSP-PODCAST_0260_0635.wav,contempt,Development
MSP-PODCAST_0260_0636.wav,neutral,Development
MSP-PODCAST_0260_0644.wav,neutral,Development
MSP-PODCAST_0260_0669.wav,contempt,Development
MSP-PODCAST_0261_0011.wav,sad,Development
MSP-PODCAST_0261_0012.wav,contempt,Development
MSP-PODCAST_0261_0014.wav,angry,Development
MSP-PODCAST_0261_0015.wav,disgust,Development
MSP-PODCAST_0261_0017.wav,neutral,Development
MSP-PODCAST_0261_0023.wav,neutral,Development
MSP-PODCAST_0261_0030.wav,contempt,Development
MSP-PODCAST_0261_0033.wav,contempt,Development
MSP-PODCAST_0261_0034.wav,sad,Development
MSP-PODCAST_0261_0035.wav,contempt,Development
MSP-PODCAST_0261_0036.wav,contempt,Development
MSP-PODCAST_0261_0037.wav,angry,Development
MSP-PODCAST_0261_0039.wav,angry,Development
MSP-PODCAST_0261_0040.wav,disgust,Development
MSP-PODCAST_0261_0042.wav,angry,Development
MSP-PODCAST_0261_0043.wav,angry,Development
MSP-PODCAST_0261_0044.wav,sad,Development
MSP-PODCAST_0261_0049.wav,angry,Development
